date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,48,1.1617,0.0,633.9416666666666,334.01874999999995,6000.0,3767.768542741945,3434.52085755676,0.0,0.0,0.0,299.92291666666665,0.0,0.0,0.0,0.0,635.1125,332.0675,97,0.0,0.0,1e-07,24363.168683039192,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:00:00
2025-02-01,49,1.1683,0.0,590.91065,388.6844166666666,6000.0,3434.52085755676,3209.825042741945,0.0,0.0,0.0,202.22623333333343,0.0,0.0,0.0,0.0,632.3002,382.5945133333333,96,0.0,0.0,1e-07,23924.411101557704,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:10:00
2025-02-01,50,1.0956,0.0,568.5581666666667,438.7655666666667,6000.0,3209.825042741945,3065.611042741945,0.0,0.0,0.0,129.7926,0.0,0.0,0.0,0.0,636.4029499999999,431.1187099999999,95,0.0,0.0,1e-07,23531.956086742888,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:20:00
2025-02-01,51,1.0849,0.0,574.2283333333332,487.94374999999997,6000.0,3065.611042741945,2969.7392834826856,0.0,0.0,0.0,86.28458333333327,0.0,0.0,0.0,0.0,641.4108333333334,479.46999999999997,94,0.0,0.0,1e-07,23219.61708674289,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:30:00
2025-02-01,52,1.061,0.0,577.8523166666666,541.8831666666666,6000.0,2969.7392834826856,2929.7735612604633,0.0,0.0,0.0,35.96915000000001,0.0,0.0,0.0,0.0,636.7007791666665,532.85555,93,0.0,0.0,1e-07,22972.90959600215,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:40:00
2025-02-01,53,1.043,0.0,649.0800333333333,586.6261,6000.0,2929.7735612604633,2860.380302001204,0.0,0.0,0.0,62.45393333333334,0.0,0.0,0.0,0.0,668.6288625,583.5973366666667,92,0.0,0.0,1e-07,22882.771446002153,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,08:50:00
2025-02-01,54,1.036,0.0,737.1266666666667,621.9499999999999,6000.0,2860.380302001204,2732.40622792713,0.0,0.0,0.0,115.17666666666673,0.0,0.0,0.0,0.0,728.4895833333334,627.3474999999999,91,0.0,0.0,1e-07,22844.566149705854,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,09:00:00
2025-02-01,55,1.0147,0.0,711.2534166666666,665.4293,6000.0,2732.40622792713,2681.4905427419467,0.0,0.0,0.0,45.82411666666533,1.2204725147006995e-12,0.0,6.192067303333998e-12,6.192067303333998e-12,753.6153749999999,668.3014566666667,90,0.0,0.0,1e-07,22628.836960816963,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,09:10:00
2025-02-01,56,0.9922,0.0,698.3616999999999,729.7221999999999,6000.0,2681.4905427419467,2709.714992741947,0.0,0.0,31.360500000000002,0.0,0.0,0.0,0.0,0.0,744.1545083333333,717.41919,89,0.0,0.0,1e-07,22518.509457116677,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,09:20:00
2025-02-01,57,0.97,0.0,736.3866666666665,798.0874999999999,6000.0,2709.714992741947,2765.2457427419467,0.0,0.0,61.70083333333332,0.0,0.0,0.0,0.0,0.0,729.8283333333333,766.5849999999998,88,0.0,0.0,1e-07,22490.285007116676,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,09:30:00
2025-02-01,58,0.9422,0.0,733.2125666666667,838.3206833333334,6000.0,2765.2457427419467,2859.8430477419465,0.0,0.0,105.10811666666666,0.0,0.0,0.0,0.0,0.0,739.0130416666666,798.2844699999998,87,0.0,0.0,1e-07,22434.754257116678,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,09:40:00
2025-02-01,59,0.9569,0.0,697.1223666666666,867.3196166666667,6000.0,2859.8430477419465,3013.0205727419466,0.0,0.0,170.19725000000005,0.0,0.0,0.0,0.0,0.0,743.6516041666666,838.6385433333332,86,0.0,0.0,1e-07,22340.156952116675,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,09:50:00
2025-02-01,60,0.9977,0.0,678.5883333333334,894.01875,6000.0,3013.0205727419466,3206.9079477419464,0.0,0.0,215.4304166666666,0.0,0.0,0.0,0.0,0.0,732.5604166666667,889.7387500000001,85,0.0,0.0,1e-07,22186.97942711668,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:00:00
2025-02-01,61,0.9919,0.0,711.4322,911.8498333333333,6000.0,3206.9079477419464,3387.283817741946,0.0,0.0,200.41763333333336,0.0,0.0,0.0,0.0,0.0,723.4847541666666,927.1767266666666,84,0.0,0.0,1e-07,21993.092052116677,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:10:00
2025-02-01,62,0.9588,0.0,706.70705,933.6272333333333,6000.0,3387.283817741946,3591.511982741946,0.0,0.0,226.92018333333328,0.0,0.0,0.0,0.0,0.0,724.8514749999999,960.2729533333334,83,0.0,0.0,1e-07,21812.716182116677,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:20:00
2025-02-01,63,0.9549,0.0,666.9933333333333,959.21875,6000.0,3591.511982741946,3854.5148577419463,0.0,0.0,292.22541666666666,0.0,0.0,0.0,0.0,0.0,730.3295833333333,985.9099999999999,82,0.0,0.0,1e-07,21608.488017116677,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:30:00
2025-02-01,64,0.9839,0.0,678.7204333333333,979.8081666666667,6000.0,3854.5148577419463,4125.493817741946,0.0,0.0,301.0877333333334,0.0,0.0,0.0,0.0,0.0,725.7677833333332,990.1014666666666,81,0.0,0.0,1e-07,21345.48514211668,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:40:00
2025-02-01,65,0.799,0.0,678.1305,1021.3479,6000.0,4125.493817741946,4434.389477741946,0.0,0.0,343.2174,0.0,0.0,0.0,0.0,0.0,714.3607249999999,999.1384933333333,80,0.0,0.0,1e-07,21074.506182116682,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,10:50:00
2025-02-01,66,0.5025,0.0,652.925,1060.2749999999999,6000.0,4434.389477741946,4801.004477741946,0.0,0.0,407.3499999999999,0.0,0.0,0.0,0.0,0.0,710.19625,1020.6599999999999,79,0.0,0.0,1e-07,20765.61052211668,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,11:00:00
2025-02-01,67,0.4662,0.0,657.69435,1046.1778166666666,6000.0,4801.004477741946,5150.639597741946,0.0,0.0,388.4834666666666,0.0,0.0,0.0,0.0,0.0,722.2226708333333,1036.4878033333332,78,0.0,0.0,1e-07,20398.995522116675,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,11:10:00
2025-02-01,68,0.5007,0.0,656.1017166666666,1051.3417833333333,6000.0,5150.639597741946,5506.355657741946,0.0,0.0,395.24006666666673,0.0,0.0,0.0,0.0,0.0,715.6271458333333,1041.50048,77,0.0,0.0,1e-07,20049.360402116676,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,11:20:00
2025-02-01,69,0.4827,0.0,654.535,1099.0625,6000.0,5506.355657741946,5906.430407741946,0.0,0.0,444.52750000000003,0.0,0.0,0.0,0.0,0.0,701.2904166666666,1045.6325,76,0.0,0.0,1e-07,19693.644342116677,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,11:30:00
2025-02-01,70,0.4785,0.0,692.20855,1136.31565,6000.0,5906.430407741946,6306.126797741946,0.0,0.0,444.10710000000006,0.0,0.0,0.0,0.0,0.0,722.6393833333332,1062.0360400000002,75,0.0,0.0,1e-07,19293.569592116677,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.563638189965991e-14,0.0,0.0,1e-07,11:40:00
2025-02-01,71,0.4662,0.0,680.1494833333334,1128.4168166666666,6000.0,6306.126797741946,6709.567397741946,0.0,0.0,448.2673333333332,0.0,0.0,0.0,0.0,0.0,729.0613333333333,1071.6553233333332,74,0.0,0.0,1e-07,18893.873202116683,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,11:50:00
2025-02-01,72,0.4432,472.33708333333345,640.0333333333333,1100.65625,6000.0,6709.567397741946,7459.567397741946,0.0,472.33708333333345,833.3333333333334,0.0,0.0,209.33979533333337,0.0,209.33979533333337,704.81125,1065.8075,73,0.0,0.0,1e-07,18490.432602116678,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,1.1368683772161603e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,12:00:00
2025-02-01,73,0.4411,465.3049933333333,676.8413833333333,1105.4832,6000.0,7459.567397741946,8209.567397741948,0.0,465.3049933333333,833.3333333333334,-9.094947017729282e-13,0.0,205.24603255933332,0.0,205.24603255933332,686.9399999999998,1054.96834,72,0.0,0.0,1e-07,17740.432602116674,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,12:10:00
2025-02-01,74,0.4551,0.0,663.0938,1089.4810666666667,6000.0,8209.567397741948,8593.315937741949,0.0,0.0,426.38726666666673,0.0,0.0,0.0,0.0,0.0,687.0372125,1051.3831933333333,71,0.0,0.0,1e-07,16990.432602116674,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,12:20:00
2025-02-01,75,0.4463,97.0124940878994,594.0216666666666,1052.4125,6000.0,8593.315937741949,9093.178932421059,0.0,97.0124940878994,555.4033274212327,0.0,0.0,43.2966761114295,0.0,43.2966761114295,695.0779166666666,1052.49875,70,0.0,0.0,1e-07,16606.684062116674,optimal,optimal,optimal,1e-07,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,0.0,0.0,0.0,0.0,2.248489180640134e-14,0.0,0.0,1e-07,12:30:00
2025-02-01,76,0.4113,481.7618416666669,601.1141666666666,1052.0977666666665,6000.0,9093.178932421059,9843.17893242106,481.7618416666669,0.0,351.5714916666665,-1.8189894035458565e-12,0.0,198.14864547750008,0.0,198.14864547750008,692.3848416666666,1043.956333333333,69,0.0,0.0,1e-07,16106.821067437566,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,12:40:00
2025-02-01,77,0.5682,0.0,633.3353666666667,1058.98975,6000.0,9843.17893242106,10226.26787742106,0.0,0.0,425.65438333333327,0.0,0.0,0.0,0.0,0.0,683.9549833333333,1024.8193766666668,68,0.0,0.0,1e-07,15356.821067437566,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,12:50:00
2025-02-01,78,0.8279,0.0,638.6816666666666,1052.225,6000.0,10226.26787742106,10598.45687742106,0.0,0.0,413.5433333333333,0.0,0.0,0.0,0.0,0.0,678.1316666666667,1008.93,67,0.0,0.0,1e-07,14973.732122437566,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,13:00:00
2025-02-01,79,0.8636,0.0,619.3742333333332,1041.0229166666666,6000.0,10598.45687742106,10800.0,0.0,0.0,223.9368028654887,0.0,0.0,0.0,0.0,0.0,678.3876291666667,1009.4629199999999,66,0.0,0.0,1e-07,14601.543122437566,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,13:10:00
2025-02-01,80,0.8416,0.0,606.5044,1029.2288333333331,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.7456833333333,993.9141400000001,65,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,13:20:00
2025-02-01,81,0.8618,0.0,607.0133333333333,1017.28125,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.4545833333333,964.25,64,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,13:30:00
2025-02-01,82,0.8623,0.0,606.3183333333333,998.79405,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.7934833333333,953.2581933333333,63,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,13:40:00
2025-02-01,83,0.9026,0.0,624.9272166666666,948.6343499999999,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.6725958333333,934.3816866666666,62,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,13:50:00
2025-02-01,84,0.9754,0.0,641.645,875.1875,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.78625,898.13375,61,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:00:00
2025-02-01,85,1.0002,0.0,612.7233833333332,815.6234166666666,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.9274458333333,862.1088233333332,60,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:10:00
2025-02-01,86,0.9978,0.0,603.26775,769.5365666666667,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1165583333333,822.8484066666666,59,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:20:00
2025-02-01,87,1.0271,0.0,610.8116666666666,727.3999999999999,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.4958333333334,777.4374999999999,58,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,5.4569682106375694e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:30:00
2025-02-01,88,1.0906,0.0,571.6230833333333,684.0674,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.9314458333333,729.6883233333332,57,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:40:00
2025-02-01,89,0.9376,0.0,554.5942,648.3614333333333,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.9304583333333,685.3790899999999,56,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,14:50:00
2025-02-01,90,0.6694,0.0,578.9233333333333,614.7249999999999,6000.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8237499999999,644.0899999999999,55,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,15:00:00
2025-02-01,91,0.66,26.21928833333334,593.8219999999999,565.39285,6000.0,10800.0,10800.0,0.0,26.21928833333334,0.0,0.0,2.2098616666665976,17.304730300000003,7.2925434999997725,24.597273799999776,627.0006583333333,600.7813699999999,54,7.292543499992644,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.99999993922529e-08,1.8189894035458565e-12,0.0,0.0,0.0,1.1546319469336518e-14,0.0,0.0,1e-07,15:10:00
2025-02-01,92,0.7217,74.4187874999999,603.3700333333334,505.4359666666667,6000.0,10800.0,10800.0,0.0,74.4187874999999,0.0,0.0,23.5152791666668,53.70803893874992,84.85488487291715,138.56292381166708,632.5263541666666,558.1075666666667,53,84.85488487290772,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999406318238e-08,1.8189894035458565e-12,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,1e-07,15:20:00
2025-02-01,93,0.7308,112.0474999999999,608.655,450.63749999999993,6000.0,10800.0,10800.0,0.0,112.0474999999999,0.0,0.0,45.97000000000014,81.88431299999992,167.9743800000005,249.85869300000041,625.6362499999999,513.58875,52,167.97437999999096,0.0,1e-07,14399.999999858625,optimal,optimal,optimal,1.0000002248489182e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000002248489182e-07,3.637978807091713e-12,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,1e-07,15:30:00
2025-02-01,94,0.7534,165.03399249999995,596.78865,413.62829999999997,6000.0,10800.0,10800.0,0.0,165.03399249999995,0.0,0.0,18.12635750000004,124.33660994949996,68.28198870250014,192.61859865200012,625.8619624999999,460.82796999999994,51,68.28198870249759,0.0,1e-07,14399.999999858625,optimal,optimal,optimal,1e-07,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999406318238e-08,0.0,0.0,0.0,0.0,2.8421709417169118e-14,0.0,0.0,1e-07,15:40:00
2025-02-01,95,0.7823,223.85649333333333,570.11095,375.9729,6000.0,10800.0,10800.0,0.0,223.85649333333333,0.0,0.0,0.0,175.12293473466667,0.0,175.12293473466667,629.8848166666667,406.02832333333333,50,0.0,0.0,1e-07,14399.999999858623,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,15:50:00
2025-02-01,96,0.8055,269.0229166666667,548.75,328.93125,6000.0,10800.0,10800.0,0.0,269.0229166666667,0.0,0.0,0.0,216.697959375,0.0,216.697959375,621.8804166666666,352.85749999999996,49,0.0,0.0,1e-07,14399.999999858626,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:00:00
2025-02-01,97,0.8271,293.6550608333334,554.0824,281.17404999999997,6000.0,10800.0,10800.0,0.0,293.6550608333334,0.0,0.0,0.0,242.88210081525003,0.0,242.88210081525003,593.4667041666667,299.8116433333333,48,0.0,0.0,1e-07,14399.999999858625,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:10:00
