date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,51,1.0849,0.0,574.2283333333332,487.94374999999997,6000.0,3065.6110494533377,2969.7392901940784,0.0,0.0,0.0,86.28458333333327,0.0,0.0,0.0,0.0,641.4108333333334,479.46999999999997,94,0.0,0.0,1e-07,23247.318961452977,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:30:00
2025-02-01,52,1.061,0.0,577.8523166666666,541.8831666666666,6000.0,2969.7392901940784,2929.773567971856,0.0,0.0,0.0,35.96915000000001,0.0,0.0,0.0,0.0,636.7007791666665,532.85555,93,0.0,0.0,1e-07,23000.61147071224,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:40:00
2025-02-01,53,1.043,0.0,649.0800333333333,586.6261,6000.0,2929.773567971856,2860.380308712597,0.0,0.0,0.0,62.45393333333334,0.0,0.0,0.0,0.0,668.6288625,583.5973366666667,92,0.0,0.0,1e-07,22910.47332071224,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:50:00
2025-02-01,54,1.036,0.0,737.1266666666667,621.9499999999999,6000.0,2860.380308712597,2732.406234638523,0.0,0.0,0.0,115.17666666666673,0.0,0.0,0.0,0.0,728.4895833333334,627.3474999999999,91,0.0,0.0,1e-07,22872.268024415942,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:00:00
2025-02-01,55,1.0147,0.0,711.2534166666666,665.4293,6000.0,2732.406234638523,2681.490549453338,0.0,0.0,0.0,45.824116666666555,0.0,0.0,0.0,0.0,753.6153749999999,668.3014566666667,90,0.0,0.0,1e-07,22656.53883552705,optimal,optimal,optimal,1e-07,0.0,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:10:00
2025-02-01,56,0.9922,0.0,698.3616999999999,729.7221999999999,6000.0,2681.490549453338,2709.7149994533384,0.0,0.0,31.360500000000002,0.0,0.0,0.0,0.0,0.0,744.1545083333333,717.41919,89,0.0,0.0,1e-07,22546.21133182335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:20:00
2025-02-01,57,0.97,0.0,736.3866666666665,798.0874999999999,6000.0,2709.7149994533384,2765.2457494533382,0.0,0.0,61.70083333333332,0.0,0.0,0.0,0.0,0.0,729.8283333333333,766.5849999999998,88,0.0,0.0,1e-07,22517.98688182335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:30:00
2025-02-01,58,0.9422,0.0,733.2125666666667,838.3206833333334,6000.0,2765.2457494533382,2859.843054453338,0.0,0.0,105.10811666666666,0.0,0.0,0.0,0.0,0.0,739.0130416666666,798.2844699999998,87,0.0,0.0,1e-07,22462.456131823354,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:40:00
2025-02-01,59,0.9569,0.0,697.1223666666666,867.3196166666667,6000.0,2859.843054453338,3013.020579453338,0.0,0.0,170.19725000000005,0.0,0.0,0.0,0.0,0.0,743.6516041666666,838.6385433333332,86,0.0,0.0,1e-07,22367.85882682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,09:50:00
2025-02-01,60,0.9977,0.0,678.5883333333334,894.01875,6000.0,3013.020579453338,3206.907954453338,0.0,0.0,215.4304166666666,0.0,0.0,0.0,0.0,0.0,732.5604166666667,889.7387500000001,85,0.0,0.0,1e-07,22214.681301823348,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:00:00
2025-02-01,61,0.9919,0.0,711.4322,911.8498333333333,6000.0,3206.907954453338,3387.2838244533377,0.0,0.0,200.41763333333336,0.0,0.0,0.0,0.0,0.0,723.4847541666666,927.1767266666666,84,0.0,0.0,1e-07,22020.79392682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:10:00
2025-02-01,62,0.9588,0.0,706.70705,933.6272333333333,6000.0,3387.2838244533377,3591.5119894533377,0.0,0.0,226.92018333333328,0.0,0.0,0.0,0.0,0.0,724.8514749999999,960.2729533333334,83,0.0,0.0,1e-07,21840.41805682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:20:00
2025-02-01,63,0.9549,0.0,666.9933333333333,959.21875,6000.0,3591.5119894533377,3854.514864453338,0.0,0.0,292.22541666666666,0.0,0.0,0.0,0.0,0.0,730.3295833333333,985.9099999999999,82,0.0,0.0,1e-07,21636.18989182335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:30:00
2025-02-01,64,0.9839,0.0,678.7204333333333,979.8081666666667,6000.0,3854.514864453338,4125.493824453338,0.0,0.0,301.0877333333334,0.0,0.0,0.0,0.0,0.0,725.7677833333332,990.1014666666666,81,0.0,0.0,1e-07,21373.18701682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:40:00
2025-02-01,65,0.799,0.0,678.1305,1021.3479,6000.0,4125.493824453338,4434.389484453338,0.0,0.0,343.2174,0.0,0.0,0.0,0.0,0.0,714.3607249999999,999.1384933333333,80,0.0,0.0,1e-07,21102.20805682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,10:50:00
2025-02-01,66,0.5025,0.0,652.925,1060.2749999999999,6000.0,4434.389484453338,4801.004484453338,0.0,0.0,407.3499999999999,0.0,0.0,0.0,0.0,0.0,710.19625,1020.6599999999999,79,0.0,0.0,1e-07,20793.31239682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,11:00:00
2025-02-01,67,0.4662,0.0,657.69435,1046.1778166666666,6000.0,4801.004484453338,5150.639604453338,0.0,0.0,388.4834666666666,0.0,0.0,0.0,0.0,0.0,722.2226708333333,1036.4878033333332,78,0.0,0.0,1e-07,20426.69739682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,11:10:00
2025-02-01,68,0.5007,0.0,656.1017166666666,1051.3417833333333,6000.0,5150.639604453338,5506.355664453337,0.0,0.0,395.24006666666673,0.0,0.0,0.0,0.0,0.0,715.6271458333333,1041.50048,77,0.0,0.0,1e-07,20077.06227682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,11:20:00
2025-02-01,69,0.4827,0.0,654.535,1099.0625,6000.0,5506.355664453337,5906.430414453337,0.0,0.0,444.52750000000003,0.0,0.0,0.0,0.0,0.0,701.2904166666666,1045.6325,76,0.0,0.0,1e-07,19721.34621682335,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,11:30:00
2025-02-01,70,0.4785,0.0,692.20855,1136.31565,6000.0,5906.430414453337,6306.126804453337,0.0,0.0,444.10710000000006,0.0,0.0,0.0,0.0,0.0,722.6393833333332,1062.0360400000002,75,0.0,0.0,1e-07,19321.271466823353,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,11:40:00
2025-02-01,71,0.4662,0.0,680.1494833333334,1128.4168166666666,6000.0,6306.126804453337,6709.567404453337,0.0,0.0,448.2673333333332,0.0,0.0,0.0,0.0,0.0,729.0613333333333,1071.6553233333332,74,0.0,0.0,1e-07,18921.57507682335,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,11:50:00
2025-02-01,72,0.4432,478.5883333333335,640.0333333333333,1100.65625,6000.0,6709.567404453337,7459.567404453337,0.0,478.5883333333335,833.3333333333334,0.0,0.0,212.1103493333334,0.0,212.1103493333334,704.81125,1065.8075,73,0.0,0.0,1e-07,18518.13447682334,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:00:00
2025-02-01,73,0.4411,518.2403216666665,676.8413833333333,1105.4832,6000.0,7459.567404453337,8209.567404453337,0.0,518.2403216666665,833.3333333333334,0.0,0.0,228.59580588716662,0.0,228.59580588716662,686.9399999999998,1054.96834,72,0.0,0.0,1e-07,17768.134476823347,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:10:00
2025-02-01,74,0.4551,189.12219727406818,663.0938,1089.4810666666667,6000.0,8209.567404453337,8763.525921999999,189.12219727406818,0.0,426.38726666666673,0.0,0.0,86.06951197942843,0.0,86.06951197942843,687.0372125,1051.3831933333333,71,0.0,0.0,1e-07,17018.13447682335,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:20:00
2025-02-01,75,0.4463,439.2316666666667,594.0216666666666,1052.4125,6000.0,8763.525921999999,9513.525922,0.0,439.2316666666667,833.3333333333334,-1.8189894035458565e-12,0.0,196.02909283333332,0.0,196.02909283333332,695.0779166666666,1052.49875,70,0.0,0.0,1e-07,16464.17595927669,optimal,optimal,optimal,1e-07,1.8189894035458565e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:30:00
2025-02-01,76,0.4113,414.2322025000002,601.1141666666666,1052.0977666666665,6000.0,9513.525922,10263.525921999999,414.2322025000002,0.0,419.1011308333332,1.8189894035458565e-12,0.0,170.37370488825007,0.0,170.37370488825007,692.3848416666666,1043.956333333333,69,0.0,0.0,1e-07,15714.175959276687,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:40:00
2025-02-01,77,0.5682,0.0,633.3353666666667,1058.98975,6000.0,10263.525921999999,10646.614866999998,0.0,0.0,425.65438333333327,0.0,0.0,0.0,0.0,0.0,683.9549833333333,1024.8193766666668,68,0.0,0.0,1e-07,14964.175959276687,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,12:50:00
2025-02-01,78,0.8279,0.0,638.6816666666666,1052.225,6000.0,10646.614866999998,10656.069770088343,0.0,0.0,10.505447875938343,0.0,0.0,0.0,0.0,0.0,678.1316666666667,1008.93,67,0.0,0.0,1e-07,14581.087014276687,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:00:00
2025-02-01,79,0.8636,0.0,619.3742333333332,1041.0229166666666,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.3876291666667,1009.4629199999999,66,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:10:00
2025-02-01,80,0.8416,0.0,606.5044,1029.2288333333331,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.7456833333333,993.9141400000001,65,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:20:00
2025-02-01,81,0.8618,0.0,607.0133333333333,1017.28125,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.4545833333333,964.25,64,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:30:00
2025-02-01,82,0.8623,0.0,606.3183333333333,998.79405,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.7934833333333,953.2581933333333,63,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:40:00
2025-02-01,83,0.9026,0.0,624.9272166666666,948.6343499999999,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.6725958333333,934.3816866666666,62,0.0,0.0,1e-07,14571.632111188343,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,13:50:00
2025-02-01,84,0.9754,0.0,641.645,875.1875,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.78625,898.13375,61,0.0,0.0,1e-07,14571.632111188339,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:00:00
2025-02-01,85,1.0002,0.0,612.7233833333332,815.6234166666666,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.9274458333333,862.1088233333332,60,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:10:00
2025-02-01,86,0.9978,0.0,603.26775,769.5365666666667,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1165583333333,822.8484066666666,59,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,8.189005029635155e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:20:00
2025-02-01,87,1.0271,0.0,610.8116666666666,727.3999999999999,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.4958333333334,777.4374999999999,58,0.0,0.0,1e-07,14571.632111188343,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:30:00
2025-02-01,88,1.0906,0.0,571.6230833333333,684.0674,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.9314458333333,729.6883233333332,57,0.0,0.0,1e-07,14571.632111188343,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:40:00
2025-02-01,89,0.9376,0.0,554.5942,648.3614333333333,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.9304583333333,685.3790899999999,56,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,14:50:00
2025-02-01,90,0.6694,0.0,578.9233333333333,614.7249999999999,6000.0,10656.069770088343,10656.069770088343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8237499999999,644.0899999999999,55,0.0,0.0,1e-07,14571.63211118834,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,15:00:00
2025-02-01,91,0.66,12.023959999999988,593.8219999999999,565.39285,6000.0,10656.069770088343,10637.841781199455,0.0,12.023959999999988,0.0,16.405189999999948,0.0,7.935813599999992,0.0,7.935813599999992,627.0006583333333,600.7813699999999,54,0.0,2.455401951847307,2.4554020518473068,14574.087512940194,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,9.999999983634211e-08,15:10:00
2025-02-01,92,0.7217,95.5249483333331,603.3700333333334,505.4359666666667,6000.0,10637.841781199455,10637.841781199455,0.0,95.5249483333331,0.0,0.0,2.409118333333595,68.9403552121665,8.693303505834278,77.63365871800077,632.5263541666666,558.1075666666667,53,15.451879566386094,19.45744286426998,19.45744296426998,14534.870475463726,optimal,optimal,optimal,1.0000000116860974e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.99999993922529e-08,3.637978807091713e-12,0.0,0.0,0.0,5.329070518200751e-15,0.0,0.0,1.0000000116860974e-07,15:20:00
2025-02-01,93,0.7308,118.53250000000008,608.655,450.63749999999993,6000.0,10637.841781199455,10637.841781199455,0.0,118.53250000000008,0.0,0.0,39.48499999999996,86.62355100000006,144.27818999999985,230.9017409999999,625.6362499999999,513.58875,52,170.82425201054974,19.45744286426998,19.45744296426998,14523.197475463727,optimal,optimal,optimal,1.0000000116860974e-07,0.0,0.0,8.189005029635155e-13,0.0,0.0,0.0,0.0,0.0,9.999996564147295e-08,5.4569682106375694e-12,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,1.0000000116860974e-07,15:30:00
2025-02-01,94,0.7534,148.26675999999998,596.78865,413.62829999999997,6000.0,10637.841781199455,10627.0415267037,0.0,148.26675999999998,0.0,9.720229046178973,25.173360953821046,111.70417698399997,94.82805071304388,206.53222769704385,625.8619624999999,460.82796999999994,51,94.82805071305003,19.45744286426998,19.45744296426998,14523.19747546372,optimal,optimal,optimal,1.0000000116860974e-07,0.0,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,9.999999406318238e-08,3.637978807091713e-12,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,1.0000000116860974e-07,15:40:00
2025-02-01,95,0.7823,182.3270316666667,570.11095,375.9729,6000.0,10627.0415267037,10613.918172999996,0.0,182.3270316666667,0.0,11.811018333333323,0.0,142.63443687283336,0.0,142.63443687283336,629.8848166666667,406.02832333333333,50,0.0,0.0,1e-07,14465.813678647057,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,15:50:00
2025-02-01,96,0.8055,210.9174999999999,548.75,328.93125,6000.0,10613.918172999996,10604.027895222218,0.0,210.9174999999999,0.0,8.901250000000118,0.0,169.89404624999992,0.0,169.89404624999992,621.8804166666666,352.85749999999996,49,0.0,0.0,1e-07,14343.347732350761,optimal,optimal,optimal,1e-07,0.0,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,16:00:00
2025-02-01,97,0.8271,284.9948166666666,554.0824,281.17404999999997,6000.0,10604.027895222218,10614.905715222218,12.086466666666581,272.90835000000004,0.0,0.0,0.0,235.71921286499995,0.0,235.71921286499995,593.4667041666667,299.8116433333333,48,0.0,0.0,1e-07,14314.212467535946,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,16:10:00
2025-02-01,98,0.8519,330.4023699999998,559.0360666666666,240.44151666666667,6000.0,10614.905715222218,10625.532753222218,11.807819999999879,318.5945499999999,0.0,0.0,0.0,281.4697790029998,0.0,281.4697790029998,589.1507041666666,247.67907333333332,47,0.0,0.0,1e-07,14278.736290128538,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,16:20:00
2025-02-01,99,0.8791,432.24583333333334,563.1066666666666,202.36249999999998,6000.0,10625.532753222218,10689.884253222219,71.50166666666672,360.7441666666666,0.0,0.0,0.0,379.98731208333334,0.0,379.98731208333334,609.4695833333333,196.13375,46,0.0,0.0,1e-07,14268.109252128539,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,16:30:00
2025-02-01,100,0.9024,437.60211166666664,580.2863,155.5190333333333,6000.0,10689.884253222219,10701.435613722218,12.834844999999973,424.76726666666667,0.0,0.0,0.0,394.892145568,0.0,394.892145568,602.6080458333333,144.29698333333332,45,0.0,0.0,1e-07,14157.737861387799,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,8.189005029635155e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,16:40:00
2025-02-01,101,0.9163,421.5644741666666,532.8180166666666,106.71146666666667,6000.0,10701.435613722218,10696.388862796293,0.0,421.5644741666666,0.0,4.542075833333342,0.0,386.2795276789166,0.0,386.2795276789166,539.4219333333333,95.89314666666667,44,0.0,0.0,1e-07,14107.470419406318,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,8.189005029635155e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,16:50:00
2025-02-01,102,0.9264,424.95875,446.78,59.70625,6000.0,10696.388862796293,10730.485362796293,37.88500000000005,387.07374999999996,0.0,0.0,0.0,393.681786,0.0,393.681786,466.01416666666665,51.510000000000005,43,0.0,0.0,1e-07,14102.423668480396,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,8.189005029635155e-13,0.0,0.0,0.0,0.0,0.0,1e-07,5.4569682106375694e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:00:00
2025-02-01,103,0.9462,463.49253166666654,433.5435166666667,15.897433333333334,6000.0,10730.485362796293,10771.747166296293,45.84644833333317,417.64608333333337,0.0,0.0,0.0,438.5566334629999,0.0,438.5566334629999,463.1464291666666,12.085016666666666,42,0.0,0.0,1e-07,14068.327168480395,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:10:00
