date,slot,real_price,charge_kwh,discharge_kwh
2025-04-24,14,0.4478,789.64805,0.0
2025-04-24,15,0.4458,0.0,23.623333333333335
2025-04-24,16,0.3776,0.0,36.73410833333252
2025-04-24,17,0.3863,0.0,23.621384090896125
2025-04-24,18,0.47,824.5116666666667,0.0
2025-04-24,19,0.4818,833.3333333333334,-9.094947017729282e-13
2025-04-24,20,0.4528,26.83389166666666,0.0
2025-04-24,21,0.4344,11.973333333333244,0.0
2025-04-24,22,0.4418,18.141025000000013,0.0
2025-04-24,23,0.454,3.5463333333333367,0.0
2025-04-24,24,0.4655,40.480833333333294,0.0
2025-04-24,25,0.4822,13.964258333333305,0.0
2025-04-24,26,0.4605,15.677691666666647,0.0
2025-04-24,27,0.4074,23.366666666666674,0.0
2025-04-24,28,0.3859,11.090991666666696,0.0
2025-04-24,29,0.4274,31.513700000000085,0.0
2025-04-24,30,0.4778,833.3333333333334,0.0
2025-04-24,31,0.4516,62.41046666666671,0.0
2025-04-24,32,0.4397,36.407674328946655,0.0
2025-04-24,33,0.4277,0.0,9.090833333332586
2025-04-24,34,0.3599,812.0173444444447,0.0
2025-04-24,35,0.5906,20.564230555555582,0.0
2025-04-24,36,0.9729,0.0,687.8741666666665
2025-04-24,37,0.9725,0.0,667.50625
2025-04-24,38,0.9098,0.0,610.2090666666667
2025-04-24,39,0.9355,0.0,565.8920833333332
2025-04-24,40,0.8752,0.0,505.0791
2025-04-24,41,0.8088,0.0,413.8819833333333
2025-04-24,42,0.7786,0.0,333.3108333333333
2025-04-24,43,0.7418,0.0,317.38143333333323
2025-04-24,44,0.7328,0.0,276.1310166666667
2025-04-24,45,0.6955,0.0,182.3983333333333
2025-04-24,46,0.579,0.0,118.76993333333326
2025-04-24,47,0.7709,0.0,200.40471666666656
2025-04-24,48,1.1498,0.0,344.0154166666665
2025-04-24,49,1.1733,0.0,336.0564499999999
2025-04-24,50,1.0814,0.0,260.1890333333331
2025-04-24,51,1.0621,0.0,191.31583333333333
2025-04-24,52,1.0622,0.0,128.1022999999999
2025-04-24,53,1.0772,0.0,101.51001666666662
2025-04-24,54,1.0516,0.0,59.85541666666654
2025-04-24,55,0.9255,77.45126666666647,0.0
2025-04-24,56,0.8797,148.79173333333347,0.0
2025-04-24,57,0.9253,131.0645833333333,0.0
2025-04-24,58,0.9006,156.0909999999999,0.0
2025-04-24,59,0.8682,177.78256666666675,0.0
2025-04-24,60,0.8879,164.91666666666652,0.0
2025-04-24,61,0.932,156.05481666666674,0.0
2025-04-24,62,0.8786,216.98019999999997,0.0
2025-04-24,63,0.8181,288.8529166666667,0.0
2025-04-24,64,0.9237,251.34041666666667,0.0
2025-04-24,65,0.7857,252.62161666666657,0.0
2025-04-24,66,0.4681,315.4604166666668,0.0
2025-04-24,67,0.4669,313.25593333333336,0.0
2025-04-24,68,0.5288,295.6464166666667,0.0
2025-04-24,69,0.4891,307.9449999999997,0.0
2025-04-24,70,0.4479,337.8784333333333,0.0
2025-04-24,71,0.4314,348.06640000000016,0.0
2025-04-24,72,0.4196,367.5925000000001,0.0
2025-04-24,73,0.3927,449.6841333333332,0.0
2025-04-24,74,0.4219,463.7574999999998,0.0
2025-04-24,75,0.4455,422.5908333333334,0.0
2025-04-24,76,0.3582,466.2987833333333,0.0
2025-04-24,77,0.4808,489.17703333333316,0.0
2025-04-24,78,0.7569,441.81291666666675,0.0
2025-04-24,79,0.787,90.80630245471184,0.0
2025-04-24,80,0.7312,0.0,0.0
2025-04-24,81,0.7292,0.0,0.0
2025-04-24,82,0.7525,0.0,0.0
2025-04-24,83,0.7638,0.0,0.0
2025-04-24,84,0.7754,0.0,0.0
2025-04-24,85,0.8259,0.0,0.0
2025-04-24,86,0.8641,0.0,0.0
2025-04-24,87,0.895,0.0,0.0
2025-04-24,88,0.9423,0.0,0.0
2025-04-24,89,0.8017,0.0,0.0
2025-04-24,90,0.5725,0.0,0.0
2025-04-24,91,0.5832,58.053904022278914,0.0
2025-04-24,92,0.6409,48.3454078872478,0.0
2025-04-24,93,0.6391,43.692978482007334,0.0
2025-04-24,94,0.67,91.68573241010074,0.0
2025-04-24,95,0.7378,38.975796372497626,0.0
2025-04-24,96,0.7931,27.900399096472597,0.0
2025-04-24,97,0.7846,124.76750327592765,0.0
2025-04-24,98,0.7688,136.800636019506,0.0
2025-04-24,99,0.7906,61.48688441666752,0.0
2025-04-24,100,0.8481,41.766956943801915,0.0
2025-04-24,101,0.9074,0.0,0.0
2025-04-24,102,0.9517,0.0,0.0
2025-04-24,103,0.9846,0.0,0.0
2025-04-24,104,0.9969,0.0,0.0
2025-04-24,105,0.9906,0.0,0.0
2025-04-24,106,0.9993,0.0,0.0
2025-04-24,107,1.1148,0.0,9.931047005337064
2025-04-24,108,1.2516,0.0,3.839335469209459
2025-04-24,109,1.2293,0.0,638.250446333904
2025-04-24,110,1.2436,0.0,44.86913333333325
2025-04-24,111,1.3134,0.0,91.30671203385464
2025-04-24,112,1.2669,0.0,401.9683116568051
2025-04-24,113,1.2526,0.0,718.6436333333334
2025-04-24,114,1.3024,0.0,738.5500000000011
2025-04-24,115,1.2909,0.0,706.7959666666666
2025-04-24,116,1.259,0.0,695.49515
2025-04-24,117,1.2492,0.0,722.7366666666667
2025-04-24,118,1.2594,0.0,731.6517500000009
2025-04-24,119,1.2751,0.0,720.8253166666666
2025-04-24,120,1.2764,0.0,702.0149999999999
2025-04-24,121,1.2511,0.0,689.4349833333335
2025-04-24,122,1.2301,0.0,15.661008333333257
2025-04-24,123,1.2662,0.0,14.369188911070296
2025-04-24,124,1.349,0.0,736.6553166666667
2025-04-24,125,1.1881,47.11040000000003,0.0
2025-04-24,126,0.8973,38.5383333333333,0.0
2025-04-24,127,0.9005,11.931900000000155,0.0
2025-04-24,128,0.977,0.0,31.041500000000042
2025-04-24,129,0.9997,0.0,32.84583503179192
2025-04-24,130,1.0156,0.0,51.610941666666804
2025-04-24,131,0.753,0.0,8.029699218207725
2025-04-24,132,0.3718,65.75083333333345,0.0
2025-04-24,133,0.3573,44.35936136809909,0.0
2025-04-24,134,0.4482,0.0,0.0
2025-04-24,135,0.4491,0.0,0.0
2025-04-24,136,0.4226,0.0,0.0
2025-04-24,137,0.4256,0.0,29.147358333333273
2025-04-24,138,0.4491,0.0,25.417500000000132
2025-04-24,139,0.4416,11.92013374497958,0.0
2025-04-24,140,0.4276,0.0,0.0
2025-04-24,141,0.4094,0.0,3.991666666666788
2025-04-24,142,0.3626,0.0,124.2446876228089
2025-04-24,143,0.3209,0.0,5.523916666666594
2025-04-24,144,0.3044,0.0,17.593806978361783
2025-04-25,1,0.3035,63.12994261435858,0.0
2025-04-25,2,0.3054,35.713250000000016,0.0
2025-04-25,3,0.3227,49.294626583333184,0.0
2025-04-25,4,0.3646,811.5932916666666,0.0
2025-04-25,5,0.3309,774.9370833333335,0.0
2025-04-25,6,0.2653,0.0,17.54999992461501
2025-04-25,7,0.3148,38.24526666666674,0.0
2025-04-25,8,0.3583,66.91132500000003,0.0
2025-04-25,9,0.3389,45.59916666666663,0.0
2025-04-25,10,0.3225,0.0,16.192966666666734
2025-04-25,11,0.3318,0.0,35.56893333333329
2025-04-25,12,0.346,0.0,18.840000000000032
2025-04-25,13,0.3329,0.0,25.762266666666676
2025-04-25,14,0.3328,0.0,17.940174999999954
2025-04-25,15,0.3384,3.300833333333344,0.0
2025-04-25,16,0.3048,0.0,3.1407416666666563
2025-04-25,17,0.2994,6.49948333333333,0.0
2025-04-25,18,0.3337,818.2025000000001,0.0
2025-04-25,19,0.3529,25.81005833333336,0.0
2025-04-25,20,0.3772,34.66958333333338,0.0
2025-04-25,21,0.3941,56.21333333333337,0.0
2025-04-25,22,0.3616,13.59665833333321,0.0
2025-04-25,23,0.3272,22.451549999999997,0.0
2025-04-25,24,0.3368,44.89952207602482,0.0
2025-04-25,25,0.3894,10.47904166666666,0.0
2025-04-25,26,0.3986,0.0,20.681058333333397
2025-04-25,27,0.3565,12.33416666666676,0.0
2025-04-25,28,0.3388,0.0,435.9927833333333
2025-04-25,29,0.3554,6.213158333333297,0.0
2025-04-25,30,0.3771,833.3333333333334,0.0
2025-04-25,31,0.3668,50.58473611111111,0.0
2025-04-25,32,0.3406,0.0,440.34291666666695
2025-04-25,33,0.3058,0.0,459.5225
2025-04-25,34,0.2875,756.9460684188308,0.0
2025-04-25,35,0.457,0.0,370.97329999999994
2025-04-25,36,0.6995,0.0,318.8304166666667
2025-04-25,37,0.7021,0.0,255.23185
2025-04-25,38,0.646,0.0,213.90220000000002
2025-04-25,39,0.6526,0.0,190.73166666666668
2025-04-25,40,0.6622,0.0,146.74746666666664
2025-04-25,41,0.637,0.0,101.40685000000002
2025-04-25,42,0.5875,0.0,56.02791666666667
2025-04-25,43,0.5536,6.214999999999918,0.0
2025-04-25,44,0.5322,43.89459999999997,0.0
2025-04-25,45,0.5144,54.10416666666663,0.0
2025-04-25,46,0.5182,79.1719333333333,0.0
2025-04-25,47,0.6349,127.85133333333329,0.0
2025-04-25,48,0.792,183.61708333333343,0.0
2025-04-25,49,0.8021,226.54465,0.0
2025-04-25,50,0.7449,286.8340666666667,0.0
2025-04-25,51,0.7041,373.97749999999996,0.0
2025-04-25,52,0.6953,450.6069333333333,0.0
2025-04-25,53,0.7169,431.9284,0.0
2025-04-25,54,0.7382,365.95833333333337,0.0
2025-04-25,55,0.7194,393.6776500000001,0.0
2025-04-25,56,0.6854,453.40038333333325,0.0
2025-04-25,57,0.6728,492.02583333333337,0.0
2025-04-25,58,0.6919,522.4487666666666,0.0
2025-04-25,59,0.6688,576.1837666666665,0.0
2025-04-25,60,0.6169,642.95375,0.0
2025-04-25,61,0.6234,676.0811833333332,0.0
2025-04-25,62,0.6407,668.75725,0.0
2025-04-25,63,0.6328,678.2949999999998,0.0
2025-04-25,64,0.5905,768.6673499999999,0.0
2025-04-25,65,0.4355,0.0,0.0
2025-04-25,66,0.2406,0.0,0.0
2025-04-25,67,0.182,751.9504999999999,0.0
2025-04-25,68,0.1738,472.98612778885763,0.0
2025-04-25,69,0.165,0.0,0.0
2025-04-25,70,0.1861,0.0,0.0
2025-04-25,71,0.1879,0.0,0.0
2025-04-25,72,0.1653,0.0,0.0
2025-04-25,73,0.1627,1.4139800441625994e-12,32.73006539988637
2025-04-25,74,0.1631,1.2126596023462578e-12,6.858099368400871e-08
2025-04-25,75,0.1382,0.0,0.0
2025-04-25,76,0.1126,0.0,0.0
2025-04-25,77,0.2873,0.0,0.0
2025-04-25,78,0.5616,0.0,0.0
2025-04-25,79,0.6084,0.0,0.0
2025-04-25,80,0.5688,0.0,0.0
2025-04-25,81,0.5654,2.0210993372737483e-13,-4.5511114876717327e-10
2025-04-25,82,0.5739,2.0210993372734898e-13,-1.1623342288658021e-10
2025-04-25,83,0.5484,-2.0210993372730374e-13,-4.5838532969355575e-11
2025-04-25,84,0.5411,0.0,8.185452315956354e-12
2025-04-25,85,0.635,0.0,-1.6370904631912706e-10
2025-04-25,86,0.6391,0.0,-1.2441887520253657e-10
2025-04-25,87,0.5646,0.0,1.0968506103381514e-10
2025-04-25,88,0.5867,0.0,1.0968506103381514e-10
2025-04-25,89,0.4626,0.0,1.1132215149700641e-10
2025-04-25,90,0.2515,0.0,1.8171704141423105e-10
2025-04-25,91,0.2829,0.0,1.3751559890806674e-10
2025-04-25,92,0.3429,0.0,1.4242687029764056e-10
2025-04-25,93,0.3284,0.0,1.9317667465656994e-10
2025-04-25,94,0.3517,0.0,1.3260432751849292e-10
2025-04-25,95,0.3876,0.0,8.021743269637226e-11
2025-04-25,96,0.4239,0.0,7.366907084360717e-11
2025-04-25,97,0.4817,0.0,4.420144250616431e-11
2025-04-25,98,0.5205,0.0,5.074980435892939e-11
2025-04-25,99,0.5476,0.0,5.729816621169447e-11
2025-04-25,100,0.6027,0.0,0.0
2025-04-25,101,0.6052,0.0,0.0
2025-04-25,102,0.5647,0.0,0.0
2025-04-25,103,0.5764,0.0,0.0
2025-04-25,104,0.5946,0.0,0.0
2025-04-25,105,0.6134,0.0,0.0
2025-04-25,106,0.6912,0.0,0.0
2025-04-25,107,0.8379,0.0,287.9365666666667
2025-04-25,108,0.9981,0.0,325.4502674754345
2025-04-25,109,1.084,0.0,482.998791904965
2025-04-25,110,1.0879,0.0,383.6547166666667
2025-04-25,111,1.0829,0.0,418.04708333333326
2025-04-25,112,1.1503,0.0,459.4204000000009
2025-04-25,113,1.1677,0.0,478.00716666666665
2025-04-25,114,1.1141,0.0,462.2533333333331
2025-04-25,115,1.0961,0.0,444.3562499999998
2025-04-25,116,1.1178,0.0,457.48675
2025-04-25,117,1.1417,0.0,477.15833333333285
2025-04-25,118,1.131,0.0,451.4639833333331
2025-04-25,119,1.1101,0.0,441.5719333333333
2025-04-25,120,1.1019,0.0,459.76166666666677
2025-04-25,121,1.1118,0.0,460.4337166666669
2025-04-25,122,1.1398,0.0,474.58143333333334
2025-04-25,123,1.1686,0.0,490.20833333333326
2025-04-25,124,1.1466,0.0,459.8918666666666
2025-04-25,125,0.9615,0.0,443.23974999999996
2025-04-25,126,0.7395,0.0,0.0
2025-04-25,127,0.7397,0.0,0.0
2025-04-25,128,0.7538,20.208814782429272,0.0
2025-04-25,129,0.7471,0.0,0.0
2025-04-25,130,0.8426,0.0,70.69325120873668
2025-04-25,131,0.6504,0.0,-2.0463630789890883e-13
2025-04-25,132,0.2837,47.327499999999986,0.0
2025-04-25,133,0.2758,6.911600000000021,0.0
2025-04-25,134,0.3232,17.190797431555666,0.0
2025-04-25,135,0.2833,113.31809087434243,0.0
2025-04-25,136,0.3211,25.814616666666666,0.0
2025-04-25,137,0.3307,0.0,71.31120833333324
2025-04-25,138,0.2886,0.0,23.376930371028877
2025-04-25,139,0.2879,11.891933333333327,0.0
2025-04-25,140,0.276,5.687341666666612,0.0
2025-04-25,141,0.2887,0.0,36.7518762681725
2025-04-25,142,0.4025,0.0,43.316341666666744
2025-04-25,143,0.3688,0.0,10.038566084346428
2025-04-25,144,0.2375,13.421666639766102,0.0
2025-04-26,1,0.3049,833.3333333333334,0.0
2025-04-26,2,0.3405,831.4903999999999,0.0
2025-04-26,3,0.2729,434.47206443182847,0.0
2025-04-26,4,0.2751,0.0,1.4249749273005818
2025-04-26,5,0.3198,5.1330500000000825,0.0
2025-04-26,6,0.35,0.0,0.2016666666665401
2025-04-26,7,0.3455,0.0,57.65207499999997
2025-04-26,8,0.3396,0.0,48.76905833333336
2025-04-26,9,0.3564,18.74666666666667,0.0
2025-04-26,10,0.3896,12.472191666666788,0.0
2025-04-26,11,0.4011,0.0,33.272333333333336
2025-04-26,12,0.3794,0.0,46.924999999999955
2025-04-26,13,0.3482,4.647983333333286,0.0
2025-04-26,14,0.3346,30.285600000000045,0.0
2025-04-26,15,0.3359,6.15833333333336,0.0
2025-04-26,16,0.3328,0.0,10.259966666666628
2025-04-26,17,0.3598,0.0,27.619500000000073
2025-04-26,18,0.3946,0.0,26.51249999999999
2025-04-26,19,0.3746,25.83057500000001,0.0
2025-04-26,20,0.3547,38.47399166666662,0.0
2025-04-26,21,0.3501,14.792500000000018,0.0
2025-04-26,22,0.323,39.908599999999865,0.0
2025-04-26,23,0.3021,29.21177499999999,0.0
2025-04-26,24,0.3184,0.0,4.052500000000123
2025-04-26,25,0.3685,26.985549999999932,0.0
2025-04-26,26,0.376,8.445374999999899,0.0
2025-04-26,27,0.3423,0.0,54.3866666666666
2025-04-26,28,0.3359,15.359758333333275,0.0
2025-04-26,29,0.3148,33.53021649519769,0.0
2025-04-26,30,0.3034,7.904999999999973,0.0
2025-04-26,31,0.3646,0.0,36.833233333333226
2025-04-26,32,0.3482,14.985508333333314,0.0
2025-04-26,33,0.26,58.42458333333326,0.0
2025-04-26,34,0.2831,47.29867500000012,0.0
2025-04-26,35,0.4641,0.0,392.32366666666667
2025-04-26,36,0.6838,0.0,344.205
2025-04-26,37,0.7528,0.0,289.1991833333333
2025-04-26,38,0.716,0.0,221.32996666666662
2025-04-26,39,0.6359,0.0,133.72291666666666
2025-04-26,40,0.5496,0.0,46.48475000000002
2025-04-26,41,0.5551,0.0,44.4829666666667
2025-04-26,42,0.6121,0.0,81.56749999999994
2025-04-26,43,0.5806,0.0,23.838783333333367
2025-04-26,44,0.5338,31.479733333333343,0.0
2025-04-26,45,0.5024,71.2379166666667,0.0
2025-04-26,46,0.4666,177.69723333333332,0.0
2025-04-26,47,0.5804,246.8091833333334,0.0
2025-04-26,48,0.7653,261.1883333333334,0.0
2025-04-26,49,0.7654,305.5672166666667,0.0
2025-04-26,50,0.7179,337.5567833333332,0.0
2025-04-26,51,0.6996,365.10625000000005,0.0
2025-04-26,52,0.6645,436.3064833333333,0.0
2025-04-26,53,0.7119,434.52431666666666,0.0
2025-04-26,54,0.7748,408.26999999999987,0.0
2025-04-26,55,0.676,527.6461666666667,0.0
2025-04-26,56,0.6057,628.4612833333333,0.0
2025-04-26,57,0.633,649.6849999999998,0.0
2025-04-26,58,0.6342,689.3782333333334,0.0
2025-04-26,59,0.5779,727.3883833333332,0.0
2025-04-26,60,0.5098,745.3729166666667,0.0
2025-04-26,61,0.5015,759.50865,0.0
2025-04-26,62,0.5263,367.7090215224362,0.0
2025-04-26,63,0.5566,820.9851374125235,-1.8189894035458565e-12
2025-04-26,64,0.5513,820.9851374124245,-1.8189894035458565e-12
2025-04-26,65,0.3334,0.0,1.8189894035458565e-12
2025-04-26,66,0.0489,0.0,0.0
2025-04-26,67,0.0506,0.0,0.0
2025-04-26,68,0.1016,0.0,0.0
2025-04-26,69,0.0776,0.0,0.0
2025-04-26,70,0.0765,0.0,0.0
2025-04-26,71,0.034,0.0,0.0
2025-04-26,72,0.0076,0.0,0.0
2025-04-26,73,0.1304,107.57157335233691,1.8189894035458565e-12
2025-04-26,74,0.1883,0.0,0.0
2025-04-26,75,0.0987,0.0,0.0
2025-04-26,76,0.0224,0.0,0.0
2025-04-26,77,0.1985,0.0,0.0
2025-04-26,78,0.5015,0.0,0.0
2025-04-26,79,0.5628,0.0,0.0
2025-04-26,80,0.559,0.0,0.0
2025-04-26,81,0.5847,0.0,0.0
2025-04-26,82,0.5518,0.0,0.0
2025-04-26,83,0.5283,0.0,0.0
2025-04-26,84,0.5716,0.0,0.0
2025-04-26,85,0.6607,0.0,0.0
2025-04-26,86,0.6766,0.0,0.0
2025-04-26,87,0.6582,0.0,0.0
2025-04-26,88,0.7236,0.0,0.0
2025-04-26,89,0.6041,0.0,0.0
2025-04-26,90,0.3665,0.0,0.0
2025-04-26,91,0.377,5.33570225040118e-10,0.0
2025-04-26,92,0.4652,0.0,0.0
2025-04-26,93,0.488,0.0,0.0
2025-04-26,94,0.4759,0.0,0.0
2025-04-26,95,0.4868,0.0,0.0
2025-04-26,96,0.5135,5.032537349810203e-10,0.0
2025-04-26,97,0.5089,0.0,0.0
2025-04-26,98,0.5391,0.0,0.0
2025-04-26,99,0.6006,0.0,6.1633333333332985
2025-04-26,100,0.6159,0.0,15.757811111111096
2025-04-26,101,0.6071,36.904486111111225,0.0
2025-04-26,102,0.6044,86.23338333333328,0.0
2025-04-26,103,0.6142,4.607163888888806,0.0
2025-04-26,104,0.6194,0.0,8.206255555555458
2025-04-26,105,0.609,43.46372503419664,0.0
2025-04-26,106,0.6153,7.744116984540824,0.0
2025-04-26,107,0.785,0.0,294.6109833333333
2025-04-26,108,1.03,0.0,297.0383333333334
2025-04-26,109,1.0937,0.0,334.16515
2025-04-26,110,1.0935,0.0,401.4781333333333
2025-04-26,111,1.1238,0.0,463.28666666666663
2025-04-26,112,1.1545,0.0,484.133233333333
2025-04-26,113,1.1425,0.0,483.1199833333333
2025-04-26,114,1.1081,0.0,470.8649999999998
2025-04-26,115,1.1096,0.0,450.5132000000003
2025-04-26,116,1.0951,0.0,447.41181666666665
2025-04-26,117,1.0729,0.0,462.46166666666704
2025-04-26,118,1.113,0.0,468.7623000000003
2025-04-26,119,1.1789,0.0,448.29196666666667
2025-04-26,120,1.196,0.0,431.53666666666686
2025-04-26,121,1.119,0.0,464.16179999999986
2025-04-26,122,1.055,0.0,472.6257000000005
2025-04-26,123,1.086,0.0,446.0350000000003
2025-04-26,124,1.1708,0.0,448.4856833333333
2025-04-26,125,1.0469,0.0,471.7940000000001
2025-04-26,126,0.7998,0.0,39.27499999999998
2025-04-26,127,0.7776,21.716100000000097,0.0
2025-04-26,128,0.7807,37.33388487423895,0.0
2025-04-26,129,0.7604,18.20999999999998,0.0
2025-04-26,130,0.8393,0.0,74.40468923028531
2025-04-26,131,0.6793,17.896083333333365,0.0
2025-04-26,132,0.3389,9.954999999999984,0.0
2025-04-26,133,0.2537,833.3333333333334,0.0
2025-04-26,134,0.3139,25.9253916666666,0.0
2025-04-26,135,0.344,0.0,59.257454233991716
2025-04-26,136,0.2898,0.0,338.1004908854415
2025-04-26,137,0.2721,0.0,0.0
2025-04-26,138,0.3262,25.456666666666706,0.0
2025-04-26,139,0.3685,11.349367928122717,0.0
2025-04-26,140,0.353,10.534058333333348,0.0
2025-04-26,141,0.3201,779.366666666667,0.0
2025-04-26,142,0.3532,0.0,0.0
2025-04-26,143,0.409,0.0,467.56696666666676
2025-04-26,144,0.4266,0.0,523.2665081887972
2025-04-27,1,0.3905,60.61752495311782,0.0
2025-04-27,2,0.3994,20.84601666666663,0.0
2025-04-27,3,0.4554,792.2725000000002,0.0
2025-04-27,4,0.4633,794.7556416666666,0.0
2025-04-27,5,0.4368,20.822550000000092,0.0
2025-04-27,6,0.4071,24.55333333333317,0.0
2025-04-27,7,0.3914,826.1802083333332,0.0
2025-04-27,8,0.398,810.8644000000002,0.0
2025-04-27,9,0.4059,20.473500086490958,0.0
2025-04-27,10,0.383,833.3333333333334,9.094947017729282e-13
2025-04-27,11,0.3573,833.3333333333334,7.958078640513122e-13
2025-04-27,12,0.3649,40.10333333333335,0.0
2025-04-27,13,0.4129,833.3333333333334,-9.094947017729282e-13
2025-04-27,14,0.426,833.3333333333334,-2.2737367544323206e-13
2025-04-27,15,0.4164,4.150833333333367,0.0
2025-04-27,16,0.4599,0.0,25.141616666666664
2025-04-27,17,0.4601,250.27661272825014,0.0
2025-04-27,18,0.4194,0.0,7.735833333333403
2025-04-27,19,0.4391,0.0,1.5416666666666288
2025-04-27,20,0.4485,0.0,5.459591666666711
2025-04-27,21,0.4453,833.3333333333334,2.7284841053187847e-12
2025-04-27,22,0.4953,0.0,14.301349999999843
2025-04-27,23,0.4907,0.0,51.87394166666661
2025-04-27,24,0.4392,0.0,70.495
2025-04-27,25,0.4591,0.0,8.213133333333303
2025-04-27,26,0.4731,24.22217499999988,0.0
2025-04-27,27,0.45,0.0,0.7999999999999545
2025-04-27,28,0.4416,0.0,9.914025000000038
2025-04-27,29,0.4463,831.6950666666665,0.0
2025-04-27,30,0.4359,14.824166666666656,0.0
2025-04-27,31,0.3983,49.21236388888883,0.0
2025-04-27,32,0.4276,24.319786111110943,0.0
2025-04-27,33,0.4455,24.681341666666754,0.0
2025-04-27,34,0.3282,833.3333333333334,3.410605131648481e-13
2025-04-27,35,0.5326,0.0,575.52825
2025-04-27,36,0.9327,0.0,696.1687499999998
2025-04-27,37,0.918,0.0,635.0632833333334
2025-04-27,38,0.8434,0.0,571.6273166666666
2025-04-27,39,0.8857,0.0,558.9708333333333
2025-04-27,40,0.8535,0.0,470.68813333333327
2025-04-27,41,0.7901,0.0,392.4884333333333
2025-04-27,42,0.7641,0.0,366.25291666666675
2025-04-27,43,0.786,0.0,343.7623333333333
2025-04-27,44,0.7886,0.0,313.5076333333334
2025-04-27,45,0.7238,0.0,260.9354166666666
2025-04-27,46,0.6454,0.0,175.2388206405257
2025-04-27,47,0.8385,0.0,240.52368333333334
2025-04-27,48,1.1886,0.0,376.7529166666667
2025-04-27,49,1.2633,0.0,417.5906666666666
2025-04-27,50,1.1831,0.0,345.1752333333334
2025-04-27,51,1.1015,0.0,236.27125000000012
2025-04-27,52,1.0537,0.0,184.41523333333316
2025-04-27,53,1.0403,0.0,147.6452333333333
2025-04-27,54,1.0214,0.0,94.6975000000001
2025-04-27,55,0.9542,0.0,34.967550000000074
2025-04-27,56,0.9115,38.74343333333309,0.0
2025-04-27,57,0.9101,108.52791666666667,0.0
2025-04-27,58,0.8995,141.74148333333324,0.0
2025-04-27,59,0.9023,165.3937166666667,0.0
2025-04-27,60,0.9093,212.5745833333333,0.0
2025-04-27,61,0.8727,297.1504000000002,0.0
2025-04-27,62,0.7983,390.87985000000026,0.0
2025-04-27,63,0.7608,412.9274999999998,0.0
2025-04-27,64,0.8136,309.18640000000005,0.0
2025-04-27,65,0.7176,290.1612333333335,0.0
2025-04-27,66,0.4904,383.32124999999996,0.0
2025-04-27,67,0.4031,415.5391666666667,0.0
2025-04-27,68,0.4216,408.52486666666664,0.0
2025-04-27,69,0.4424,403.9616666666666,0.0
2025-04-27,70,0.4017,417.4812166666668,0.0
2025-04-27,71,0.3483,483.83016666666686,0.0
2025-04-27,72,0.3316,655.9781645009044,0.0
2025-04-27,73,0.3542,814.6674935058721,0.0
2025-04-27,74,0.3477,642.5633166666664,0.0
2025-04-27,75,0.2936,609.6166666666666,0.0
2025-04-27,76,0.272,833.3333333333334,0.0
2025-04-27,77,0.471,516.7636666666667,0.0
2025-04-27,78,0.7789,362.6079166666666,0.0
2025-04-27,79,0.8685,298.4553890572574,0.0
2025-04-27,80,0.8493,0.0,0.0
2025-04-27,81,0.8357,0.0,0.0
2025-04-27,82,0.8301,0.0,0.0
2025-04-27,83,0.8201,0.0,0.0
2025-04-27,84,0.8288,0.0,0.0
2025-04-27,85,0.8856,0.0,0.0
2025-04-27,86,0.8982,0.0,0.0
2025-04-27,87,0.9025,0.0,0.0
2025-04-27,88,0.9889,0.0,0.0
2025-04-27,89,0.8522,0.0,0.0
2025-04-27,90,0.5812,0.0,13.387968409254015
2025-04-27,91,0.6003,55.16013298477888,0.0
2025-04-27,92,0.703,0.0,0.0
2025-04-27,93,0.7186,0.0,0.0
2025-04-27,94,0.6927,74.71331827784431,0.0
2025-04-27,95,0.733,1.7041355575125579,0.0
2025-04-27,96,0.8042,21.419677746126865,0.0
2025-04-27,97,0.7781,72.39053181475896,0.0
2025-04-27,98,0.7752,50.64073727119336,0.0
2025-04-27,99,0.8512,0.0,0.0
2025-04-27,100,0.9363,0.0,0.0
2025-04-27,101,0.9767,0.0,0.0
2025-04-27,102,0.9629,0.0,0.0
2025-04-27,103,0.9357,54.48938355446535,0.0
2025-04-27,104,0.9725,0.0,0.0
2025-04-27,105,1.0335,0.0,0.0
2025-04-27,106,1.0175,25.850384862724468,0.0
2025-04-27,107,1.0735,13.033085326104924,0.0
2025-04-27,108,1.2065,0.0,615.4275
2025-04-27,109,1.2595,0.0,384.2935674516629
2025-04-27,110,1.2573,0.0,4.339629320863082
2025-04-27,111,1.2524,0.0,667.3179166666666
2025-04-27,112,1.2651,0.0,708.9359333333333
2025-04-27,113,1.2695,0.0,30.576942879083163
2025-04-27,114,1.2676,0.0,704.8266666666668
2025-04-27,115,1.281,0.0,707.6750666666676
2025-04-27,116,1.2558,0.0,710.0598666666667
2025-04-27,117,1.2174,0.0,707.3016666666672
2025-04-27,118,1.2492,0.0,723.3399666666664
2025-04-27,119,1.2785,0.0,40.90819166666688
2025-04-27,120,1.2687,0.0,727.7916666666665
2025-04-27,121,1.2579,0.0,719.1390666666666
2025-04-27,122,1.2784,0.0,20.3749416666667
2025-04-27,123,1.3177,0.0,13.11749999999995
2025-04-27,124,1.3121,0.0,709.8905166666666
2025-04-27,125,1.1743,50.176116666666644,0.0
2025-04-27,126,0.9794,44.55916666666667,0.0
2025-04-27,127,0.9083,18.4015937177262,0.0
2025-04-27,128,0.8981,0.0,1.4689916666667386
