date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,initial_plan_cost_real_yuan,adjustment_cost_real_yuan,settled_total_cost_yuan,source_time
2025-02-01,63,0.7446,0.0,666.9933333333333,959.21875,2418.944623631756,2681.947498631756,1200.0,0.0,0.0,292.22541666666666,0.0,0.0,0.0,0.0,0.0,0.0,730.3295833333333,1061.9994166987713,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1001.7311169095772,0.0,1.0000007932831068e-07,17783.92025026709,0.0,0.0,0.0,10:30:00
2025-02-01,64,0.7982,0.0,678.7204333333333,979.8081666666667,2681.947498631756,2952.926458631756,1200.0,0.0,0.0,301.0877333333334,0.0,0.0,0.0,0.0,0.0,0.0,725.7677833333332,1090.9117226990786,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1160.6882104133963,0.0,1.0000007932831068e-07,17405.616204409165,0.0,0.0,0.0,10:40:00
2025-02-01,65,0.6917,0.0,678.1305,1021.3479,2952.926458631756,3261.822118631756,1200.0,0.0,0.0,343.2174,0.0,0.0,0.0,0.0,0.0,0.0,714.3607249999999,1119.8240286993857,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1313.1383142055658,0.0,1.0000007932831068e-07,17022.594617750474,0.0,0.0,0.0,10:50:00
2025-02-01,66,0.438,0.0,652.925,1060.2749999999999,3261.822118631756,3919.7077653078654,1200.0,0.0,0.0,730.9840518623437,0.0,323.6340518623437,0.0,708.7585735785327,708.7585735785327,0.0,710.19625,1148.736334699693,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1317.5110927965002,0.0,1e-07,17240.098098718227,0.0,0.0,708.7585735785327,11:00:00
2025-02-01,67,0.3671,0.0,657.69435,1046.1778166666666,3919.7077653078654,4303.30505495219,1200.0,0.0,0.0,426.21921071591714,0.0,37.73574404925017,0.0,69.26395820239868,69.26395820239868,0.0,722.2226708333333,1148.4418812359875,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,674.5806490078998,0.0,1e-07,16582.21245260599,0.0,0.0,69.26395820239868,11:10:00
2025-02-01,68,0.3419,0.0,656.1017166666666,1051.3417833333333,4303.30505495219,4692.573308725565,1200.0,0.0,0.0,432.52028197041614,0.0,37.280215303749245,0.0,63.73052806175932,63.73052806175932,0.0,715.6271458333333,1148.1474277722823,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,665.3302957646935,0.0,1.0000053407566156e-07,16198.615163018303,0.0,0.0,63.73052806175932,11:20:00
2025-02-01,69,0.308,0.0,654.535,1099.0625,4692.573308725565,5094.479610629472,1200.0,0.0,0.0,446.56255767100726,0.0,2.035057671006523,0.0,3.1339888133500455,3.1339888133500455,0.0,701.2904166666666,1147.852974308577,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,600.6179392233173,0.0,1e-07,15809.346909297305,0.0,0.0,3.1339888133500455,11:30:00
2025-02-01,70,0.3563,0.0,692.20855,1136.31565,5094.479610629472,5494.176000629472,1200.0,0.0,0.0,444.10710000000006,0.0,0.0,0.0,0.0,0.0,0.0,722.6393833333332,1147.5585208448715,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,594.1972530394999,0.0,1.0000007932831068e-07,15407.440607539414,0.0,0.0,0.0,11:40:00
2025-02-01,71,0.3499,0.0,680.1494833333334,1128.4168166666666,5494.176000629472,5897.616600629472,1200.0,0.0,0.0,448.2673333333332,0.0,0.0,0.0,0.0,0.0,0.0,729.0613333333333,1147.2640673811661,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,590.9101859969703,0.0,1e-07,15007.744217538984,0.0,0.0,0.0,11:50:00
2025-02-01,72,0.2979,0.0,640.0333333333333,1100.65625,5897.616600629472,6312.177225629472,1200.0,0.0,0.0,460.6229166666667,0.0,0.0,0.0,0.0,0.0,0.0,704.81125,1146.9696139174607,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,586.9696736795706,0.0,1e-07,14604.303617538464,0.0,0.0,0.0,12:00:00
2025-02-01,73,0.3528,0.0,676.8413833333333,1105.4832,6312.177225629472,6934.495132772077,1200.0,0.0,0.0,691.464341269562,0.0,262.82252460289465,0.0,463.61893339950615,463.61893339950615,0.0,686.9399999999998,1114.8594566380466,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1576.3136568326368,0.0,1.0000007932831068e-07,14176.996368474196,0.0,0.0,463.61893339950615,12:10:00
2025-02-01,74,0.4214,0.0,663.0938,1089.4810666666667,6934.495132772077,7318.243672772078,1200.0,0.0,0.0,426.38726666666673,0.0,0.0,0.0,0.0,0.0,0.0,687.0372125,1106.9215206978238,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1108.8483624020962,0.0,1.0000007932831068e-07,13554.678461592868,0.0,0.0,0.0,12:20:00
2025-02-01,75,0.4077,0.0,594.0216666666666,1052.4125,7318.243672772078,7730.7954227720775,1200.0,0.0,0.0,458.39083333333326,0.0,0.0,0.0,0.0,0.0,0.0,695.0779166666666,1098.9835847576005,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1104.7456256740832,0.0,1.0000007932831068e-07,13170.929921592573,0.0,0.0,0.0,12:30:00
2025-02-01,76,0.3359,0.0,601.1141666666666,1052.0977666666665,7730.7954227720775,8136.680662772077,1200.0,0.0,0.0,450.9835999999999,0.0,0.0,0.0,0.0,0.0,0.0,692.3848416666666,1091.0456488173775,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1098.8944185920886,0.0,1e-07,12758.378171592154,0.0,0.0,0.0,12:40:00
2025-02-01,77,0.4541,0.0,633.3353666666667,1058.98975,8136.680662772077,8519.769607772078,1200.0,0.0,0.0,425.65438333333327,0.0,0.0,0.0,0.0,0.0,0.0,683.9549833333333,1083.1077128771542,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1096.2116409829002,0.0,1e-07,12352.492931591958,0.0,0.0,0.0,12:50:00
2025-02-01,78,0.6884,0.0,638.6816666666666,1052.225,8519.769607772078,8891.958607772078,1200.0,0.0,0.0,413.5433333333333,0.0,0.0,0.0,0.0,0.0,0.0,678.1316666666667,1075.1697769369312,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1099.5003031270526,0.0,1.0000007932831068e-07,11969.403986592199,0.0,0.0,0.0,13:00:00
2025-02-01,79,0.7168,0.0,619.3742333333332,1041.0229166666666,8891.958607772078,9271.442422772077,1200.0,0.0,0.0,421.64868333333334,0.0,0.0,0.0,0.0,0.0,0.0,678.3876291666667,1043.4450692806254,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1103.4121241820942,0.0,1.0000007932831068e-07,11597.214986592473,0.0,0.0,0.0,13:10:00
2025-02-01,80,0.7194,0.0,606.5044,1029.2288333333331,9271.442422772077,9651.894412772077,1200.0,0.0,0.0,422.7244333333331,0.0,0.0,0.0,0.0,0.0,0.0,679.7456833333333,1011.7203616243202,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1107.2900132157824,0.0,1.0000007932831068e-07,11217.731171592757,0.0,0.0,0.0,13:20:00
2025-02-01,81,0.7375,0.0,607.0133333333333,1017.28125,9651.894412772077,10021.135537772077,1200.0,0.0,0.0,410.2679166666667,0.0,0.0,0.0,0.0,0.0,0.0,677.4545833333333,979.9956539680147,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1111.5112514057867,0.0,1.0000007932831068e-07,10837.279181593056,0.0,0.0,0.0,13:30:00
2025-02-01,82,0.6413,0.0,606.3183333333333,998.79405,10021.135537772077,10374.363682772077,1200.0,0.0,0.0,392.4757166666667,0.0,0.0,0.0,0.0,0.0,0.0,670.7934833333333,948.2709463117092,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1113.3242157995708,0.0,1.0000007932831068e-07,10468.03805659319,0.0,0.0,0.0,13:40:00
2025-02-01,83,0.6761,0.0,624.9272166666666,948.6343499999999,10374.363682772077,10665.700102772076,1200.0,0.0,0.0,323.70713333333333,0.0,0.0,0.0,0.0,0.0,0.0,665.6725958333333,916.5462386554036,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1115.9173867882464,0.0,1.0000030670198612e-07,10114.80991159337,0.0,0.0,0.0,13:50:00
2025-02-01,84,0.8225,0.0,641.645,875.1875,10665.700102772076,10799.99999996108,1200.0,0.0,0.0,149.222107987783,0.0,0.0,0.0,0.0,0.0,0.0,663.78625,884.8215309990981,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1121.8735837927138,0.0,1.0000007932831068e-07,9823.473491593792,0.0,0.0,0.0,14:00:00
2025-02-01,85,0.8111,0.0,612.7233833333332,815.6234166666666,10799.99999996108,10799.99999996108,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.9274458333333,837.4014173604692,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1127.4260896613662,0.0,1.0000007932831068e-07,9689.173594405165,0.0,0.0,0.0,14:10:00
2025-02-01,86,0.8061,0.0,603.26775,769.5365666666667,10799.99999996108,10799.99999996108,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1165583333333,789.9813037218402,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1132.7352215025921,0.0,1.0000007932831068e-07,9689.17359440553,0.0,0.0,0.0,14:20:00
2025-02-01,87,0.8727,0.0,610.8116666666666,727.3999999999999,10799.99999996108,10799.999999961678,1200.0,0.0,0.0,6.62920582625601e-10,0.0,0.0,0.0,0.0,0.0,0.0,619.4958333333334,742.5611900832112,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1139.426569388301,0.0,1e-07,9689.173594405982,0.0,0.0,0.0,14:30:00
2025-02-01,88,0.8717,0.0,571.6230833333333,684.0674,10799.999999961678,10799.999999961678,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.9314458333333,695.141076444582,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1145.9435112888275,0.0,1e-07,9689.173594405824,0.0,0.0,0.0,14:40:00
2025-02-01,89,0.7054,0.0,554.5942,648.3614333333333,10799.999999961678,10799.999999961678,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.9304583333333,647.7209628059531,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1148.6422675991912,0.0,1.0000007932831068e-07,9689.17359432935,18.353374461388785,-9.176687230694393,9.176687230694393,14:50:00
2025-02-01,90,0.5147,0.0,578.9233333333333,614.7249999999999,10799.999999961678,10799.999999961678,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8237499999999,600.3008491673243,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1093.0522117813225,0.0,1.0000007932831068e-07,9689.173594329252,21.163100044999997,-10.581550022499998,10.581550022499998,15:00:00
2025-02-01,91,0.5575,3.6769938712619705,593.8219999999999,565.39285,10799.999999961678,10799.999999961678,1200.0,0.0,3.6769938712619705,0.0,0.0,24.752156128737965,2.0499240832285484,68.99663520885709,71.04655929208563,3.6769938712619705,627.0006583333333,552.0978249145058,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,953.7152382838568,0.0,1e-07,9689.173594329219,83.96997480555552,-40.96002536116349,112.00658465324912,15:10:00
2025-02-01,92,0.6606,63.21872185443806,603.3700333333334,505.4359666666667,10799.999999961678,10761.427394614757,1200.0,0.0,63.21872185443806,0.0,34.715344812228636,0.0,41.76228765704178,0.0,41.76228765704178,63.21872185443806,632.5263541666666,503.89480066168755,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,796.304654556105,0.0,1e-07,9689.173594329326,157.36504002499987,-57.80137618397905,99.56366384102083,15:20:00
2025-02-01,93,0.688,39.11685158029809,608.655,450.63749999999993,10761.427394614757,10629.31556303731,1200.0,0.0,39.11685158029809,0.0,118.90064841970195,0.0,26.912393887245084,0.0,26.912393887245084,39.11685158029809,625.6362499999999,455.6917764088693,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,762.911979437217,0.0,1e-07,9650.600988982545,186.48816773333334,-79.78788692304414,106.7002808102892,15:30:00
2025-02-01,94,0.6617,196.12359295208984,596.78865,413.62829999999997,10629.31556303731,10640.982481694191,1200.0,12.963242952089843,183.16035,0.0,0.0,0.0,129.77498145639782,0.0,129.77498145639782,196.12359295208984,625.8619624999999,407.48875215605096,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,667.9727566301771,0.0,1e-07,9541.822994718961,206.89406249777772,-38.55954052068994,168.33452197708777,15:40:00
2025-02-01,95,0.6465,231.83989794824367,570.11095,375.9729,10640.982481694191,10674.91414484761,1200.0,37.70184794824365,194.13805000000002,0.0,0.0,0.0,149.88449402353953,0.0,149.88449402353953,231.83989794824367,629.8848166666667,359.2857279032327,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,465.3498123848474,0.0,1.0000002248489182e-07,9598.019402369006,231.14768307083332,-40.6315945236469,190.51608854718643,15:50:00
2025-02-01,96,0.6667,0.0,548.75,328.93125,10674.91414484761,10430.671089292055,1200.0,0.0,0.0,0.0,219.81875000000002,0.0,0.0,0.0,0.0,0.0,621.8804166666666,311.0827036504145,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,198.66413337676317,0.0,1e-07,9564.08773921569,262.0441015499999,-131.02205077499994,131.02205077499994,16:00:00
2025-02-01,97,0.6956,279.5935710934263,554.0824,281.17404999999997,10430.671089292055,10436.687788276138,1200.0,6.685221093426264,272.90835000000004,0.0,0.0,0.0,194.48528805258735,0.0,194.48528805258735,279.5935710934263,593.4667041666667,268.6949387323622,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,50.088720727422725,0.0,1e-07,9331.878081628452,274.80397849388885,-40.159345220650756,234.6446332732381,16:10:00
2025-02-01,98,0.7032,364.2636017424554,559.0360666666666,240.44151666666667,10436.687788276138,10477.789934844348,1200.0,45.66905174245551,318.5945499999999,0.0,0.0,0.0,256.15016474529466,0.0,256.15016474529466,364.2636017424554,589.1507041666666,226.30717381430992,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9363.66863995109,323.71798619666674,-33.783910725686034,289.9340754709807,16:20:00
2025-02-01,99,0.7041,0.0,563.1066666666666,202.36249999999998,10477.789934844348,10027.34468706138,1200.0,0.0,0.0,0.0,405.4007230046705,0.0,0.0,0.0,0.0,0.0,609.4695833333333,183.91940889625764,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9277.789934744347,0.0,0.0,0.0,16:30:00
2025-02-01,100,0.7357,448.24946627996934,580.2863,155.5190333333333,10027.34468706138,10013.092536422406,1200.0,0.0,448.24946627996934,0.0,12.826935575077368,0.0,329.77713234217345,0.0,329.77713234217345,448.24946627996934,602.6080458333333,141.5316439782054,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,8827.344686961382,379.44848420694444,-24.8356759323855,354.6128082745589,16:40:00
2025-02-01,101,0.7466,432.66203535620895,532.8180166666666,106.71146666666667,10013.092536422406,10004.63029318142,1200.0,0.0,432.66203535620895,0.0,7.616018916886604,0.0,323.0254755969456,0.0,323.0254755969456,432.66203535620895,539.4219333333333,99.14387906015315,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,8813.09253632241,351.35483882361115,-14.164681613332766,337.19015721027836,16:50:00
2025-02-01,102,0.7383,0.0,446.78,59.70625,10004.63029318142,9549.899123709773,1200.0,0.0,0.0,0.0,409.25805252448333,0.0,0.0,0.0,0.0,0.0,466.01416666666665,56.75611414210088,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,8804.630293081422,0.0,0.0,0.0,17:00:00
2025-02-01,103,0.7642,434.4329640321427,433.5435166666667,15.897433333333334,9549.899123709773,9549.899123709874,1200.0,0.0,434.4329640321427,0.0,-9.167706593871115e-11,0.0,331.99367111336346,0.0,331.99367111336346,434.4329640321427,463.1464291666666,47.296761785084065,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1.0000007932831068e-07,8349.899123609775,341.81947651999997,-4.912902703318266,336.9065738166817,17:10:00
2025-02-01,104,0.787,462.9177958333334,439.7808,0.0,9549.899123709874,9549.899123709989,1200.0,0.0,462.9177958333334,0.0,-1.0313669918105005e-10,0.0,364.3163053208334,0.0,364.3163053208334,462.9177958333334,476.8410208333333,37.83740942806726,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1.0000007932831068e-07,8349.899123609875,364.3163053208334,0.0,364.3163053208334,17:20:00
2025-02-01,105,0.775,0.0,436.13666666666666,0.0,9549.899123709989,9065.302827413692,1200.0,0.0,0.0,0.0,436.1366666666663,-3.4154554324770174e-24,0.0,-1.3234889800848443e-23,-1.3234889800848443e-23,0.0,473.86125,28.37805707105044,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1.0000007932831068e-07,8349.899123609988,0.0,0.0,-1.3234889800848443e-23,17:30:00
2025-02-01,106,0.7557,448.72551250000004,445.99516666666665,0.68945,9065.302827413692,9050.978590508423,1200.0,0.0,448.72551250000004,0.0,12.891813214742614,0.0,339.10186979625007,0.0,339.10186979625007,448.72551250000004,471.18950416666667,18.91870471403363,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1.0000007932831068e-07,7865.302827313695,339.10186979625007,0.0,339.10186979625007,17:40:00
2025-02-01,107,0.8692,441.47597499999995,439.89263333333326,0.0,9050.978590508423,9033.678111646002,1200.0,0.0,441.47597499999995,0.0,15.570430976178043,0.0,383.73091746999995,0.0,383.73091746999995,441.47597499999995,466.5057583333333,9.459352357016817,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1.0000007932831068e-07,7850.978590408424,383.73091746999995,0.0,383.73091746999995,17:50:00
2025-02-01,108,1.0662,0.0,428.47,0.0,9033.678111646002,8557.600333868224,1200.0,0.0,0.0,0.0,428.47000000000116,0.0,0.0,0.0,0.0,0.0,464.6933333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7833.678111546002,0.0,0.0,0.0,18:00:00
2025-02-01,109,1.1465,0.0,454.18455,0.049499999999999995,8557.600333868224,8053.005833868224,1312.1959494390312,0.0,0.0,0.0,454.13505,0.0,0.0,0.0,0.0,0.0,475.869175,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,660.7081514093286,112.19594940282832,9.999999406318238e-08,7367.722333795819,0.0,0.0,0.0,18:10:00
2025-02-01,110,1.1653,459.23577499999993,472.26531666666665,0.0,8053.005833868224,8038.528565349705,1312.1959494390312,0.0,459.23577499999993,0.0,13.029541666666717,0.0,535.1474486074999,0.0,535.1474486074999,459.23577499999993,481.39313749999997,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,637.8610865556335,112.19594940312118,9.999999406318238e-08,6863.127833796407,535.1474486074999,0.0,535.1474486074999,18:20:00
2025-02-01,111,1.1644,441.83,454.16833333333335,0.0,8038.528565349705,8024.819306090446,1312.1959494390312,0.0,441.83,0.0,12.338333333333367,0.0,514.466852,0.0,514.466852,441.83,474.6333333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,579.1012770700362,112.19594940340403,9.999999406318238e-08,6848.650565278453,514.466852,0.0,514.466852,18:30:00
2025-02-01,112,1.1265,405.1628583333333,418.3761833333333,0.0035499999999999998,8024.819306090446,8010.141778312668,1312.1959494390312,0.0,405.1628583333333,0.0,13.20977499999998,0.0,456.4159599125,0.0,456.4159599125,405.1628583333333,467.07238333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,430.2919273207498,112.1959494036596,1.0000007932831068e-07,6834.941306019705,456.4159599125,0.0,456.4159599125,18:40:00
2025-02-01,113,1.1134,436.5027708333332,414.0822333333333,0.0,8010.141778312668,8030.320262062668,1312.1959494390312,22.42053749999991,414.0822333333333,0.0,0.0,0.0,486.0021850458332,0.0,486.0021850458332,436.5027708333332,464.82048749999996,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,286.23590144560865,112.1959494038988,1.0000002248489182e-07,6860.620745742403,486.0021850458332,0.0,486.0021850458332,18:50:00
2025-02-01,114,1.1312,0.0,432.1383333333333,0.0,8030.320262062668,7550.166558358965,1312.1959494390312,0.0,0.0,0.0,432.1383333333333,0.0,0.0,0.0,0.0,0.0,461.40166666666664,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,195.02444353989733,112.19594940414072,9.999999406318238e-08,6840.442261992886,0.0,0.0,0.0,19:00:00
2025-02-01,115,1.1292,430.67939583333333,424.01436666666666,0.00025,7550.166558358965,7556.165309608965,1312.1959494390312,6.665279166666664,424.01411666666667,0.0,0.0,0.0,486.323173775,0.0,486.323173775,430.67939583333333,448.58152499999994,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,121.63301339829353,112.19594940437355,9.999999406318238e-08,6372.286060789646,486.323173775,0.0,486.323173775,19:10:00
2025-02-01,116,1.133,400.98376666666667,442.41246666666666,0.0,7556.165309608965,7510.133420720076,1312.1959494390312,0.0,400.98376666666667,0.0,41.42869999999999,0.0,454.3146076333333,0.0,454.3146076333333,400.98376666666667,453.3871125,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,87.02029904349105,112.19594940460092,9.999999406318238e-08,6366.287309540105,454.3146076333333,0.0,454.3146076333333,19:20:00
2025-02-01,117,1.1382,434.85499999999996,483.74666666666667,0.0,7510.133420720076,7455.809346646002,1312.1959494390312,0.0,434.85499999999996,0.0,48.89166666666671,0.0,494.951961,0.0,494.951961,434.85499999999996,470.2129166666667,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,131.54876595815796,112.19594940482284,9.999999406318238e-08,6320.25542065166,494.951961,0.0,494.951961,19:30:00
2025-02-01,118,1.1103,428.5381458333333,481.18446666666665,0.0,7455.809346646002,7397.3134346089655,1312.1959494390312,0.0,428.5381458333333,0.0,52.646320833333334,0.0,475.80590331875,0.0,475.80590331875,428.5381458333333,466.25757083333326,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,181.11650965475573,112.19594940502748,9.999999406318238e-08,6265.931346577996,475.80590331875,0.0,475.80590331875,19:40:00
2025-02-01,119,1.0929,446.068175,444.76593333333335,0.0,7397.3134346089655,7398.485452108966,1312.1959494390312,1.3022416666666459,444.76593333333335,0.0,0.0,0.0,487.5079084575,0.0,487.5079084575,446.068175,464.8929166666667,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,116.81143970039041,112.19594940522029,9.999999406318238e-08,6209.779469541343,487.5079084575,0.0,487.5079084575,19:50:00
2025-02-01,120,1.1041,0.0,418.095,0.0,7398.485452108966,6933.935452108965,1312.1959494390312,0.0,0.0,0.0,418.09500000000025,0.0,0.0,0.0,0.0,0.0,473.96375,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,89.6151548737862,1.0000007932831068e-07,6186.026657443717,0.0,0.0,0.0,20:00:00
2025-02-01,121,1.1204,0.0,436.7405166666666,0.0,6933.935452108965,6448.668211368225,1312.1959494390312,0.0,0.0,0.0,436.74051666666674,0.0,0.0,0.0,0.0,0.0,476.02861249999995,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,45.961715059163,1.0000007932831068e-07,5677.823217629095,0.0,0.0,0.0,20:10:00
2025-02-01,122,1.1344,0.0,452.69785,0.0,6448.668211368225,5945.670600257113,1312.1959494390312,0.0,0.0,0.0,452.69785000000047,0.0,0.0,0.0,0.0,0.0,472.55982916666665,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,23.89284931861539,1.0000007932831068e-07,5170.487111147808,0.0,0.0,0.0,20:20:00
2025-02-01,123,1.1597,0.0,449.9683333333333,0.0,5945.670600257113,5445.705785442297,1312.1959494390312,0.0,0.0,0.0,449.96833333333416,0.0,0.0,0.0,0.0,0.0,468.95833333333326,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.792849318813296,1.0000007932831068e-07,4646.389500036895,0.0,0.0,0.0,20:30:00
2025-02-01,124,1.1766,0.0,455.06669999999997,0.0,5445.705785442297,4940.076118775631,1312.1959494390312,0.0,0.0,0.0,455.0667000000003,0.0,0.0,0.0,0.0,0.0,471.968325,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,4133.509835903266,0.0,0.0,0.0,20:40:00
2025-02-01,125,0.9864,203.96387527154025,454.01236666666665,0.0,4940.076118775631,4604.127287940918,1312.1959494390312,0.0,203.96387527154025,0.0,302.3539477512414,0.0,201.1899665678473,0.0,201.1899665678473,203.96387527154025,496.48466249999996,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,3627.8801692365987,475.19927271,-137.00465307107635,338.19461963892365,20:50:00
2025-02-01,126,0.724,371.84001624218627,459.405,0.0,4604.127287940918,4439.699065279774,1312.1959494390312,0.0,371.84001624218627,0.0,147.98540039502993,0.0,269.2121717593428,0.0,269.2121717593428,371.84001624218627,519.8254166666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,3291.9313384018847,339.4651983333332,-35.126513286995184,304.338685046338,21:00:00
