date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation,predicted_adjustment_cost_yuan,price_forecast_yuan_per_kwh,contract_gamma,price_real_yuan_per_kwh
2025-02-01,00:00,118,0.0,428.5381458333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1103
2025-02-01,00:00,119,0.0,446.068175,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.0929
2025-02-01,00:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1041
2025-02-01,00:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1204
2025-02-01,00:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1344
2025-02-01,00:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1597
2025-02-01,00:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1766
2025-02-01,00:00,125,0.0,481.7510875,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9864
2025-02-01,00:00,126,0.0,468.8745833333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.724
2025-02-01,00:00,127,0.0,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7481
2025-02-01,00:00,128,0.0,426.82751249999995,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8129
2025-02-01,00:00,129,0.0,460.06583333333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8144
2025-02-01,00:00,130,0.0,488.4566958333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8497
2025-02-01,00:00,131,0.0,444.10847916666665,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6531
2025-02-01,00:00,132,0.0,411.15541666666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3205
2025-02-01,00:00,133,0.0,388.95454583333327,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.2542
2025-02-01,00:00,134,0.0,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.273
2025-02-01,00:00,135,0.0,410.8975,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.2774
2025-02-01,00:00,136,0.0,413.64758749999993,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3501
2025-02-01,00:00,137,0.0,381.86292499999996,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.378
2025-02-01,00:00,138,0.0,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3465
2025-02-01,00:00,139,0.0,394.12210000000005,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3534
2025-02-01,00:00,140,0.0,410.78382500000004,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3497
2025-02-01,00:00,141,0.0,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3245
2025-02-01,00:00,142,0.0,390.42835,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3293
2025-02-01,00:00,143,0.0,478.8263916666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3592
2025-02-01,00:00,144,0.0,584.0683333333334,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4038
2025-02-01,06:00,37,534.1945430555555,0.0,0.0,534.1945430555555,-233.87037094972223,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-100.07615408339703,0.37468055555554125,0.5182535142811524,0.8756
2025-02-01,06:00,38,532.719186111111,412.70804095465155,0.0,120.0111451564594,-49.08455836899189,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-22.48292127003946,0.37468055555554125,0.5182535142811524,0.818
2025-02-01,06:00,39,548.2988416666667,548.2988416666667,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7708
2025-02-01,06:00,40,553.4260972222221,553.4260972222221,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7715
2025-02-01,06:00,41,564.2198111111111,564.2198111111111,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8181
2025-02-01,06:00,42,558.1060166666667,558.1060166666667,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8678
2025-02-01,06:00,43,515.6929638888888,515.6689050565348,0.0,0.024058832354057813,-0.010393415576952975,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-0.004507188336218006,0.37468055555554125,0.5182535142811524,0.864
2025-02-01,06:00,44,450.5183402777777,449.6242463284792,0.0,0.894093949298508,-0.3682325930185905,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-0.16749980882100646,0.37468055555554125,0.5182535142811524,0.8237
2025-02-01,06:00,45,399.3831916666667,399.3831916666667,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7654
2025-02-01,06:00,46,360.50335138888875,360.50335138888875,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7258
2025-02-01,06:00,47,318.9899736111111,0.0,0.0,318.9899736111111,-138.71279002479167,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-59.75967026462928,0.37468055555554125,0.5182535142811524,0.8697
2025-02-01,06:00,48,256.45308333333327,256.45308333333327,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.0783
2025-02-01,06:00,49,212.73624722222223,212.73624722222223,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.0448
2025-02-01,06:00,50,176.13789027777784,176.13789027777784,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9667
2025-02-01,06:00,51,118.74376666666672,118.74376666666672,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9429
2025-02-01,06:00,52,31.483638888888777,31.483638888888777,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.893
2025-02-01,06:00,53,22.513623611111257,22.513623611111257,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9266
2025-02-01,06:00,54,42.7628000000002,42.7628000000002,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9995
2025-02-01,06:00,55,7.118445833333112,7.118445833333112,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9415
2025-02-01,06:00,56,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8825
2025-02-01,06:00,57,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8929
2025-02-01,06:00,58,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9059
2025-02-01,06:00,59,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8581
2025-02-01,06:00,60,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8084
2025-02-01,06:00,61,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8605
2025-02-01,06:00,62,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8292
2025-02-01,06:00,63,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7446
2025-02-01,06:00,64,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7982
2025-02-01,06:00,65,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.6917
2025-02-01,06:00,66,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.438
2025-02-01,06:00,67,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3671
2025-02-01,06:00,68,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3419
2025-02-01,06:00,69,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.308
2025-02-01,06:00,70,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3563
2025-02-01,06:00,71,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3499
2025-02-01,06:00,72,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.2979
2025-02-01,06:00,73,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3528
2025-02-01,06:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.4214
2025-02-01,06:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.4077
2025-02-01,06:00,76,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3359
2025-02-01,06:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.4541
2025-02-01,06:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.6884
2025-02-01,06:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7168
2025-02-01,06:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7194
2025-02-01,06:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7375
2025-02-01,06:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.6413
2025-02-01,06:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.6761
2025-02-01,06:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8225
2025-02-01,06:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8111
2025-02-01,06:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8061
2025-02-01,06:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8727
2025-02-01,06:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8717
2025-02-01,06:00,89,26.018393055555407,0.0,0.0,26.018393055555407,-9.176687230694393,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-4.874292982358968,0.37468055555554125,0.5182535142811524,0.7054
2025-02-01,06:00,90,41.11734999999999,0.0,0.0,41.11734999999999,-10.581550022499998,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-7.702935770485815,0.37468055555554125,0.5182535142811524,0.5147
2025-02-01,06:00,91,150.61878888888884,34.16251347758703,0.0,116.45627541130182,-32.46218677090038,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-21.81695098451784,0.37468055555554125,0.5182535142811524,0.5575
2025-02-01,06:00,92,238.21531944444428,91.88812199243921,0.0,146.32719745200507,-48.33187331839727,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-27.412977817101318,0.37468055555554125,0.5182535142811524,0.6606
2025-02-01,06:00,93,271.0583833333334,175.31632827120768,0.0,95.7420550621257,-32.93526694137124,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-17.936343190353238,0.37468055555554125,0.5182535142811524,0.688
2025-02-01,06:00,94,312.6704888888888,209.78089951285597,0.0,102.88958937603286,-34.04102064506047,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-19.275364254146755,0.37468055555554125,0.5182535142811524,0.6617
2025-02-01,06:00,95,357.53701944444447,247.49989575450456,0.0,110.0371236899399,-35.56950023277307,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-20.614385317940247,0.37468055555554125,0.5182535142811524,0.6465
2025-02-01,06:00,96,393.04649999999987,0.0,0.0,393.04649999999987,-131.02205077499994,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-73.6334404895805,0.37468055555554125,0.5182535142811524,0.6667
2025-02-01,06:00,97,395.06034861111107,294.35320137046307,0.0,100.707147240648,-35.02594581029737,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-18.86650493826984,0.37468055555554125,0.5182535142811524,0.6956
2025-02-01,06:00,98,460.3498097222223,376.1201732447734,0.0,84.22963647744888,-29.615140185471027,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-15.779603494805913,0.37468055555554125,0.5182535142811524,0.7032
2025-02-01,06:00,99,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7041
2025-02-01,06:00,100,515.7652361111111,455.84503271243705,0.0,59.92020339867406,-22.041646820202253,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-11.225467549208114,0.37468055555554125,0.5182535142811524,0.7357
2025-02-01,06:00,101,470.60653472222225,435.8094305343706,0.0,34.79710418785163,-12.989758993325013,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-6.51889916441415,0.37468055555554125,0.5182535142811524,0.7466
2025-02-01,06:00,102,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7383
2025-02-01,06:00,103,447.2906,434.6365777016785,0.0,12.654022298321479,-4.835101920188637,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-2.3706080523736492,0.37468055555554125,0.5182535142811524,0.7642
2025-02-01,06:00,104,462.9177958333334,462.9177958333334,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.787
2025-02-01,06:00,105,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.775
2025-02-01,06:00,106,448.72551250000004,448.72551250000004,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7557
2025-02-01,06:00,107,441.47597499999995,441.47597499999995,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8692
2025-02-01,06:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.0662
2025-02-01,06:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1465
2025-02-01,06:00,110,459.23577499999993,459.23577499999993,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1653
2025-02-01,06:00,111,441.83,441.83,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1644
2025-02-01,06:00,112,405.1628583333333,405.1628583333333,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1265
2025-02-01,06:00,113,436.5027708333332,436.5027708333332,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1134
2025-02-01,06:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1312
2025-02-01,06:00,115,430.67939583333333,430.67939583333333,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1292
2025-02-01,06:00,116,400.98376666666667,400.98376666666667,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.133
2025-02-01,06:00,117,434.85499999999996,434.85499999999996,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1382
