date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,12:00,92,496.7225688816987,510.46438333333333,503.89480066168755,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,93,447.8740126771702,462.85265000000004,455.6917764088693,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,94,399.02545647264174,415.24091666666664,407.48875215605096,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,95,350.1769002681133,367.6291833333333,359.2857279032327,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,96,301.32834406358484,320.01745,311.0827036504145,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,97,260.7048674603666,276.0136416666667,268.6949387323622,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,98,220.08139085714834,232.00983333333335,226.30717381430992,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,99,179.4579142539301,188.00602499999997,183.91940889625764,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,100,138.8344376507119,144.00221666666667,141.5316439782054,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,101,98.2109610474937,99.99840833333333,99.14387906015315,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,102,57.58748444427545,55.9946,56.75611414210088,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,103,47.98957037022954,46.662166666666664,47.296761785084065,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,104,38.39165629618363,37.32973333333334,37.83740942806726,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,105,28.793742222137723,27.9973,28.37805707105044,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,106,19.195828148091817,18.66486666666667,18.91870471403363,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,107,9.597914074045907,9.332433333333341,9.459352357016817,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,108,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,109,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,110,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,111,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,112,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,113,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,114,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,115,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,116,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,117,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,118,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,119,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,120,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,121,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,122,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,123,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,124,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,125,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,126,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,127,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,128,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,129,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,130,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,131,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,132,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,133,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,134,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,135,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,136,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,137,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,138,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,139,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,140,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,141,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,142,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,143,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,144,0.0,0.0,0.0,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,18:00,109,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,110,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,111,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,112,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,113,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,114,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,115,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,116,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,117,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,118,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,119,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,120,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,121,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,122,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,123,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,124,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,125,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,126,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,127,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,128,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,129,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,130,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,131,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,132,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,133,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,134,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,135,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,136,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,137,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,138,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,139,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,140,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,141,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,142,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,143,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,144,0.0,0.0,0.0,0.5,0.9999999720709406,0.9999999720709406
