date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-04-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,36948.61293994749,0.0,0.0,14,9605.56782502058,optimal,optimal,-2169.282320401516,0.0,7418.188697243708,1.0,14,6900.93912631688,optimal,optimal,57.97107379375919,80.24063773565919,91.67593055555562,1.0,14,10407.82665154321,optimal,optimal,490.2209498769214,305.3918194320973,0.0,1.0,1209.9037745174794,1200.0,10450.674901876908,-1621.090296730835,378.68532644978325,1577.9631235461634,36905.48576676282,17,33752.30277585746,0,1.00000761449337e-07,optimal,optimal,optimal
2025-04-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1209.9037745174794,14,1209.9037745174794,optimal,optimal,33357.96008797854,0.0,0.0,14,9524.071017670725,optimal,optimal,4576.038556004194,5148.316458245428,43.36856450871312,1.0,14,7246.4023052824095,optimal,optimal,-850.1059363303766,0.0,2767.2089587451924,1.0,14,10628.264322094745,optimal,optimal,176.55206235966904,93.18136250877936,0.0,1.0,1200.0000000519697,1200.0000000519697,10639.214358979121,3902.4846820334865,362.997909665546,1189.9931998121256,38450.437969824154,5,34430.081682270655,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-04-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,32382.5214306011,0.0,0.0,14,8210.569120890526,optimal,optimal,3831.65893244977,4526.690505864485,74.86395585657701,1.0,14,7542.102613820051,optimal,optimal,-406.47545046701015,0.0,1339.38519406761,1.0,14,10448.503126163476,optimal,optimal,486.8810853354405,253.32439117509128,1.1368683772161603e-13,1.0,1200.467101582753,1200.0000000519697,10457.332986009156,3912.0645673182007,40.91312188430994,135.01330226599498,36429.5993001853,1,34247.022505400666,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-04-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.467101582753,14,1200.467101582753,optimal,optimal,33997.92831942193,0.0,0.0,14,9923.875360031288,optimal,optimal,-137.85112377978783,192.18536357284856,1863.710851198601,1.0,14,7565.323158734993,optimal,optimal,494.0728120250931,385.5436880069277,143.75028829426827,1.0,14,10657.227882726886,optimal,optimal,56.96390204924957,33.90104637413572,17.00269098456829,1.0,1200.0000000519697,1200.0000000519697,10688.179989660917,413.18559029455486,27.466355929979308,58.71612600319768,34469.830035719686,2,33392.7713975763,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-04-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,13052.9625152421,0.0,0.0,14,2867.5690835493824,optimal,optimal,93.00350062702276,137.9693674135092,86.77665469821677,1.0,14,10496.404074155156,optimal,optimal,-267.96150566277595,0.0,571.4819530385521,1.0,14,9766.908630889402,optimal,optimal,346.20712090504884,241.11543707155428,0.0,1.0,1227.622407587099,1200.0,10496.404074155156,171.24911586929565,165.88335558310177,670.0636483083514,13894.275279419746,7,23067.01907553781,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-04-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1227.622407587099,14,1227.622407587099,optimal,optimal,12587.36533111373,0.0,0.0,14,2275.1513007098742,optimal,optimal,37.75088710708711,71.39948241251386,35.04859516675441,1.0,14,10234.85282297426,optimal,optimal,201.60063549959094,158.27409348072922,0.0,1.0,14,9776.108726660217,optimal,optimal,283.89652510626115,192.63057130024572,1.1368683772161603e-13,1.0,1207.0976219562326,1200.0,10512.220402433213,523.2480477129392,257.4743782597112,1105.3741076424517,14215.987486469121,8,23211.566967407867,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-04-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1207.0976219562326,14,1207.0976219562326,optimal,optimal,32671.015032311545,0.0,0.0,14,8854.296470866248,optimal,optimal,1937.749810979453,2400.3223754625883,68.62941111111093,1.0,14,7393.220934361451,optimal,optimal,-625.330765004772,13.86572125000055,2467.494511248286,1.0,14,10339.969044482861,optimal,optimal,605.662534827306,317.04333589549697,0.0,1.0,1200.0000000519694,1200.0000000519694,10458.749497153154,1918.081580801987,651.4697643148829,2605.6358633676073,37194.73247648114,17,35738.947565060706,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-04-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,39508.72615079932,0.0,0.0,14,10010.672139074071,optimal,optimal,1257.0626614365358,1616.8180979534034,177.41052820061768,1.0,14,7655.716870732222,optimal,optimal,-1202.6937738948607,0.0,3935.380136563691,1.0,14,10568.107680047797,optimal,optimal,326.04612957868284,184.03765677901862,0.0,1.0,1213.8539200069044,1200.0000000519694,10786.048064999997,380.41501712035796,2.494691138656613e-07,1.0000068947036199e-06,39889.14116891968,0,36041.81332091623,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-04-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.8539200069044,14,1213.8539200069044,optimal,optimal,33664.56565656989,0.0,0.0,14,9306.60861185185,optimal,optimal,504.32997775198317,620.7291594096574,1033.7999284518346,1.0,14,9210.235730925924,optimal,optimal,-77.11309832852636,0.0,202.5017233863997,1.0,14,10561.71928702169,optimal,optimal,259.2363570484981,155.82394688279882,5.639166666666483,1.0,1219.680513135416,1200.0000000000002,10671.539667407405,686.4532364719549,55.0472646121498,257.8904237278123,34608.909316769656,4,32533.151188921704,0,1.0000181009672815e-07,optimal,optimal,optimal
2025-04-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1219.680513135416,14,1219.680513135416,optimal,optimal,32286.623552141613,0.0,0.0,14,7284.837657350211,optimal,optimal,-79.58979481301901,0.0,249.9895429469947,1.0,14,5349.596984942803,optimal,optimal,-300.50350597103636,0.0,630.6763912438148,1.0,14,10283.677821850933,optimal,optimal,752.455999104505,451.319817833335,0.0,1.0,1200.0000000519694,1200.0,10348.060660616053,372.3626983204497,229.02727580477077,876.9078822888528,33535.89413275092,13,32899.951018081956,0,1.00000761449337e-07,optimal,optimal,optimal
2025-05-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,33803.252617350554,0.0,0.0,14,8953.370115269874,optimal,optimal,255.24574128257774,439.290174221886,808.162190015056,1.0,14,7388.838180216052,optimal,optimal,-206.22053869851237,0.0,417.92981220141024,1.0,14,10360.195021455009,optimal,optimal,613.3317751931387,334.7509970309477,0.0,1.0,1200.000000050103,1200.0,10610.411758767335,662.3569777772041,2454.321749089866,11554.680005379787,46020.289600507545,30,35756.96803632466,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-05-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.000000050103,14,1200.000000050103,optimal,optimal,14181.946957304277,0.0,0.0,14,3221.667199320989,optimal,optimal,-30.717806316153162,4.338706545138569e-07,69.21399526749019,1.0,14,10159.943335884589,optimal,optimal,-27.641546424930425,0.0,58.5449226680388,1.0,14,9416.676592592592,optimal,optimal,836.985837030308,508.74276756612954,0.0,1.0,1200.0000000519813,1200.0,10159.943335884589,778.6264842892243,1884.9220674761232,8801.302185380133,23761.875626973633,24,23260.88990562086,0,1.000010832967746e-07,optimal,optimal,optimal
2025-05-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519813,14,1200.0000000519813,optimal,optimal,14652.947659422072,0.0,0.0,14,3024.6519058372933,optimal,optimal,-23.126724103829947,46.682892493187495,227.8299311486539,1.0,14,9398.752222204046,optimal,optimal,647.5172055964916,405.6160731054797,0.0,1.0,14,8920.808857076801,optimal,optimal,2230.2000015985777,1192.5909250952527,0.0,1.0,1476.3101701213502,1200.0000000159278,9398.752222204046,2854.5904830912395,550.9875794378912,3281.622569224588,20789.160711737903,6,21640.417308317898,0,1.0000621841754764e-07,optimal,optimal,optimal
2025-05-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1476.3101701213502,14,1476.3101701213502,optimal,optimal,36257.44174988731,0.0,0.0,14,9242.581159745243,optimal,optimal,-810.0585235012752,31.248016364196815,3715.277677328786,1.0,14,8055.490102893393,optimal,optimal,-491.23718633130176,0.0,1203.5058975562101,1.0,14,8778.429205460741,optimal,optimal,3315.197336536069,1763.6030595297757,0.0,1.0,1241.9834999941982,1200.0000000159275,10558.18130785446,2013.9016267034922,1816.6115411394298,8230.650138451263,46501.993515042064,33,28458.372783152678,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-05-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1241.9834999941982,14,1241.9834999941982,optimal,optimal,38540.45027971158,0.0,0.0,14,10064.97134694445,optimal,optimal,-728.8836885701603,0.0,1552.2104166982813,1.0,14,6635.650654791299,optimal,optimal,20.000075017277666,139.7101009125489,464.10714153765474,1.0,14,8691.202406973165,optimal,optimal,3379.0565090123564,1814.5529599034744,0.0,1.0,1426.8953363121384,1200.0,10788.415328425932,2670.1728954594737,1281.6078895283738,6141.254093132638,47351.87726830369,20,30454.183075478602,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-05-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1426.8953363121384,14,1426.8953363121384,optimal,optimal,33106.05884807513,0.0,0.0,14,6999.688135740753,optimal,optimal,2822.979448455991,2930.5543563947126,0.0,1.0,14,5412.009105000001,optimal,optimal,836.6859043707523,671.1695297638191,244.29517500000065,1.0,14,8739.450025506394,optimal,optimal,3081.648070591354,1600.900900235436,0.0,1.0,1219.2297097192322,1200.0,8739.450025506394,6741.313423418098,1048.8645212658053,5075.688395228935,44923.060666722165,22,30374.099061022076,0,1.0000479733207612e-07,optimal,optimal,optimal
2025-05-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1219.2297097192322,14,1219.2297097192322,optimal,optimal,35976.00515799224,0.0,0.0,14,9118.898774886484,optimal,optimal,1800.5329911463166,1733.893904137502,0.0,1.0,14,5789.9332423889055,optimal,optimal,132.9927654838449,254.93009787075306,174.91880269855614,1.0,14,9144.022329486752,optimal,optimal,2748.2603509813866,1401.1383030149386,0.0,1.0,1422.7712844004532,1200.0000000159275,10474.955052625332,4681.786107611548,1254.6314502508553,6959.573514332283,47617.36477993606,20,33535.87586600176,0,1.0000506733831571e-07,optimal,optimal,optimal
2025-05-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1422.7712844004532,14,1422.7712844004532,optimal,optimal,40304.871787877,0.0,0.0,14,9806.70908462725,optimal,optimal,-770.9528808363214,568.3598727653424,6670.255281528969,1.0,14,6747.199552337998,optimal,optimal,835.383627907007,978.0251511608072,200.9740426025595,1.0,14,9140.534235416046,optimal,optimal,2790.764624182073,1408.2993724650137,0.0,1.0,1551.2490895218682,1208.168972254624,10558.06694878585,2855.195371252759,661.8070989280292,3167.741488488698,46327.808647618454,16,31318.060226150814,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-05-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1551.2490895218682,14,1551.2490895218682,optimal,optimal,15685.097420575235,0.0,0.0,14,2626.207072151897,optimal,optimal,1199.1859629846313,821.3480426673975,1.1368683772161603e-13,1.0,14,8374.317758332723,optimal,optimal,44.560131919259405,62.252330180614905,111.46885612166523,1.0,14,9145.98112717021,optimal,optimal,2660.2738883577194,1443.2152044406396,56.74073203189299,1.0,1759.4502089984956,1286.5417922808128,9145.98112717021,3904.01998326161,4.5814675007539506e-07,1.5000099319128366e-06,19589.117405336856,0,20986.652202558093,0,1.0000621841754764e-07,optimal,optimal,optimal
2025-05-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1759.4502089984956,14,1759.4502089984956,optimal,optimal,15598.060432315826,0.0,0.0,14,2972.527924429645,optimal,optimal,1939.951928496777,1355.572614893756,0.0,1.0,14,8259.01774812114,optimal,optimal,-260.7242339023058,0.0,608.1633527626448,1.0,14,9063.625227115434,optimal,optimal,2691.3151636768184,1450.6969989868446,0.0,1.0,1701.2407289882826,1360.0516349438199,9080.907343884775,4370.54285827129,233.83449619017674,1052.2184942728145,21020.82178485993,5,20510.81168195742,0,1.000043994281441e-07,optimal,optimal,optimal
2025-05-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1701.2407289882826,14,1701.2407289882826,optimal,optimal,38934.04814996858,0.0,0.0,14,9620.034513881546,optimal,optimal,748.5135930475878,1251.1468810941437,3578.808049710171,1.0,14,6552.177737120899,optimal,optimal,-31.073491951324,193.85106265124762,1460.2279961833333,1.0,14,9257.997370357245,optimal,optimal,2687.8829875119527,1363.4967169643257,46.39330371765068,1.0,1469.3693063451212,1200.000000015928,10300.641189768541,3405.3230886082165,513.35458568645,2721.2637978328657,45060.63503640966,12,30713.326625451322,0,1.0000343513638653e-07,optimal,optimal,optimal
2025-05-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1469.3693063451212,14,1469.3693063451212,optimal,optimal,34978.17805871674,0.0,0.0,14,9194.239229569492,optimal,optimal,4056.0039342069786,3557.609392966704,0.0,1.0,14,7088.70436837406,optimal,optimal,-264.3954533013816,0.0,738.5733559970464,1.0,14,9161.311467480886,optimal,optimal,2820.9945842088,1425.514565767202,12.956099971195444,1.0,1513.5615626140711,1200.000000015928,10508.408062863895,6612.603065114397,252.7472924885746,1283.3335654571374,42874.11468928827,6,27982.3503857913,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-05-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1513.5615626140711,14,1513.5615626140711,optimal,optimal,40442.84325942293,0.0,0.0,14,9940.950649545104,optimal,optimal,-799.1641482869062,1197.169443777603,8996.443001255288,1.0,14,6392.236911396957,optimal,optimal,915.2831196328424,1394.3962237912874,39.58164585047832,1.0,14,9129.21499661017,optimal,optimal,2797.1853193410734,1422.9625281897338,25.255154542518902,1.0,1474.6576713566649,1200.000000015928,10740.36557851852,2913.3042906870096,314.6537618344099,1887.8003926852125,45243.94794279515,6,30138.443479017045,0,1.0000343513638653e-07,optimal,optimal,optimal
2025-05-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1474.6576713566649,14,1474.6576713566649,optimal,optimal,39884.485596988234,0.0,0.0,14,9798.96375117887,optimal,optimal,20.420532672583473,96.55802785270902,283.5787889345285,1.0,14,5439.31371833345,optimal,optimal,-908.912372876105,0.0,2777.264116654222,1.0,14,9157.080299141073,optimal,optimal,2824.713702490346,1434.5316382223,0.0,1.0,1457.748550217373,1240.38810629623,10526.567874596729,1936.2218622868245,316.59583029923914,1437.2934956446556,43258.00095491971,7,30118.781021451432,0,1.0000343513638653e-07,optimal,optimal,optimal
2025-05-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1457.748550217373,14,1457.748550217373,optimal,optimal,40785.88682787342,0.0,0.0,14,9409.51852818674,optimal,optimal,1264.0332434726956,1275.9432289170313,0.0,1.0,14,6691.236096461952,optimal,optimal,-1203.692959201166,0.0,3334.6028596592846,1.0,14,9328.680107192233,optimal,optimal,2552.395532977154,1299.7071442675224,0.0,1.0,1451.8845484749581,1451.8845484749581,10713.286009629292,2612.7358172486834,394.09686363335277,1555.6818059092316,44954.30445103134,6,31166.76931791669,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-05-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1451.8845484749581,14,1451.8845484749581,optimal,optimal,16799.23996148307,0.0,0.0,14,2227.494299255815,optimal,optimal,-10.464512142121349,1.2923041197154816e-06,23.55435217286341,1.0,14,8319.267869719539,optimal,optimal,-142.01749252188242,0.0,270.55499682929633,1.0,14,9196.0131357505,optimal,optimal,2585.205239041592,1397.3799428451293,0.0,1.0,1492.4847064275323,1451.8845484749581,9196.0131357505,2432.723234377588,3.435585342981879e-07,8.000101249483121e-07,19231.963196660665,0,18532.675650890873,0,1.000011716314475e-07,optimal,optimal,optimal
2025-05-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1492.4847064275323,14,1492.4847064275323,optimal,optimal,16746.79143361254,0.0,0.0,14,1880.3642684610406,optimal,optimal,134.50671410977804,113.32732406529159,32.18028333333291,1.0,14,8360.146100493845,optimal,optimal,84.5152712737275,69.65064801756338,50.89631248285431,1.0,14,9162.81723365936,optimal,optimal,2826.4656043637697,1522.3561835503826,0.0,1.0,1670.5186572204288,1311.0782263476165,9162.81723365936,3045.4875897472753,253.41950999345306,1178.2198660361537,20970.498889395967,6,19160.221394125707,0,1.000043994281441e-07,optimal,optimal,optimal
2025-05-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1670.5186572204288,14,1670.5186572204288,optimal,optimal,42283.04667578246,0.0,0.0,14,9646.182749753083,optimal,optimal,-753.1197428749367,537.6173099218116,5882.785727309791,1.0,14,5753.174860376432,optimal,optimal,197.01295351976506,298.8572342365478,332.47625555555624,1.0,14,9671.836867231981,optimal,optimal,1722.416942967638,857.9851246790078,0.0,1.0,1595.028139758004,1543.6441306987454,10372.425246666662,1166.3101536124664,9.393569787419974e-08,1.9998611135742973e-07,43449.356829594915,0,31375.458219507105,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-05-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1595.028139758004,14,1595.028139758004,optimal,optimal,38267.29574667995,0.0,0.0,14,10015.477238359319,optimal,optimal,253.17962324419108,881.9044785164758,3830.789399598554,1.0,14,8165.415181450695,optimal,optimal,-112.92086700249236,6.613267612845107,261.25653123229586,1.0,14,9706.383702501467,optimal,optimal,1752.0061033528677,872.892819793259,0.0,1.0,1624.9484230405212,1410.7734324447672,10729.27360251792,1892.2648595945666,8.232500607835181,55.52409824999239,40215.0847045245,1,29119.74486392383,0,1.0000339045745932e-07,optimal,optimal,optimal
2025-05-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1624.9484230405212,14,1624.9484230405212,optimal,optimal,38269.046090510885,0.0,0.0,14,10013.335138338869,optimal,optimal,1484.4976441826761,1415.3026194032864,841.6668442581981,1.0,14,7194.868002801597,optimal,optimal,-358.5430294857699,0.0,783.8258363829934,1.0,14,9394.71813033998,optimal,optimal,2308.3301864168184,1148.852491535022,0.0,1.0,1648.3026335507334,1566.599920787061,10701.881286448086,3434.284801113725,5.980061016245886e-07,1.8999789650758427e-06,41703.33089352459,0,28854.944899281,0,1.0000339045745932e-07,optimal,optimal,optimal
2025-05-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1648.3026335507334,14,1648.3026335507334,optimal,optimal,35887.10491058693,0.0,0.0,14,7643.184838644151,optimal,optimal,3445.0997368361363,4063.607438366788,0.0,1.0,14,6889.184272882596,optimal,optimal,-458.5289767284903,0.0,1874.9883653635125,1.0,14,9353.26812772189,optimal,optimal,1609.7902336162745,802.6299262169645,0.0,1.0,1235.7047667547097,1235.7047667547097,9353.26812772189,4596.360993723921,7.693514077052038,30.093179976388384,40513.55908428724,1,28823.229492159302,0,1.00000761449337e-07,optimal,optimal,optimal
2025-05-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1235.7047667547097,14,1235.7047667547097,optimal,optimal,36350.82795434204,0.0,0.0,14,8406.719640216048,optimal,optimal,12.677875699199321,28.77417101505671,27.01145547657245,1.0,14,6626.764073549382,optimal,optimal,-475.14643437605287,0.0,915.7005610799022,1.0,14,9711.75715677911,optimal,optimal,1710.08269320693,870.5097934200909,0.0,1.0,1370.4373187051697,1235.7047667547097,9727.548675297629,1247.6141345300764,208.6126464273807,855.4379703553071,38453.88005922743,14,31422.909877939353,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-05-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1370.4373187051697,14,1370.4373187051697,optimal,optimal,15147.993471100197,0.0,0.0,14,2034.896449674942,optimal,optimal,-135.1700139228923,0.0,234.65339691666702,1.0,14,9690.159819567389,optimal,optimal,676.334324140849,583.5571511489898,0.0,1.0,14,9648.794264136292,optimal,optimal,1476.4783665648506,814.3161464636974,0.0,1.0,1505.5886771385804,1327.0585607860532,9762.775873112787,2017.6426767828075,9.393144788363536e-08,2.0000016348167264e-07,17165.636148083006,0,20499.206453928993,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-05-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1505.5886771385804,14,1505.5886771385804,optimal,optimal,16035.652601103628,0.0,0.0,14,1824.1168094707361,optimal,optimal,-438.85122774950264,61.659438143004344,994.7490394216968,1.0,14,9362.305894299438,optimal,optimal,-56.08184562469094,0.0,99.26068378920708,1.0,14,9673.049081855579,optimal,optimal,1449.507716379904,924.9736136118722,0.0,1.0,1460.7897686797758,1275.242046711581,9783.93606333706,954.5746430057104,1.556219854331673e-07,3.9999884241551626e-07,16990.227244509337,0,19726.30167425014,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-05-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1460.7897686797758,14,1460.7897686797758,optimal,optimal,36481.046489439635,0.0,0.0,14,9492.38299046296,optimal,optimal,-367.4736592501134,0.0,1575.3449127464748,1.0,14,8695.785919808071,optimal,optimal,-292.6812917678619,0.0,1057.9110106408205,1.0,14,9711.13614833121,optimal,optimal,1584.7470675988084,821.4807153661093,0.0,1.0,1437.1463663192806,1327.0910619705248,10769.845027499996,924.592116580833,65.68773285148862,355.0869255511819,37760.72553157165,3,30013.72574118307,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-05-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1437.1463663192806,14,1437.1463663192806,optimal,optimal,35559.131158359894,0.0,0.0,14,8820.975745087539,optimal,optimal,1233.889137395022,1843.4675310946564,0.0,1.0,14,4421.715877576587,optimal,optimal,1193.5263408258406,1453.6968271384162,0.0,1.0,14,10226.297266597576,optimal,optimal,773.4682609516422,389.98231602000146,0.0,1.0,1399.6654358876526,1357.1215684037018,10226.297266597576,3200.8837391725046,9.455087987915446e-08,1.9999976080289345e-07,38760.0148977324,0,33949.55611177354,0,1.0000132124332596e-07,optimal,optimal,optimal
2025-05-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1399.6654358876526,14,1399.6654358876526,optimal,optimal,33964.89759879645,0.0,0.0,14,6212.649428179011,optimal,optimal,3476.6519038816323,4638.712243680734,0.0,1.0,14,6700.008436603576,optimal,optimal,-689.8062084526194,0.0,1872.0211646795365,1.0,14,10091.6980123822,optimal,optimal,1025.2600261737418,539.0356279671346,-1.1368683772161603e-13,1.0,1304.8497928451743,1200.0,10133.632709203188,3812.105721602755,60.92646477965996,318.6484542093121,38095.651774608516,2,31575.066810817916,0,1.00000761449337e-07,optimal,optimal,optimal
2025-05-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1304.8497928451743,14,1304.8497928451743,optimal,optimal,37516.49682538918,0.0,0.0,14,9967.879706512344,optimal,optimal,-129.76426336889438,593.5715653904242,3797.9918322440417,1.0,14,5973.285939104937,optimal,optimal,-76.4394795286757,4.180138422353839e-07,329.4353712625949,1.0,14,10340.491333741893,optimal,optimal,108.77017831415263,94.8872801214684,0.0,1.0,1234.555867777213,1234.555867777213,10664.947299104937,-97.43356458341744,1.0900076699475941e-07,3.000084818973846e-07,37419.06326110577,0,32267.98856227221,0,1.0000858901548782e-07,optimal,optimal,optimal
2025-05-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1234.555867777213,14,1234.555867777213,optimal,optimal,36524.33514598978,0.0,0.0,14,9658.987717808644,optimal,optimal,1744.1455923357057,1913.910780854542,0.0,1.0,14,7657.9411836123445,optimal,optimal,-988.0946505675022,46.90981858795024,3502.957189689196,1.0,14,10302.295886711467,optimal,optimal,689.7747213329023,350.7266572080123,5.684341886080801e-13,1.0,1213.5974115712932,1199.9999999999998,10327.202069660496,1445.8256631011059,649.4430023927647,2985.1130899781906,40955.27389906908,21,33136.4916229403,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-05-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.5974115712932,14,1213.5974115712932,optimal,optimal,14289.55516720737,0.0,0.0,14,2245.0391604320985,optimal,optimal,435.7961459650438,347.3291109391397,0.0,1.0,14,10332.592059545834,optimal,optimal,1.239915850052853e-06,8.820942980491964e-07,0.0,1.0,14,10195.069062161956,optimal,optimal,348.6132909632329,206.71886308232047,0.0,1.0,1262.931367646488,1213.5974115712932,10536.552515695352,784.4094381681925,1.5658220586798602e-07,3.999981633389325e-07,15073.964605775562,0,22592.800994418525,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-05-31,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1262.931367646488,14,1262.931367646488,optimal,optimal,16002.719794057806,0.0,0.0,14,2834.181941666666,optimal,optimal,-590.3869549767519,0.0,1322.1974883240575,1.0,14,10496.451290555555,optimal,optimal,-41.066405500135545,8.59366269878592e-06,89.15550769742299,1.0,14,10272.384863762627,optimal,optimal,287.6649586240669,179.5619001720218,0.0,1.0,1200.00000005197,1200.00000005197,10528.161949205469,-343.78840185282047,72.7697668075071,155.58176143433312,15814.513153639318,1,22628.72331365241,0,1.0000167094403878e-07,optimal,optimal,optimal
2025-06-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.00000005197,14,1200.00000005197,optimal,optimal,47074.12256628601,0.0,0.0,14,8078.38452885193,optimal,optimal,-242.4526370371618,1486.6397777193959,5431.708474674993,1.0,14,6603.690530579548,optimal,optimal,-897.530584432039,0.0,2420.03921939999,1.0,14,10300.338784257223,optimal,optimal,830.4869429671768,425.3475345474952,37.53331678258928,1.0,1200.000000050103,1200.0,10322.137049357127,-309.496278502024,5691.135238103439,24609.26542493559,71373.89171271957,51,35573.62434047069,0,1.0001031114370562e-07,optimal,optimal,optimal
2025-06-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.000000050103,14,1200.000000050103,optimal,optimal,48991.704350454725,0.0,0.0,14,8376.79060415988,optimal,optimal,-3074.5671645214297,0.0,10432.413071599822,1.0,14,5263.9430510185175,optimal,optimal,43.527318540281954,70.55242489712612,0.0,1.0,14,8379.057969442209,optimal,optimal,753.2006921762677,383.84806352979126,0.0,1.0,1200.0,1200.0,9136.179493048769,-2277.83915380488,5458.154610038137,23537.778239758038,70251.64343640787,52,32081.36155143147,0,1.0000803740695119e-07,optimal,optimal,optimal
