date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-04-09,06:00,87,907.6591250000001,926.6694333333332,926.6694333333332,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,88,852.4708499999999,888.1469611111111,888.1469611111111,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,89,797.282575,849.6244888888889,849.6244888888889,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,90,742.0943,811.1020166666667,811.1020166666667,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,91,706.3256444444444,778.8833583333333,778.8833583333333,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,92,670.5569888888889,746.6646999999999,746.6646999999999,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,93,634.7883333333334,714.4460416666667,714.4460416666667,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,94,599.0196777777778,682.2273833333334,682.2273833333334,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,95,563.2510222222222,650.008725,650.008725,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,96,527.4823666666666,617.7900666666667,617.7900666666667,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,97,505.67205,578.3900833333333,578.3900833333333,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,98,483.8617333333333,538.9901,538.9901,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,99,462.0514166666667,499.59011666666663,499.59011666666663,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,100,440.2411,460.19013333333334,460.19013333333334,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,101,418.4307833333333,420.7901499999999,420.7901499999999,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,102,396.62046666666663,381.39016666666663,381.39016666666663,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,103,341.40836111111105,328.82086666666663,328.82086666666663,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,104,286.1962555555556,276.25156666666663,276.25156666666663,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,105,230.98415,223.68226666666664,223.68226666666664,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,106,175.77204444444445,171.11296666666664,171.11296666666664,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,107,120.55993888888891,118.54366666666665,118.54366666666665,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,108,65.34783333333333,65.97436666666667,65.97436666666667,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,109,54.456527777777765,54.978638888888895,54.978638888888895,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,110,43.56522222222222,43.98291111111111,43.98291111111111,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,111,32.67391666666666,32.987183333333334,32.987183333333334,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,112,21.782611111111102,21.991455555555554,21.991455555555554,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,113,10.891305555555551,10.995727777777773,10.995727777777773,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,114,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,115,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,116,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,117,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,118,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,119,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,120,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,121,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,122,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,123,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,124,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,125,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,126,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,127,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,128,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,129,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,130,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,131,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,132,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,133,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,134,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,135,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,136,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,137,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,138,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,139,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,140,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,141,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,142,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,143,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,06:00,144,0.0,0.0,0.0,1.0,0.0807969008964928,0.03741858136466623
2025-04-09,12:00,73,1240.2477444444444,1225.2057138888888,1225.2057138888888,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,74,1226.6560388888888,1212.6551777777777,1212.6551777777777,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,75,1213.0643333333333,1200.1046416666666,1200.1046416666666,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,76,1199.4726277777777,1187.5541055555555,1187.5541055555555,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,77,1185.8809222222221,1175.0035694444443,1175.0035694444443,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,78,1172.2892166666666,1162.4530333333332,1162.4530333333332,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,79,1150.613822222222,1146.4832138888887,1146.4832138888887,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,80,1128.9384277777776,1130.5133944444444,1130.5133944444444,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,81,1107.2630333333332,1114.543575,1114.543575,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,82,1085.5876388888887,1098.5737555555554,1098.5737555555554,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,83,1063.9122444444442,1082.6039361111111,1082.6039361111111,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,84,1042.2368499999998,1066.6341166666666,1066.6341166666666,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,85,1003.7143777777776,1034.9759222222222,1034.9759222222222,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,86,965.1919055555555,1003.3177277777777,1003.3177277777777,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,87,926.6694333333332,971.6595333333332,971.6595333333332,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,88,888.1469611111111,940.0013388888889,940.0013388888889,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,89,849.6244888888889,908.3431444444443,908.3431444444443,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,90,811.1020166666667,876.68495,876.68495,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,91,778.8833583333333,834.0562499999999,834.0562499999999,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,92,746.6646999999999,791.42755,791.42755,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,93,714.4460416666667,748.7988499999999,748.7988499999999,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,94,682.2273833333334,706.17015,706.17015,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,95,650.008725,663.5414499999999,663.5414499999999,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,96,617.7900666666667,620.91275,620.91275,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,97,578.3900833333333,580.0190138888888,580.0190138888888,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,98,538.9901,539.1252777777778,539.1252777777778,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,99,499.59011666666663,498.23154166666666,498.23154166666666,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,100,460.19013333333334,457.3378055555555,457.3378055555555,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,101,420.7901499999999,416.4440694444444,416.4440694444444,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,102,381.39016666666663,375.55033333333336,375.55033333333336,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,103,328.82086666666663,323.53262777777775,323.53262777777775,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,104,276.25156666666663,271.5149222222222,271.5149222222222,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,105,223.68226666666664,219.49721666666667,219.49721666666667,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,106,171.11296666666664,167.4795111111111,167.4795111111111,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,107,118.54366666666665,115.46180555555557,115.46180555555557,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,108,65.97436666666667,63.4441,63.4441,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,109,54.978638888888895,52.87008333333333,52.87008333333333,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,110,43.98291111111111,42.29606666666667,42.29606666666667,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,111,32.987183333333334,31.72205,31.72205,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,112,21.991455555555554,21.148033333333334,21.148033333333334,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,113,10.995727777777773,10.574016666666665,10.574016666666665,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,114,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,115,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,116,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,117,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,118,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,119,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,120,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,121,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,122,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,123,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,124,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,125,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,126,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,127,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,128,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,129,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,130,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,131,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,132,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,133,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,134,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,135,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,136,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,137,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,138,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,139,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,140,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,141,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,142,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,143,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,12:00,144,0.0,0.0,0.0,1.0,0.04499384280165029,0.03197670422857047
2025-04-09,18:00,109,52.87008333333333,53.84895833333333,53.84895833333333,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,110,42.29606666666667,43.07916666666666,43.07916666666666,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,111,31.72205,32.309374999999996,32.309374999999996,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,112,21.148033333333334,21.539583333333326,21.539583333333326,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,113,10.574016666666665,10.769791666666663,10.769791666666663,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,114,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,115,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,116,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,117,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,118,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,119,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,120,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,121,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,122,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,123,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,124,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,125,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,126,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,127,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,128,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,129,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,130,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,131,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,132,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,133,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,134,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,135,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,136,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,137,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,138,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,139,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,140,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,141,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,142,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,143,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-09,18:00,144,0.0,0.0,0.0,1.0,3.81960856571665,3.7052528837357386
2025-04-10,00:00,1,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,2,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,3,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,4,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,5,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,6,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,7,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,8,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,9,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,10,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,11,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,12,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,13,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,14,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,15,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,16,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,17,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,18,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,19,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,20,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,21,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,22,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,23,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,24,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,25,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,26,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,27,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,28,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,29,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,30,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,31,10.424083333333332,10.424083333333332,10.424083333333332,1.0,0.0,0.0
2025-04-10,00:00,32,20.848166666666664,20.848166666666664,20.848166666666664,1.0,0.0,0.0
2025-04-10,00:00,33,31.27225,31.27225,31.27225,1.0,0.0,0.0
2025-04-10,00:00,34,41.69633333333333,41.69633333333333,41.69633333333333,1.0,0.0,0.0
2025-04-10,00:00,35,52.12041666666667,52.12041666666667,52.12041666666667,1.0,0.0,0.0
2025-04-10,00:00,36,62.5445,62.5445,62.5445,1.0,0.0,0.0
2025-04-10,00:00,37,112.67383611111111,112.67383611111111,112.67383611111111,1.0,0.0,0.0
2025-04-10,00:00,38,162.80317222222223,162.80317222222223,162.80317222222223,1.0,0.0,0.0
2025-04-10,00:00,39,212.93250833333332,212.93250833333332,212.93250833333332,1.0,0.0,0.0
2025-04-10,00:00,40,263.06184444444443,263.06184444444443,263.06184444444443,1.0,0.0,0.0
2025-04-10,00:00,41,313.19118055555555,313.19118055555555,313.19118055555555,1.0,0.0,0.0
2025-04-10,00:00,42,363.32051666666666,363.32051666666666,363.32051666666666,1.0,0.0,0.0
2025-04-10,00:00,43,406.4165833333333,406.4165833333333,406.4165833333333,1.0,0.0,0.0
2025-04-10,00:00,44,449.51264999999995,449.51264999999995,449.51264999999995,1.0,0.0,0.0
2025-04-10,00:00,45,492.6087166666666,492.6087166666666,492.6087166666666,1.0,0.0,0.0
2025-04-10,00:00,46,535.7047833333332,535.7047833333332,535.7047833333332,1.0,0.0,0.0
2025-04-10,00:00,47,578.80085,578.80085,578.80085,1.0,0.0,0.0
2025-04-10,00:00,48,621.8969166666666,621.8969166666666,621.8969166666666,1.0,0.0,0.0
2025-04-10,00:00,49,670.9815277777777,670.9815277777777,670.9815277777777,1.0,0.0,0.0
2025-04-10,00:00,50,720.0661388888889,720.0661388888889,720.0661388888889,1.0,0.0,0.0
2025-04-10,00:00,51,769.1507499999999,769.1507499999999,769.1507499999999,1.0,0.0,0.0
2025-04-10,00:00,52,818.2353611111112,818.2353611111112,818.2353611111112,1.0,0.0,0.0
2025-04-10,00:00,53,867.3199722222222,867.3199722222222,867.3199722222222,1.0,0.0,0.0
2025-04-10,00:00,54,916.4045833333332,916.4045833333332,916.4045833333332,1.0,0.0,0.0
2025-04-10,00:00,55,937.7134444444443,937.7134444444443,937.7134444444443,1.0,0.0,0.0
2025-04-10,00:00,56,959.0223055555555,959.0223055555555,959.0223055555555,1.0,0.0,0.0
2025-04-10,00:00,57,980.3311666666666,980.3311666666666,980.3311666666666,1.0,0.0,0.0
2025-04-10,00:00,58,1001.6400277777777,1001.6400277777777,1001.6400277777777,1.0,0.0,0.0
2025-04-10,00:00,59,1022.9488888888889,1022.9488888888889,1022.9488888888889,1.0,0.0,0.0
2025-04-10,00:00,60,1044.25775,1044.25775,1044.25775,1.0,0.0,0.0
2025-04-10,00:00,61,1097.879361111111,1097.879361111111,1097.879361111111,1.0,0.0,0.0
2025-04-10,00:00,62,1151.5009722222221,1151.5009722222221,1151.5009722222221,1.0,0.0,0.0
2025-04-10,00:00,63,1205.1225833333333,1205.1225833333333,1205.1225833333333,1.0,0.0,0.0
2025-04-10,00:00,64,1258.7441944444442,1258.7441944444442,1258.7441944444442,1.0,0.0,0.0
2025-04-10,00:00,65,1312.3658055555554,1312.3658055555554,1312.3658055555554,1.0,0.0,0.0
2025-04-10,00:00,66,1365.9874166666664,1365.9874166666664,1365.9874166666664,1.0,0.0,0.0
2025-04-10,00:00,67,1379.9695527777776,1379.9695527777776,1379.9695527777776,1.0,0.0,0.0
2025-04-10,00:00,68,1393.9516888888886,1393.9516888888886,1393.9516888888886,1.0,0.0,0.0
2025-04-10,00:00,69,1407.933825,1407.933825,1407.933825,1.0,0.0,0.0
2025-04-10,00:00,70,1421.915961111111,1421.915961111111,1421.915961111111,1.0,0.0,0.0
2025-04-10,00:00,71,1435.898097222222,1435.898097222222,1435.898097222222,1.0,0.0,0.0
2025-04-10,00:00,72,1449.8802333333333,1449.8802333333333,1449.8802333333333,1.0,0.0,0.0
2025-04-10,00:00,73,1441.530363888889,1441.530363888889,1441.530363888889,1.0,0.0,0.0
2025-04-10,00:00,74,1433.1804944444443,1433.1804944444443,1433.1804944444443,1.0,0.0,0.0
2025-04-10,00:00,75,1424.8306249999998,1424.8306249999998,1424.8306249999998,1.0,0.0,0.0
2025-04-10,00:00,76,1416.4807555555556,1416.4807555555556,1416.4807555555556,1.0,0.0,0.0
2025-04-10,00:00,77,1408.130886111111,1408.130886111111,1408.130886111111,1.0,0.0,0.0
2025-04-10,00:00,78,1399.7810166666668,1399.7810166666668,1399.7810166666668,1.0,0.0,0.0
2025-04-10,00:00,79,1378.96905,1378.96905,1378.96905,1.0,0.0,0.0
2025-04-10,00:00,80,1358.1570833333333,1358.1570833333333,1358.1570833333333,1.0,0.0,0.0
2025-04-10,00:00,81,1337.3451166666666,1337.3451166666666,1337.3451166666666,1.0,0.0,0.0
2025-04-10,00:00,82,1316.53315,1316.53315,1316.53315,1.0,0.0,0.0
2025-04-10,00:00,83,1295.721183333333,1295.721183333333,1295.721183333333,1.0,0.0,0.0
2025-04-10,00:00,84,1274.9092166666665,1274.9092166666665,1274.9092166666665,1.0,0.0,0.0
2025-04-10,00:00,85,1215.571086111111,1215.571086111111,1215.571086111111,1.0,0.0,0.0
2025-04-10,00:00,86,1156.2329555555555,1156.2329555555555,1156.2329555555555,1.0,0.0,0.0
2025-04-10,00:00,87,1096.8948249999999,1096.8948249999999,1096.8948249999999,1.0,0.0,0.0
2025-04-10,00:00,88,1037.5566944444442,1037.5566944444442,1037.5566944444442,1.0,0.0,0.0
2025-04-10,00:00,89,978.2185638888888,978.2185638888888,978.2185638888888,1.0,0.0,0.0
2025-04-10,00:00,90,918.8804333333333,918.8804333333333,918.8804333333333,1.0,0.0,0.0
2025-04-10,00:00,91,846.3918833333332,846.3918833333332,846.3918833333332,1.0,0.0,0.0
2025-04-10,00:00,92,773.9033333333333,773.9033333333333,773.9033333333333,1.0,0.0,0.0
2025-04-10,00:00,93,701.4147833333333,701.4147833333333,701.4147833333333,1.0,0.0,0.0
2025-04-10,00:00,94,628.9262333333334,628.9262333333334,628.9262333333334,1.0,0.0,0.0
2025-04-10,00:00,95,556.4376833333333,556.4376833333333,556.4376833333333,1.0,0.0,0.0
2025-04-10,00:00,96,483.94913333333335,483.94913333333335,483.94913333333335,1.0,0.0,0.0
2025-04-10,00:00,97,441.6235305555556,441.6235305555556,441.6235305555556,1.0,0.0,0.0
2025-04-10,00:00,98,399.2979277777778,399.2979277777778,399.2979277777778,1.0,0.0,0.0
2025-04-10,00:00,99,356.972325,356.972325,356.972325,1.0,0.0,0.0
2025-04-10,00:00,100,314.64672222222225,314.64672222222225,314.64672222222225,1.0,0.0,0.0
2025-04-10,00:00,101,272.32111944444443,272.32111944444443,272.32111944444443,1.0,0.0,0.0
2025-04-10,00:00,102,229.99551666666665,229.99551666666665,229.99551666666665,1.0,0.0,0.0
2025-04-10,00:00,103,199.76156944444443,199.76156944444443,199.76156944444443,1.0,0.0,0.0
2025-04-10,00:00,104,169.5276222222222,169.5276222222222,169.5276222222222,1.0,0.0,0.0
2025-04-10,00:00,105,139.29367499999998,139.29367499999998,139.29367499999998,1.0,0.0,0.0
2025-04-10,00:00,106,109.05972777777777,109.05972777777777,109.05972777777777,1.0,0.0,0.0
2025-04-10,00:00,107,78.82578055555553,78.82578055555553,78.82578055555553,1.0,0.0,0.0
2025-04-10,00:00,108,48.59183333333333,48.59183333333333,48.59183333333333,1.0,0.0,0.0
2025-04-10,00:00,109,40.49319444444444,40.49319444444444,40.49319444444444,1.0,0.0,0.0
2025-04-10,00:00,110,32.39455555555555,32.39455555555555,32.39455555555555,1.0,0.0,0.0
2025-04-10,00:00,111,24.295916666666663,24.295916666666663,24.295916666666663,1.0,0.0,0.0
2025-04-10,00:00,112,16.197277777777774,16.197277777777774,16.197277777777774,1.0,0.0,0.0
2025-04-10,00:00,113,8.098638888888889,8.098638888888889,8.098638888888889,1.0,0.0,0.0
2025-04-10,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-04-10,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
