date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-05-20,58,0.9422,0.0,1059.0758,1225.55195,4660.668886519228,4810.497421519228,1199.9999999999998,0.0,0.0,166.47614999999996,0.0,0.0,0.0,0.0,0.0,0.0,1074.25025,1186.6400888888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,14523.350148048816,09:40:00
2025-05-20,59,0.9569,0.0,1072.1002166666667,1241.8021166666667,4810.497421519228,4963.229131519228,1199.9999999999998,0.0,0.0,169.70190000000002,0.0,0.0,0.0,0.0,0.0,0.0,1088.6355999999998,1218.6444861111108,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,14373.521613048817,09:50:00
2025-05-20,60,0.9977,0.0,1112.0766666666666,1270.6812499999999,4963.229131519228,5105.973256519228,1199.9999999999998,0.0,0.0,158.60458333333327,0.0,0.0,0.0,0.0,0.0,0.0,1082.6808333333333,1250.6488833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14220.789903048815,10:00:00
2025-05-20,61,0.9919,0.0,1105.2943333333333,1283.2314666666666,5105.973256519228,5266.116676519228,1199.9999999999998,0.0,0.0,177.93713333333335,0.0,0.0,0.0,0.0,0.0,0.0,1094.224025,1259.3685916666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14078.045778048816,10:10:00
2025-05-20,62,0.9588,0.0,1070.6353333333332,1278.0774,5266.116676519228,5452.814536519229,1199.9999999999998,0.0,0.0,207.44206666666673,0.0,0.0,0.0,0.0,0.0,0.0,1088.5029416666666,1268.0883,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,13917.902358048814,10:20:00
2025-05-20,63,0.9549,0.0,1052.1916666666666,1283.3874999999998,5452.814536519229,5660.890786519229,1199.9999999999998,0.0,0.0,231.1958333333332,0.0,0.0,0.0,0.0,0.0,0.0,1068.4599999999998,1276.8080083333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,13731.204498048815,10:30:00
2025-05-20,64,0.9839,0.0,1074.72125,1325.3834499999998,5660.890786519229,5886.486766519229,1199.9999999999998,0.0,0.0,250.66219999999976,0.0,0.0,0.0,0.0,0.0,0.0,1074.2482666666665,1285.5277166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,13523.128248048817,10:40:00
2025-05-20,65,0.799,0.0,1083.8616666666667,1337.5758166666665,5886.486766519229,6114.829501519229,1199.9999999999998,0.0,0.0,253.7141499999998,0.0,0.0,0.0,0.0,0.0,0.0,1070.7950333333333,1294.247425,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13297.532268048815,10:50:00
2025-05-20,66,0.5025,0.0,1071.6016666666665,1321.01875,6114.829501519229,6339.304876519229,1199.9999999999998,0.0,0.0,249.4170833333335,0.0,0.0,0.0,0.0,0.0,0.0,1056.9091666666668,1302.9671333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13069.189533048817,11:00:00
2025-05-20,67,0.4662,0.0,1076.3900166666667,1338.48135,6339.304876519229,6575.187076519229,1199.9999999999998,0.0,0.0,262.0913333333333,0.0,0.0,0.0,0.0,0.0,0.0,1067.3433833333331,1297.1516666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12844.714158048817,11:10:00
2025-05-20,68,0.5007,0.0,1061.0244666666667,1338.8508333333332,6575.187076519229,6681.809667801597,1199.9999999999998,0.0,0.0,118.4695458692982,0.0,0.0,0.0,0.0,0.0,0.0,1069.5285083333333,1291.3362,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,12608.831958048817,11:20:00
2025-05-20,69,0.4827,0.0,1038.84,1312.5562499999999,6681.809667801597,6681.809667801597,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.23,1285.5207333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,12502.209366766447,11:30:00
2025-05-20,70,0.4785,0.0,1060.22905,1303.1603833333334,6681.809667801597,6681.809667801597,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.5666583333332,1279.7052666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,12502.209366766445,11:40:00
2025-05-20,71,0.4662,0.0,1047.8238999999999,1284.4720333333332,6681.809667801597,6681.809667801597,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.4769833333332,1273.8898,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,12502.209366766447,11:50:00
2025-05-20,72,0.4432,570.0648166666668,998.8816666666667,1252.09375,6681.809667801597,7194.868002801597,1199.9999999999998,570.0648166666668,0.0,0.0,0.0,0.0,252.65272674666673,0.0,252.65272674666673,570.0648166666668,1026.3958333333333,1268.0743333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,12502.209366766443,12:00:00
2025-05-20,73,0.4411,568.1218416666665,988.5088000000001,1232.5963,7194.868002801597,7706.177660301597,1199.9999999999998,568.1218416666665,0.0,0.0,0.0,0.0,250.59854435916657,0.0,250.59854435916657,568.1218416666665,999.8758416666667,1246.73365,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,11493.556809544982,12:10:00
2025-05-20,74,0.4551,0.0,976.8228666666666,1216.8931499999999,7706.177660301597,7706.177660301597,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.8730583333333,1241.3735499999998,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,10982.247152044987,12:20:00
2025-05-20,75,0.4463,401.4204960843826,961.3,1198.3625,7706.177660301597,8067.456106777541,1199.9999999999998,401.4204960843826,0.0,0.0,0.0,0.0,179.15396740245993,0.0,179.15396740245993,401.4204960843826,980.5791666666667,1236.01345,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,10982.24715204499,12:30:00
2025-05-20,76,0.4113,442.800525,986.9623333333334,1185.6872333333333,8067.456106777541,8465.976579277542,1199.9999999999998,442.800525,0.0,0.0,0.0,0.0,182.1238559325,0.0,182.1238559325,442.800525,987.1410666666666,1230.65335,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,10620.968705569045,12:40:00
2025-05-20,77,0.5682,0.0,1021.4573833333334,1199.7340833333333,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.6734249999998,1225.29325,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069044,12:50:00
2025-05-20,78,0.8279,0.0,1048.34,1224.2624999999998,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.9033333333332,1219.9331499999998,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069044,13:00:00
2025-05-20,79,0.8636,0.0,1076.7601666666665,1212.6187166666666,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.1146666666666,1191.7132166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069046,13:10:00
2025-05-20,80,0.8416,0.0,1076.0495666666666,1157.9059833333333,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.1806499999998,1163.4932833333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,10222.448233069046,13:20:00
2025-05-20,81,0.8618,0.0,1045.2833333333333,1093.5562499999999,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.2949999999998,1135.27335,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069046,13:30:00
2025-05-20,82,0.8623,0.0,1021.9287833333333,1068.1422166666666,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.35855,1107.0534166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069044,13:40:00
2025-05-20,83,0.9026,0.0,1034.68105,1070.7413,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0241833333332,1078.8334833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069046,13:50:00
2025-05-20,84,0.9754,0.0,1064.8533333333332,1069.3249999999998,8465.976579277542,8465.976579277542,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0566666666666,1050.61355,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10222.448233069046,14:00:00
2025-05-20,85,1.0002,0.0,1064.5885666666666,1049.9270333333334,8465.976579277542,8449.68598668495,1199.9999999999998,0.0,0.0,0.0,14.661533333333182,0.0,0.0,0.0,0.0,0.0,1037.0638666666664,1034.5791277777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10249.507776278919,14:10:00
2025-05-20,86,0.9978,0.0,1048.17335,1088.0148,8449.68598668495,8449.68598668495,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.4421499999999,1018.5447055555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10169.00064047645,14:20:00
2025-05-20,87,1.0271,0.0,1042.1,1135.26875,8449.68598668495,8449.68598668495,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.5949999999998,1002.5102833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10051.034603439415,14:30:00
2025-05-20,88,1.0906,0.0,1053.7051166666665,1059.9548333333332,8449.68598668495,8449.68598668495,1199.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.6489916666665,986.4758611111112,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9928.427646649294,14:40:00
2025-05-20,89,0.9376,0.0,1032.8818833333332,976.5399666666667,8449.68598668495,8387.08385705532,1199.9999999999998,0.0,0.0,0.0,56.34191666666696,-4.3936711258159667e-13,0.0,-2.059753023782525e-12,-2.059753023782525e-12,0.0,1021.6716749999998,970.4414388888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9939.786936772747,14:50:00
2025-05-20,90,0.6694,123.51727106947749,1003.7383333333333,949.3125,8387.08385705532,8449.26615101785,1199.9999999999998,69.09143773614414,54.425833333333344,0.0,0.0,0.0,82.68246125390823,0.0,82.68246125390823,123.51727106947749,1020.9216666666666,954.4070166666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9877.184807143118,15:00:00
2025-05-20,91,0.66,253.28196390994668,1037.6904166666666,933.1833333333334,8449.26615101785,8583.163543536803,1199.9999999999998,148.7748805766135,104.50708333333318,0.0,0.0,0.0,167.1660961805648,0.0,167.1660961805648,253.28196390994668,1047.5027833333334,923.9041027777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9815.002513180589,15:10:00
2025-05-20,92,0.7217,161.16132500000026,1046.8543333333332,899.5614,8583.163543536803,8595.645096036804,1199.9999999999998,13.868391666667094,147.29293333333317,0.0,0.0,0.0,116.31012825250019,0.0,116.31012825250019,161.16132500000026,1044.418775,893.4011888888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9681.10512066164,15:20:00
2025-05-20,93,0.7308,149.41079166666657,1030.0249999999999,840.38125,8595.645096036804,8550.941809030175,1199.9999999999998,0.0,149.41079166666657,0.0,40.23295830596544,2.7367832444724627e-08,109.18940654999993,1.0000205975302378e-07,109.18940665000198,149.41079166666657,1018.9291666666666,862.898275,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9743.318808902377,15:30:00
2025-05-20,94,0.7534,290.30841666666674,1069.56725,773.6135833333333,8550.941809030175,8544.669309059671,1199.9999999999998,0.0,290.30841666666674,0.0,5.645249973453133,2.6546899789536837e-08,218.7183611166667,1.0000217150718526e-07,218.71836121666888,290.30841666666674,1032.6665333333333,832.3953611111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9711.16052183676,15:40:00
2025-05-20,95,0.7823,384.01655000000005,1077.1348666666665,756.81675,8544.669309059671,8601.997899059672,1199.9999999999998,63.69843333333347,320.3181166666666,0.0,0.0,0.0,300.416147065,0.0,300.416147065,384.01655000000005,1044.8887,801.8924472222221,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9704.888021833087,15:50:00
2025-05-20,96,0.8055,336.6916134979288,1032.1416666666667,767.7749999999999,8601.997899059672,8667.090351207808,1199.9999999999998,72.32494683126203,264.3666666666668,0.0,0.0,0.0,271.20509467258165,0.0,271.20509467258165,336.6916134979288,1039.7166666666667,771.3895333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9647.55943183309,16:00:00
2025-05-20,97,0.8271,320.3048259246342,1009.5871666666667,725.6558666666666,8667.090351207808,8699.826524539978,1199.9999999999998,36.37352592463412,283.9313000000001,0.0,0.0,0.0,264.92412152226495,0.0,264.92412152226495,320.3048259246342,1043.7173083333332,728.7194027777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9582.46697968495,16:10:00
2025-05-20,98,0.8519,375.2418855000002,1019.0037,670.86115,8699.826524539978,8724.215926489978,1199.9999999999998,27.099335500000166,348.14255,0.0,0.0,0.0,319.66856225745016,0.0,319.66856225745016,375.2418855000002,1048.6114499999999,686.0492722222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9549.730806352778,16:20:00
2025-05-20,99,0.8791,425.78707499999996,1041.9583333333333,622.36875,8724.215926489978,8729.793668989978,1199.9999999999998,6.197491666666679,419.5895833333333,0.0,0.0,0.0,374.30941763249996,0.0,374.30941763249996,425.78707499999996,1053.6291666666666,643.3791416666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9525.341404402778,16:30:00
2025-05-20,100,0.9024,529.0707416666667,1051.8748,560.8749833333333,8729.793668989978,8764.057501489979,1199.9999999999998,38.070924999999875,490.9998166666668,0.0,0.0,0.0,477.43343727999996,0.0,477.43343727999996,529.0707416666667,1068.076075,600.7090111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9519.763661902783,16:40:00
2025-05-20,101,0.9163,594.5245833333331,1033.1785333333332,522.4320166666666,8764.057501489979,8839.457761489979,1199.9999999999998,83.77806666666652,510.7465166666666,0.0,0.0,0.0,544.7628757083331,0.0,544.7628757083331,594.5245833333331,1075.1196583333333,558.0388805555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9485.499829402783,16:50:00
2025-05-20,102,0.9264,609.7961166666666,1020.8733333333332,503.3125,8839.457761489979,8922.469516489979,1199.9999999999998,92.23528333333343,517.5608333333332,0.0,0.0,0.0,564.91512248,0.0,564.91512248,609.7961166666666,1067.1283333333333,515.36875,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9410.099569402779,17:00:00
2025-05-20,103,0.9462,661.2122583333332,1061.0300166666666,459.4902333333333,8922.469516489979,8976.17474398998,1199.9999999999998,59.67247499999996,601.5397833333333,0.0,0.0,0.0,625.639038835,0.0,625.639038835,661.2122583333332,1053.5941083333332,461.306075,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9327.087814402777,17:10:00
2025-05-20,104,0.9742,737.1063888888889,1059.8447999999999,401.9654833333333,8976.17474398998,9047.479108989979,1199.9999999999998,79.22707222222232,657.8793166666666,0.0,0.0,0.0,718.0890440555555,0.0,718.0890440555555,737.1063888888889,1049.1776916666668,407.24339999999995,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9273.382586902777,17:20:00
2025-05-20,105,0.9862,824.3362659166664,1040.7366666666667,343.15,9047.479108989979,9161.553748314978,1199.9999999999998,126.74959924999973,697.5866666666667,0.0,0.0,0.0,812.9604254470164,0.0,812.9604254470164,824.3362659166664,1077.7075,353.180725,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9202.07822190278,17:30:00
2025-05-20,106,0.976,921.6216166666666,1094.4669333333331,283.87315,9161.553748314978,9261.478798314978,1199.9999999999998,111.02783333333343,810.5937833333331,0.0,0.0,0.0,899.5026978666665,0.0,899.5026978666665,921.6216166666666,1124.110225,299.11805000000004,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,9088.003582577781,17:40:00
2025-05-20,107,1.0742,844.5558916666668,986.7821833333334,230.15731666666665,9261.478798314978,9340.616720814978,1199.9999999999998,87.93102499999998,756.6248666666668,0.0,0.0,0.0,907.2219388283335,0.0,907.2219388283335,844.5558916666668,998.8369916666667,245.05537500000003,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,8988.078532577783,17:50:00
2025-05-20,108,1.2313,651.506010583335,775.3933333333332,184.0,9340.616720814978,9394.71813033998,1199.9999999999998,60.11267725000175,591.3933333333332,0.0,0.0,0.0,802.1993508312604,0.0,802.1993508312604,651.506010583335,771.9608333333333,190.9927,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,2.2737367544323206e-13,1e-07,8908.940610077781,18:00:00
2025-05-20,109,1.2561,641.0844083333334,769.3152833333334,141.63988333333333,9394.71813033998,9018.048493705219,1701.3431150330184,0.0,641.0844083333334,0.0,339.0026729712844,0.0,805.2661253075,0.0,805.2661253075,641.0844083333334,722.8822166666666,153.33333333333331,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7693.375015206959,18:10:00
2025-05-20,110,1.2447,726.8059916666665,792.7460833333332,98.43823333333333,9018.048493705219,9018.048493705219,1701.3431150330184,0.0,726.8059916666665,0.0,0.0,0.0,904.6554178274997,0.0,904.6554178274997,726.8059916666665,759.0664166666666,122.66666666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000339045745932e-07,7316.705378572198,18:20:00
2025-05-20,111,1.2545,800.7313916666666,761.87,56.33125,9018.048493705219,9018.04849370522,1701.3431150330184,0.0,800.7313916666666,0.0,-1.6370904631912707e-12,0.0,1004.5175308458332,0.0,1004.5175308458332,800.7313916666666,784.2991666666667,92.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7316.7053785722,18:30:00
2025-05-20,112,1.2522,825.5480972222224,778.7240833333333,23.428066666666666,9018.04849370522,9018.048493705219,1701.3431150330184,0.0,825.5480972222224,0.0,1.6370904631912707e-12,0.0,1033.7513273416669,0.0,1033.7513273416669,825.5480972222224,794.205825,61.33333333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7316.7053785722055,18:40:00
2025-05-20,113,1.2881,862.9382499999998,819.6994333333333,5.294116666666667,9018.048493705219,9018.048493705219,1701.3431150330184,0.0,862.9382499999998,0.0,0.0,0.0,1111.550759825,0.0,1111.550759825,862.9382499999998,782.6327666666666,30.666666666666686,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7316.705378572202,18:50:00
2025-05-20,114,1.3466,43.356666666666456,831.5733333333333,0.0,9018.048493705219,8142.252197408921,1701.3431150330184,0.0,43.356666666666456,0.0,788.2166666666673,-5.035582146624849e-13,58.38408733333305,-3.390457459322511e-12,58.38408733332966,43.356666666666456,774.1066666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7444.409082042849,19:00:00
2025-05-20,115,1.3523,41.375158333333275,793.01245,0.0,8142.252197408921,7307.099651112625,1701.3431150330184,0.0,41.375158333333275,0.0,751.6372916666667,0.0,55.95162661416659,0.0,55.95162661416659,41.375158333333275,802.5655999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,6547.383563524332,19:10:00
2025-05-20,116,1.3445,767.0321092850189,788.7644666666666,0.11843333333333333,7307.099651112625,7283.084179964359,1701.3431150330184,0.0,767.0321092850189,0.0,21.61392403343939,1.4875013221171685e-08,1031.274670933708,9.999727637932665e-08,1031.2746710337053,767.0321092850189,813.6525333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,5656.661017228034,19:20:00
2025-05-20,117,1.3483,86.17833333333328,822.3566666666667,0.0,7283.084179964359,6465.108254038432,1701.3431150330184,0.0,86.17833333333328,0.0,736.1783333333334,0.0,116.19424683333327,0.0,116.19424683333327,86.17833333333328,790.4508333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,5703.547397898637,19:30:00
2025-05-20,118,1.349,28.974699999999984,814.6388833333333,0.0,6465.108254038432,5592.148050334728,1701.3431150330184,0.0,28.974699999999984,0.0,785.6641833333333,0.0,39.08687029999998,0.0,39.08687029999998,28.974699999999984,773.1357916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,4977.800564565305,19:40:00
2025-05-20,119,1.3473,22.508058333333338,786.4585833333333,0.008499999999999999,5592.148050334728,4743.3235781289995,1701.3431150330184,0.0,22.508058333333338,0.0,763.9420249851557,1.4844204088149127e-08,30.325106992500004,9.999798083981658e-08,30.325107092497984,22.508058333333338,788.50845,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,4100.266212713454,19:50:00
2025-05-20,120,1.3482,71.21833333333325,783.2233333333334,0.0,4743.3235781289995,3952.2069114788155,1701.3431150330184,0.0,71.21833333333325,0.0,712.0049999851655,1.4834654393780511e-08,96.01655699999989,1.0000040526847443e-07,96.0165571000003,71.21833333333325,807.6691666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,3197.1176664006853,20:00:00
2025-05-20,121,1.3513,103.92449999999997,822.5207833333334,0.0,3952.2069114788155,3153.7665966640006,1701.3431150330184,0.0,103.92449999999997,0.0,718.5962833333335,-1.4113521686769093e-13,140.43317684999994,-9.535800927665537e-13,140.43317684999897,103.92449999999997,779.8411083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,2500.844721939775,20:10:00
2025-05-20,122,1.34,799.487475,821.8281833333333,0.0006166666666666666,3153.7665966640006,3128.9442726065104,1701.3431150330184,0.0,799.487475,0.0,22.34009165174109,1.4925490177120082e-08,1071.3132165000002,1.0000078418670456e-07,1071.313216600001,799.487475,769.8579083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1752.049055272888,20:20:00
2025-05-20,123,1.3489,94.64833333333331,780.0566666666666,0.0,3128.9442726065104,2367.37945780817,1701.3431150330184,0.0,94.64833333333331,0.0,685.4083333185063,1.4827037375653163e-08,127.6711368333333,1.0000095358009276e-07,127.67113693333427,94.64833333333331,788.3583333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1708.7785830343018,20:30:00
2025-05-20,124,1.3952,58.03480000000002,778.7363833333334,0.0,2367.37945780817,1566.599920787061,1701.3431150330184,0.0,58.03480000000002,0.0,720.7015833189984,1.4335000741994008e-08,80.97015296000002,1.000009651761502e-07,80.97015306000098,58.03480000000002,783.99735,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.000009651761502e-07,935.5227311670697,20:40:00
2025-05-20,125,1.2226,858.7189083333333,803.4954666666665,0.0,1566.599920787061,1616.301018287061,1701.3431150330184,55.22344166666676,803.4954666666665,0.0,0.0,0.0,1049.8697373283333,0.0,1049.8697373283333,858.7189083333333,789.79995,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,134.74319414596175,20:50:00
2025-05-20,126,0.9332,887.6409979423868,801.0866666666667,0.0,1616.301018287061,1694.199916435209,1701.3431150330184,86.55433127572007,801.0866666666667,0.0,0.0,0.0,828.3465792798354,0.0,828.3465792798354,887.6409979423868,807.1658333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,85.04209664596056,21:00:00
2025-05-20,127,0.9068,847.4567250000001,740.84975,0.0,1694.199916435209,1701.3431149330183,1701.3431150330184,7.936887219788218,839.5198377802119,0.0,0.0,0.0,768.4737582300002,0.0,768.4737582300002,847.4567250000001,799.7448333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,7.143198497811682,21:10:00
2025-05-20,128,0.9371,859.2202916666666,732.1057833333332,0.0,1701.3431149330183,1701.3431149330183,1701.3431150330184,0.0,859.2202916666666,0.0,0.0,0.0,805.1753353208334,0.0,805.1753353208334,859.2202916666666,793.466175,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,1.8189894035458565e-12,21:20:00
