date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh
2025-01-31,79,13:10:00,688.4132166666666,994.5159166666667,673.3534791666666,985.0357100000001,-311.6822308333335,4,5,5.579530833333365
2025-01-31,80,13:20:00,665.1977166666666,994.94425,659.5799499999999,973.4268766666667,-313.8469266666667,4,5,-15.899606666666728
2025-01-31,81,13:30:00,660.3983333333333,978.7437499999999,652.0291666666667,948.60125,-296.57208333333335,4,5,-21.7733333333332
2025-01-31,82,13:40:00,664.1784166666666,985.7321,652.1674499999999,934.2067299999999,-282.03927999999996,4,5,-39.51440333333335
2025-01-31,83,13:50:00,663.6559,978.7406833333332,653.4856958333332,909.2219699999999,-255.7362741666667,4,5,-59.34850916666653
2025-01-31,84,14:00:00,656.055,947.1687499999999,653.00875,869.7025,-216.69375000000002,4,5,-74.41999999999996
2025-01-31,85,14:10:00,647.3447166666666,915.77565,652.6889375,834.2841166666665,-181.59517916666653,4,5,-86.8357541666669
2025-01-31,86,14:20:00,636.7748999999999,865.9748999999999,652.3247666666666,797.7472599999999,-145.42249333333325,4,5,-83.7775066666668
2025-01-31,87,14:30:00,629.8216666666666,803.0562499999999,649.0,755.615,-106.61500000000001,4,5,-66.61958333333325
2025-01-31,88,14:40:00,631.7092833333334,755.8191499999999,641.3422916666666,710.52766,-69.18536833333337,4,5,-54.92449833333319
2025-01-31,89,14:50:00,616.7246666666666,707.2947333333333,641.5316124999999,665.5299699999999,-23.998357499999997,4,5,-66.57170916666666
2025-01-31,90,15:00:00,600.4,653.5124999999999,640.3779166666666,624.13625,16.24166666666656,4,5,-69.35416666666652
2025-01-31,91,15:10:00,624.1604833333333,607.4857333333333,619.146675,588.2765966666666,30.870078333333367,4,5,-14.19532833333335
2025-01-31,92,15:20:00,638.9076333333333,552.1459,617.4688625,551.8132899999999,65.65557250000006,4,5,21.106160833333206
2025-01-31,93,15:30:00,621.865,492.04374999999993,631.1012499999999,507.76500000000004,123.3362499999999,4,5,6.485000000000184
2025-01-31,94,15:40:00,597.3063666666667,450.07933333333335,617.4266791666666,453.43241333333333,163.99426583333332,4,5,-16.767232499999977
2025-01-31,95,15:50:00,579.4388666666666,406.0807,613.0201749999999,398.1325466666666,214.88762833333328,4,5,-41.529461666666634
2025-01-31,96,16:00:00,572.6066666666666,355.66249999999997,623.3983333333333,345.10249999999996,278.29583333333335,4,5,-61.351666666666745
2025-01-31,97,16:10:00,577.4249,314.5262833333333,612.8985916666667,290.39449333333334,322.50409833333333,4,5,-59.60548166666666
2025-01-31,98,16:20:00,604.9893833333333,271.60388333333333,587.7533833333332,237.43891666666667,350.31446666666653,4,5,-16.928966666666554
2025-01-31,99,16:30:00,627.8583333333333,217.79375,578.9708333333333,187.81625,391.15458333333333,4,5,18.910000000000025
2025-01-31,100,16:40:00,596.4124666666667,156.46036666666666,600.3086375,139.64758666666665,460.6610508333334,4,5,-20.708950833333404
2025-01-31,101,16:50:00,536.7518833333334,104.1363,548.9180791666666,92.45909666666667,456.4589825,4,5,-23.843399166666643
2025-01-31,102,17:00:00,482.9666666666667,60.56875,459.6170833333333,47.67375,411.9433333333333,4,5,10.454583333333346
2025-01-31,103,17:10:00,456.4757,15.271416666666667,472.33152916666666,10.765003333333334,461.56652583333334,4,5,-20.36224249999998
2025-01-31,104,17:20:00,471.22585000000004,0.0,485.1490749999999,0.0,485.1490749999999,4,5,-13.923224999999888
2025-01-31,105,17:30:00,485.74499999999995,0.0,461.41625,0.0,461.41625,4,5,24.328749999999957
2025-01-31,106,17:40:00,444.6270666666667,0.8972166666666667,467.0910583333333,0.6461199999999999,466.4449383333333,4,5,-22.715088333333313
2025-01-31,107,17:50:00,445.3267833333333,0.0,470.35656666666665,0.0,470.35656666666665,4,5,-25.02978333333334
2025-01-31,108,18:00:00,485.15666666666664,0.0,458.86833333333334,0.0,458.86833333333334,4,5,26.2883333333333
2025-01-31,109,18:10:00,462.8807333333333,0.06441666666666666,457.2887416666666,0.046386666666666666,457.242355,4,5,5.573961666666662
2025-01-31,110,18:20:00,435.39775,0.0,457.5551125,0.0,457.5551125,4,5,-22.157362500000033
2025-01-31,111,18:30:00,421.93999999999994,0.0,454.7433333333333,0.0,454.7433333333333,4,5,-32.80333333333334
2025-01-31,112,18:40:00,392.3356166666666,0.0046166666666666665,454.240525,0.003333333333333333,454.23719166666666,4,5,-61.9061916666667
2025-01-31,113,18:50:00,427.2382666666666,0.0,455.55598333333336,0.0,455.55598333333336,4,5,-28.31771666666674
2025-01-31,114,19:00:00,488.765,0.0,459.97874999999993,0.0,459.97874999999993,4,5,28.786250000000052
2025-01-31,115,19:10:00,450.8147666666667,0.0003333333333333333,468.71656249999995,0.00023666666666666665,468.71632583333326,4,5,-17.901892499999917
2025-01-31,116,19:20:00,417.53721666666667,0.0,469.9405625,0.0,469.9405625,4,5,-52.40334583333333
2025-01-31,117,19:30:00,431.4783333333333,0.0,466.83625,0.0,466.83625,4,5,-35.35791666666671
2025-01-31,118,19:40:00,435.22180000000003,0.0,472.941225,0.0,472.941225,4,5,-37.719424999999944
2025-01-31,119,19:50:00,452.2651833333333,0.0,471.089925,0.0,471.089925,4,5,-18.824741666666682
2025-01-31,120,20:00:00,473.77666666666664,0.0,461.96416666666664,0.0,461.96416666666664,4,5,11.8125
2025-01-31,121,20:10:00,460.11498333333327,0.0,463.4631291666666,0.0,463.4631291666666,4,5,-3.3481458333333194
2025-01-31,122,20:20:00,461.39289999999994,0.0,460.55806666666666,0.0,460.55806666666666,4,5,0.8348333333332789
2025-01-31,123,20:30:00,492.77166666666665,0.0,454.7433333333333,0.0,454.7433333333333,4,5,38.028333333333364
2025-01-31,124,20:40:00,511.10991666666666,0.0,464.4596583333333,0.0,464.4596583333333,4,5,46.65025833333334
2025-01-31,125,20:50:00,475.5378666666666,0.0,476.21815416666664,0.0,476.21815416666664,4,5,-0.6802875000000199
2025-01-31,126,21:00:00,427.2416666666666,0.0,478.1925,0.0,478.1925,4,5,-50.95083333333338
2025-01-31,127,21:10:00,453.34936666666664,0.0,471.35180833333334,0.0,471.35180833333334,4,5,-18.002441666666698
2025-01-31,128,21:20:00,502.7923666666666,0.0,468.0969333333333,0.0,468.0969333333333,4,5,34.69543333333331
2025-01-31,129,21:30:00,521.8066666666666,0.0,481.99,0.0,481.99,4,5,39.816666666666606
2025-01-31,130,21:40:00,497.97596666666664,0.0,507.45857500000005,0.0,507.45857500000005,4,5,-9.482608333333417
2025-01-31,131,21:50:00,453.04175,0.0,473.65905416666664,0.0,473.65905416666664,4,5,-20.617304166666656
2025-01-31,132,22:00:00,410.9266666666666,0.0,405.3033333333333,0.0,405.3033333333333,4,5,5.623333333333335
2025-01-31,133,22:10:00,387.2007833333333,0.0,401.5754958333333,0.0,401.5754958333333,4,5,-14.374712500000044
2025-01-31,134,22:20:00,387.29235,0.0,414.5103875,0.0,414.5103875,4,5,-27.21803749999998
2025-01-31,135,22:30:00,397.6433333333333,0.0,412.39083333333326,0.0,412.39083333333326,4,5,-14.747499999999945
2025-01-31,136,22:40:00,395.9840333333333,0.0,413.7374291666667,0.0,413.7374291666667,4,5,-17.7533958333334
2025-01-31,137,22:50:00,391.0680333333333,0.0,420.8738874999999,0.0,420.8738874999999,4,5,-29.80585416666662
2025-01-31,138,23:00:00,395.1116666666667,0.0,429.43125,0.0,429.43125,4,5,-34.3195833333333
2025-01-31,139,23:10:00,408.87148333333334,0.0,433.64628749999997,0.0,433.64628749999997,4,5,-24.774804166666627
2025-01-31,140,23:20:00,407.0644,0.0,430.70002083333327,0.0,430.70002083333327,4,5,-23.63562083333329
2025-01-31,141,23:30:00,401.20166666666665,0.0,426.10041666666666,0.0,426.10041666666666,4,5,-24.898750000000007
2025-01-31,142,23:40:00,425.7475833333333,0.0,429.7047416666667,0.0,429.7047416666667,4,5,-3.957158333333382
2025-01-31,143,23:50:00,436.38989999999995,0.0,438.47288749999996,0.0,438.47288749999996,4,5,-2.0829875000000015
2025-01-31,144,0:00+1,423.96000000000004,0.0,445.5829166666666,0.0,445.5829166666666,4,5,-21.622916666666583
