date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-05-03,19,03:10:00,418.1247166666667,0.0,434.5239583333333,0.0,434.5239583333333,2,5,-16.399241666666626,12.376458333333403,446.90041666666673,93
2025-05-03,20,03:20:00,430.86469999999997,0.0,438.40842499999997,0.0,438.40842499999997,2,5,-7.543724999999995,10.855591666666669,449.26401666666663,93
2025-05-03,21,03:30:00,434.185,0.0,436.0425,0.0,436.0425,2,5,-1.857500000000016,11.923333333333403,447.9658333333334,93
2025-05-03,22,03:40:00,439.55539999999996,0.0,446.8041416666667,0.0,446.8041416666667,2,5,-7.248741666666717,11.561783333333324,458.365925,93
2025-05-03,23,03:50:00,456.04689999999994,0.0012166666666666667,442.4094666666666,0.0005166666666666667,442.40894999999995,2,5,13.636733333333325,10.073733333333394,452.48268333333334,93
2025-05-03,24,04:00:00,464.34,0.0,426.4125,0.0,426.4125,2,5,37.92749999999995,19.116666666666674,445.5291666666667,93
2025-05-03,25,04:10:00,439.12809999999996,0.0,432.18747499999995,0.0,432.18747499999995,2,5,6.940625000000011,9.612808333333305,441.80028333333325,93
2025-05-03,26,04:20:00,437.87451666666664,0.01703333333333333,437.2044333333333,0.007316666666666666,437.19711666666666,2,5,0.6603666666666186,6.912891666666724,444.1100083333334,93
2025-05-03,27,04:30:00,457.77166666666665,0.0,433.66666666666663,0.0,433.66666666666663,2,5,24.105000000000018,16.14333333333343,449.81000000000006,93
2025-05-03,28,04:40:00,441.5453666666666,0.0,437.0873833333333,0.0,437.0873833333333,2,5,4.4579833333332886,11.305333333333351,448.3927166666667,93
2025-05-03,29,04:50:00,436.2740166666666,0.23728333333333332,440.04181666666665,0.10192333333333334,439.9398933333333,2,5,-3.903160000000014,8.40749500000004,448.34738833333336,93
2025-05-03,30,05:00:00,451.2583333333333,0.0,442.6816666666666,0.0,442.6816666666666,2,5,8.57666666666671,15.304166666666674,457.9858333333333,93
2025-05-03,31,05:10:00,445.85891666666663,0.0,451.23634999999996,0.0,451.23634999999996,2,5,-5.377433333333329,10.330803333333279,461.56715333333324,93
2025-05-03,32,05:20:00,437.986,4.146066666666666,443.6284416666666,2.0376733333333332,441.5907683333333,2,5,-7.750834999999995,11.554233333333286,453.1450016666666,93
2025-05-03,33,05:30:00,444.3933333333333,22.7125,433.98249999999996,16.68625,417.29625,2,5,4.384583333333353,13.209583333333399,430.5058333333334,93
2025-05-03,34,05:40:00,461.12183333333337,55.12301666666666,458.04162499999995,51.19501,406.84661499999993,2,5,-0.8477983333332304,10.748670000000061,417.595285,93
2025-05-03,35,05:50:00,468.0931166666667,94.26493333333333,466.9178416666666,92.37698,374.5408616666666,2,5,-0.7126783333332583,3.68267000000003,378.22353166666664,93
2025-05-03,36,06:00:00,457.54166666666663,138.16875,449.43583333333333,133.40249999999997,316.03333333333336,2,5,3.3395833333332803,15.0579166666667,331.09125000000006,93
2025-05-03,37,06:10:00,440.0569833333333,189.1860333333333,445.6663,178.40558000000001,267.26072,2,5,-16.389770000000027,4.570325000000025,271.831045,93
2025-05-03,38,06:20:00,434.0448833333333,239.12015,461.914275,228.59095666666667,233.3233183333333,2,5,-38.398585,1.3629711111111646,234.68628944444447,93
2025-05-03,39,06:30:00,437.8833333333333,286.76874999999995,464.47416666666663,280.4875,183.98666666666662,2,5,-32.87208333333325,4.633750000000134,188.62041666666676,93
2025-05-03,40,06:40:00,438.84945,337.5136166666666,425.21872499999995,329.0712433333333,96.14748166666664,2,5,5.188351666666733,4.109504999999899,100.25698666666653,93
2025-05-03,41,06:50:00,465.4857333333333,384.5239833333333,454.9566583333333,378.10223666666667,76.85442166666661,2,5,4.107328333333385,5.526955000000044,82.38137666666665,93
2025-05-03,42,07:00:00,521.6533333333333,424.32499999999993,539.285,427.52124999999995,111.76375000000002,2,5,-14.43541666666664,10.39500000000021,122.15875000000023,93
2025-05-03,43,07:10:00,571.3930166666667,462.1326333333333,551.159975,475.2748733333333,75.88510166666674,2,5,33.37528166666664,11.644278333333261,87.52938,93
2025-05-03,44,07:20:00,564.16185,510.7334166666667,550.1541666666666,534.4099166666667,15.744249999999852,2,5,37.68418333333341,13.95768499999997,29.70193499999982,93
2025-05-03,45,07:30:00,531.4533333333333,559.0374999999999,554.1175,595.6025,-41.485000000000014,2,5,13.900833333333367,10.50249999999994,-30.982500000000073,93
2025-05-03,46,07:40:00,548.23955,587.45655,519.4625583333333,635.0010233333333,-115.53846499999997,2,5,76.32146499999999,21.767586666666716,-93.77087833333326,93
2025-05-03,47,07:50:00,528.1541166666666,642.5115999999999,513.3128083333334,674.6023033333332,-161.28949499999987,2,5,46.93201166666654,16.319593333333273,-144.9699016666666,93
2025-05-03,48,08:00:00,478.41833333333335,726.4312499999999,538.3566666666666,727.9137499999999,-189.55708333333337,2,5,-58.455833333333146,9.933750000000032,-179.62333333333333,93
2025-05-03,49,08:10:00,502.23754999999994,795.3703499999999,531.5215666666666,786.0144733333333,-254.49290666666673,2,5,-38.63989333333325,14.412482222222366,-240.08042444444436,93
2025-05-03,50,08:20:00,548.48015,863.6728333333333,535.7299583333333,832.17786,-296.44790166666667,2,5,-18.744781666666654,23.892478333333315,-272.55542333333335,93
2025-05-03,51,08:30:00,552.4466666666666,917.1062499999999,544.6708333333332,869.5437499999998,-324.8729166666666,2,5,-39.78666666666675,26.728333333333694,-298.1445833333329,93
2025-05-03,52,08:40:00,508.61788333333334,925.2395833333333,515.5489,916.8876366666667,-401.3387366666667,2,5,-15.282963333333214,27.82040500000005,-373.51833166666665,93
2025-05-03,53,08:50:00,534.9520333333332,963.4794166666667,558.9574166666666,969.3762200000001,-410.41880333333347,2,5,-18.10857999999996,28.666168333333303,-381.75263500000017,93
2025-05-03,54,09:00:00,615.0533333333333,1030.6812499999999,649.605,1021.2774999999999,-371.6724999999999,2,5,-43.95541666666668,24.99083333333317,-346.68166666666673,93
2025-05-03,55,09:10:00,619.28055,1059.2125833333332,646.8705,1071.9066233333333,-425.0361233333333,2,5,-14.895909999999958,39.40689500000008,-385.62922833333323,93
2025-05-03,56,09:20:00,620.6302833333333,1123.6999,643.4264499999999,1119.6012433333333,-476.17479333333335,2,5,-26.89482333333342,39.811679166666636,-436.3631141666667,93
2025-05-03,57,09:30:00,651.0799999999999,1204.5249999999999,662.7883333333333,1157.78125,-494.9929166666667,2,5,-58.452083333333235,47.83541666666645,-447.15750000000025,93
2025-05-03,58,09:40:00,661.5861833333333,1200.5670166666666,633.0377,1183.4219333333335,-550.3842333333336,2,5,11.40340000000026,50.97907499999974,-499.4051583333338,93
2025-05-03,59,09:50:00,652.8324333333333,1203.72095,614.760825,1224.0576733333332,-609.2968483333333,2,5,58.40833166666664,56.692546666666885,-552.6043016666664,93
2025-05-03,60,10:00:00,635.4783333333332,1247.2937499999998,626.2666666666667,1266.54875,-640.2820833333333,2,5,28.466666666666697,53.38833333333332,-586.89375,93
2025-05-03,61,10:10:00,619.3908833333332,1275.2403833333333,623.1170916666666,1270.2833733333332,-647.1662816666666,2,5,-8.683218333333457,47.118110000000115,-600.0481716666665,93
2025-05-03,62,10:20:00,623.8323166666667,1306.13115,616.4467666666667,1275.8834766666666,-659.43671,2,5,-22.86212333333333,58.39952000000005,-601.0371899999999,93
2025-05-03,63,10:30:00,639.345,1353.33125,615.27,1291.6574999999998,-676.3874999999998,2,5,-37.59875000000011,53.6583333333333,-622.7291666666665,93
2025-05-03,64,10:40:00,634.5639333333334,1405.8908166666665,613.8459499999999,1290.8890799999997,-677.0431299999998,2,5,-94.28375333333338,41.22869333333301,-635.8144366666668,93
2025-05-03,65,10:50:00,614.9692333333332,1455.0125,614.4988916666666,1316.18131,-701.6824183333333,2,5,-138.36084833333348,69.17438166666648,-632.5080366666668,93
2025-05-03,66,11:00:00,596.645,1474.9249999999997,613.895,1355.3700000000001,-741.4750000000001,2,5,-136.8049999999996,55.250833333333276,-686.2241666666669,93
2025-05-03,67,11:10:00,592.9076833333334,1440.3275166666665,607.4991083333333,1346.7880033333333,-739.288895,2,5,-108.13093833333312,67.36733166666636,-671.9215633333337,93
2025-05-03,68,11:20:00,601.68265,1397.2287333333334,615.7839583333333,1320.5087766666666,-704.7248183333332,2,5,-90.82126500000015,74.79811666666637,-629.9267016666669,93
2025-05-03,69,11:30:00,614.38,1370.4874999999997,628.5791666666667,1308.21875,-679.6395833333333,2,5,-76.46791666666638,88.15541666666672,-591.4841666666666,93
2025-05-03,70,11:40:00,622.8684166666667,1347.1988166666665,615.1492916666666,1315.7403966666666,-700.591105,2,5,-23.739294999999856,87.99090111111104,-612.6002038888889,93
2025-05-03,71,11:50:00,630.7705166666666,1320.9928166666666,608.5609583333332,1333.9941566666664,-725.4331983333332,2,5,35.21089833333315,92.54250333333323,-632.8906949999999,93
2025-05-03,72,12:00:00,628.65,1308.03125,615.845,1352.01875,-736.1737499999999,2,5,56.792499999999905,64.56958333333341,-671.6041666666665,93
2025-05-03,73,12:10:00,604.5553833333333,1324.684,612.1224583333333,1361.4889366666666,-749.3664783333334,2,5,29.23786166666673,72.9621433333333,-676.4043350000001,93
2025-05-03,74,12:20:00,597.77145,1310.6987333333332,613.2153,1358.6234833333333,-745.4081833333333,2,5,32.48090000000013,66.21560333333309,-679.1925800000002,93
2025-05-03,75,12:30:00,596.66,1286.88125,617.5916666666667,1349.92375,-732.3320833333332,2,5,42.11083333333329,70.70416666666688,-661.6279166666664,93
2025-05-03,76,12:40:00,558.4374833333333,1329.6876,605.4599499999999,1347.3105833333332,-741.8506333333332,2,5,-29.399483333333478,70.47675166666659,-671.3738816666666,93
2025-05-03,77,12:50:00,565.9291833333333,1342.1808333333333,595.1563833333332,1347.78701,-752.6306266666668,2,5,-23.621023333333255,61.734741666666764,-690.895885,93
2025-05-03,78,13:00:00,610.25,1314.0249999999999,596.3625,1345.90875,-749.5462500000001,2,5,45.77125000000024,75.67875000000004,-673.8675000000001,93
2025-05-03,79,13:10:00,598.84035,1326.0015333333333,599.4208249999999,1336.28315,-736.862325,2,5,9.701141666666672,45.1424999999997,-691.7198250000004,93
2025-05-03,80,13:20:00,595.7494166666667,1304.0224833333332,592.3191333333333,1309.3982866666665,-717.0791533333332,2,5,8.806086666666715,56.869651666666414,-660.2095016666668,93
2025-05-03,81,13:30:00,615.6183333333333,1244.7124999999999,585.9558333333333,1282.12625,-696.1704166666667,2,5,67.07625000000019,66.08625000000029,-630.0841666666664,93
2025-05-03,82,13:40:00,604.21125,1223.8521,599.7903333333334,1282.89934,-683.1090066666666,2,5,63.46815666666646,59.20835833333308,-623.9006483333335,93
2025-05-03,83,13:50:00,589.8779,1193.3254,596.761125,1278.085043333333,-681.323918333333,2,5,77.87641833333305,40.40307000000007,-640.920848333333,93
2025-05-03,84,14:00:00,586.4333333333333,1140.1687499999998,580.4683333333332,1250.3224999999998,-669.8541666666665,2,5,116.11874999999998,41.904583333333335,-627.9495833333332,93
2025-05-03,85,14:10:00,578.3026333333332,1110.2443333333333,590.5309749999999,1209.8701299999998,-619.3391549999999,2,5,87.39745499999981,40.92616166666642,-578.4129933333335,93
2025-05-03,86,14:20:00,576.54355,1113.8257166666667,592.35375,1150.5990766666666,-558.2453266666666,2,5,20.963159999999903,45.69563999999991,-512.5496866666667,93
2025-05-03,87,14:30:00,588.2516666666667,1117.125,575.4383333333333,1095.885,-520.4466666666667,2,5,-8.42666666666662,48.110000000000014,-472.3366666666667,93
2025-05-03,88,14:40:00,603.6986333333333,1072.11675,568.3612583333334,1078.94785,-510.58659166666666,2,5,42.16847500000006,40.981121666666695,-469.60546999999997,93
2025-05-03,89,14:50:00,592.5331666666666,1010.3062666666666,581.8581416666666,1039.90914,-458.0509983333334,2,5,40.27789833333338,47.016378333333364,-411.03462,93
2025-05-03,90,15:00:00,578.56,955.7875,596.2833333333333,971.22875,-374.9454166666667,2,5,-2.2820833333333894,39.39291666666645,-335.55250000000024,93
2025-05-03,91,15:10:00,613.3585333333333,904.8736666666666,583.0064083333333,925.3981299999999,-342.3917216666666,2,5,50.8765883333333,42.444278333333386,-299.94744333333324,93
2025-05-03,92,15:20:00,626.4187333333333,853.7402166666667,577.4314833333333,891.5081633333333,-314.07668,2,5,86.75519666666662,41.05243000000007,-273.02424999999994,93
2025-05-03,93,15:30:00,597.3716666666667,805.5625,590.0941666666665,851.4637500000001,-261.3695833333336,2,5,53.178750000000264,39.01916666666659,-222.350416666667,93
2025-05-03,94,15:40:00,578.77375,765.6002666666666,595.2520749999999,799.9425166666666,-204.69044166666674,2,5,17.86392500000011,33.90831500000024,-170.7821266666665,93
2025-05-03,95,15:50:00,588.3820833333333,721.0132,586.6572583333333,744.5590333333333,-157.90177500000004,2,5,25.27065833333336,30.93993999999998,-126.96183500000006,93
2025-05-03,96,16:00:00,606.025,665.3625,562.9191666666666,692.4775,-129.5583333333334,2,5,70.22083333333342,19.488749999999982,-110.06958333333341,93
2025-05-03,97,16:10:00,599.5612,607.69405,530.6578583333333,644.34781,-113.68995166666673,2,5,105.55710166666677,14.88248166666682,-98.80746999999991,93
2025-05-03,98,16:20:00,600.3697333333333,573.34925,528.4645583333333,589.9212166666666,-61.45665833333328,2,5,88.47714166666663,14.229866666666794,-47.226791666666486,93
2025-05-03,99,16:30:00,611.8249999999999,554.2874999999999,558.6775,535.32625,23.35125000000005,2,5,34.18624999999997,16.31333333333339,39.66458333333344,93
2025-05-03,100,16:40:00,598.04865,516.7229333333332,575.1674499999999,497.4846299999999,77.68281999999999,2,5,3.6428966666667293,17.129236666666543,94.81205666666654,93
2025-05-03,101,16:50:00,544.8402833333333,472.55673333333334,519.3604333333333,460.86252333333334,58.49790999999993,2,5,13.785640000000058,16.30773833333342,74.80564833333335,93
2025-05-03,102,17:00:00,487.22166666666664,430.23124999999993,430.64916666666664,415.7575,14.891666666666652,2,5,42.09875000000005,10.157916666666779,25.04958333333343,93
2025-05-03,103,17:10:00,484.03026666666665,384.02125,414.54343333333327,365.9485833333333,48.59484999999995,2,5,51.41416666666669,12.431119166666576,61.02596916666653,93
2025-05-03,104,17:20:00,515.9812333333333,333.01211666666666,439.7117583333333,312.65700333333336,127.05475499999994,2,5,55.91436166666671,9.973577777777905,137.02833277777785,93
2025-05-03,105,17:30:00,541.1266666666667,284.8875,463.5533333333333,259.39250000000004,204.16083333333324,2,5,52.07833333333343,8.2233333333333,212.38416666666654,93
2025-05-03,106,17:40:00,527.0723499999999,246.89715,470.45888333333335,211.21902666666665,259.2398566666667,2,5,20.935343333333208,10.412866666666673,269.65272333333337,93
2025-05-03,107,17:50:00,490.29029999999995,197.12618333333333,457.200025,167.13063333333332,290.06939166666666,2,5,3.094724999999926,14.3202716666666,304.38966333333326,93
2025-05-03,108,18:00:00,460.06833333333327,139.975,437.0333333333333,125.64500000000001,311.3883333333333,2,5,8.704999999999927,13.45041666666657,324.8387499999999,93
2025-05-03,109,18:10:00,464.40805,102.00289999999998,431.6691666666667,86.15439333333333,345.5147733333333,2,5,16.890376666666725,9.275916666666603,354.7906899999999,93
2025-05-03,110,18:20:00,520.2232666666666,64.86001666666667,441.7158333333333,47.58233333333334,394.13349999999997,2,5,61.229750000000024,15.042906666666681,409.17640666666665,93
2025-05-03,111,18:30:00,558.3316666666666,25.8625,455.50166666666667,16.30125,439.2004166666667,2,5,93.26874999999995,21.464999999999918,460.6654166666666,93
2025-05-03,112,18:40:00,492.53700000000003,4.3528,460.1038,2.2402100000000003,457.86359,2,5,30.320610000000045,16.622458333333384,474.4860483333334,93
2025-05-03,113,18:50:00,491.8309,0.0,464.3863583333333,0.0,464.3863583333333,2,5,27.44454166666668,14.424089999999978,478.8104483333333,93
2025-05-03,114,19:00:00,561.7883333333333,0.0,468.49916666666667,0.0,468.49916666666667,2,5,93.28916666666663,18.269999999999982,486.76916666666665,93
2025-05-03,115,19:10:00,540.9653166666667,0.24374999999999997,462.890925,0.11749333333333331,462.7734316666666,2,5,77.9481350000001,17.782695000000103,480.5561266666667,93
2025-05-03,116,19:20:00,508.32353333333333,0.0,455.8848,0.0,455.8848,2,5,52.438733333333346,16.874239999999986,472.75903999999997,93
2025-05-03,117,19:30:00,513.6266666666667,0.0,454.36249999999995,0.0,454.36249999999995,2,5,59.26416666666671,21.905833333333305,476.26833333333326,93
2025-05-03,118,19:40:00,525.4300666666666,0.017499999999999998,455.15839166666666,0.008433333333333331,455.1499583333333,2,5,70.26260833333322,19.081165000000055,474.23112333333336,93
2025-05-03,119,19:50:00,552.7764833333333,0.0,440.93994166666664,0.0,440.93994166666664,2,5,111.83654166666668,12.640433333333362,453.580375,93
2025-05-03,120,20:00:00,572.5083333333333,0.0,430.85749999999996,0.0,430.85749999999996,2,5,141.65083333333337,20.620833333333337,451.4783333333333,93
2025-05-03,121,20:10:00,544.1305,0.0012499999999999998,459.45939166666665,0.0006033333333333333,459.4587883333333,2,5,84.67046166666665,17.34169166666669,476.80048,93
2025-05-03,122,20:20:00,527.6225166666666,0.0,466.4860583333333,0.0,466.4860583333333,2,5,61.13645833333328,19.059299999999894,485.5453583333332,93
2025-05-03,123,20:30:00,528.9416666666666,0.0,445.6116666666667,0.0,445.6116666666667,2,5,83.32999999999993,20.045833333333235,465.6574999999999,93
2025-05-03,124,20:40:00,500.2358333333333,0.0,450.4444083333333,0.0,450.4444083333333,2,5,49.791425000000004,17.621674999999982,468.06608333333327,93
2025-05-03,125,20:50:00,493.97336666666666,0.0,462.7246333333333,0.0,462.7246333333333,2,5,31.248733333333348,16.003641666666567,478.7282749999999,93
2025-05-03,126,21:00:00,522.3716666666667,0.0,461.1825,0.0,461.1825,2,5,61.189166666666665,21.804166666666788,482.9866666666668,93
2025-05-03,127,21:10:00,542.3154499999999,0.0,447.01545,0.0,447.01545,2,5,95.29999999999995,19.755249999999933,466.7706999999999,93
2025-05-03,128,21:20:00,554.21795,0.0,446.649275,0.0,446.649275,2,5,107.56867499999998,19.067983333333245,465.71725833333323,93
2025-05-03,129,21:30:00,570.9016666666666,0.0,461.20916666666665,0.0,461.20916666666665,2,5,109.6925,17.310833333333335,478.52,93
2025-05-03,130,21:40:00,588.9153333333334,0.0,462.9486083333333,0.0,462.9486083333333,2,5,125.96672500000005,19.475849999999923,482.42445833333323,93
2025-05-03,131,21:50:00,540.9220166666667,0.0,435.7730583333333,0.0,435.7730583333333,2,5,105.14895833333333,17.681091666666646,453.45414999999997,93
2025-05-03,132,22:00:00,443.88,0.0,398.7733333333333,0.0,398.7733333333333,2,5,45.10666666666668,21.987500000000068,420.7608333333334,93
2025-05-03,133,22:10:00,396.8112,0.0,390.827875,0.0,390.827875,2,5,5.983324999999979,14.101466666666624,404.92934166666663,93
2025-05-03,134,22:20:00,423.11868333333337,0.0,402.208875,0.0,402.208875,2,5,20.909808333333388,17.37587499999995,419.58474999999993,93
2025-05-03,135,22:30:00,463.1533333333333,0.0,409.55916666666667,0.0,409.55916666666667,2,5,53.59416666666664,21.685833333333335,431.245,93
2025-05-03,136,22:40:00,434.19849999999997,0.0,398.9695833333333,0.0,398.9695833333333,2,5,35.22891666666669,16.672616666666727,415.6422,93
2025-05-03,137,22:50:00,409.88261666666665,0.0,397.2056666666667,0.0,397.2056666666667,2,5,12.676949999999977,19.823233333333405,417.0289000000001,93
2025-05-03,138,23:00:00,422.465,0.0,404.2583333333333,0.0,404.2583333333333,2,5,18.20666666666665,17.275833333333367,421.5341666666667,93
2025-05-03,139,23:10:00,434.25351666666666,0.0,394.47484166666663,0.0,394.47484166666663,2,5,39.77867500000002,14.493341666666652,408.9681833333333,93
2025-05-03,140,23:20:00,450.65431666666666,0.0,386.3827333333333,0.0,386.3827333333333,2,5,64.27158333333335,18.56735833333346,404.95009166666676,93
2025-05-03,141,23:30:00,450.3233333333333,0.0,385.6583333333333,0.0,385.6583333333333,2,5,64.66500000000002,16.234999999999957,401.89333333333326,93
2025-05-03,142,23:40:00,413.9779166666666,0.0,391.27459999999996,0.0,391.27459999999996,2,5,22.703316666666638,14.453400000000101,405.72800000000007,93
2025-05-03,143,23:50:00,475.03821666666664,0.0,466.9631416666667,0.0,466.9631416666667,2,5,8.07507499999997,19.166508333333354,486.12965,93
2025-05-03,144,0:00+1,596.0283333333333,0.0,564.6616666666666,0.0,564.6616666666666,2,5,31.366666666666674,20.88833333333332,585.55,93
2025-05-04,1,00:10:00,600.1463333333334,0.0,561.6682166666667,0.0,561.6682166666667,2,5,38.478116666666665,17.33263333333332,579.00085,94
2025-05-04,2,00:20:00,586.2597166666667,0.0,545.895225,0.0,545.895225,2,5,40.36449166666671,16.395958333333397,562.2911833333334,94
2025-05-04,3,00:30:00,610.645,0.0,572.2033333333334,0.0,572.2033333333334,2,5,38.441666666666606,18.423333333333346,590.6266666666668,94
2025-05-04,4,00:40:00,623.1033833333333,0.0,603.4470333333333,0.0,603.4470333333333,2,5,19.65635000000009,14.392774999999915,617.8398083333332,94
2025-05-04,5,00:50:00,604.6006333333332,0.0,586.7106916666667,0.0,586.7106916666667,2,5,17.889941666666573,16.1911833333333,602.901875,94
2025-05-04,6,01:00:00,586.6533333333333,0.0,552.4449999999999,0.0,552.4449999999999,2,5,34.20833333333337,22.732500000000073,575.1775,94
2025-05-04,7,01:10:00,612.9258333333332,0.0,578.0581999999999,0.0,578.0581999999999,2,5,34.86763333333329,14.496941666666544,592.5551416666665,94
2025-05-04,8,01:20:00,613.5784833333332,0.0,587.72615,0.0,587.72615,2,5,25.852333333333263,18.766158333333237,606.4923083333332,94
2025-05-04,9,01:30:00,579.595,0.0,565.1891666666666,0.0,565.1891666666666,2,5,14.405833333333476,15.799166666666622,580.9883333333332,94
2025-05-04,10,01:40:00,574.4055999999999,0.0,569.9654416666667,0.0,569.9654416666667,2,5,4.4401583333332155,12.068083333333334,582.033525,94
2025-05-04,11,01:50:00,592.1961833333332,0.0,571.4967999999999,0.0,571.4967999999999,2,5,20.699383333333344,11.105883333333281,582.6026833333332,94
2025-05-04,12,02:00:00,599.555,0.0,563.3441666666665,0.0,563.3441666666665,2,5,36.210833333333426,15.420000000000073,578.7641666666666,94
2025-05-04,13,02:10:00,572.6279833333333,0.0,576.3264833333333,0.0,576.3264833333333,2,5,-3.6984999999999673,16.249341666666737,592.575825,94
2025-05-04,14,02:20:00,560.4504666666667,0.0,599.2137749999999,0.0,599.2137749999999,2,5,-38.76330833333327,14.851516666666726,614.0652916666667,94
2025-05-04,15,02:30:00,572.4399999999999,0.0,605.5508333333333,0.0,605.5508333333333,2,5,-33.1108333333334,8.704166666666538,614.2549999999999,94
2025-05-04,16,02:40:00,573.3177833333333,0.0,580.7760416666666,0.0,580.7760416666666,2,5,-7.458258333333333,11.399075000000039,592.1751166666667,94
2025-05-04,17,02:50:00,579.8834666666667,0.0,572.2371333333333,0.0,572.2371333333333,2,5,7.646333333333359,15.335550000000012,587.5726833333333,94
2025-05-04,18,03:00:00,601.99,0.0,587.77,0.0,587.77,2,5,14.220000000000027,16.68666666666661,604.4566666666666,94
2025-05-04,19,03:10:00,625.0733499999999,0.0,590.6409583333333,0.0,590.6409583333333,2,5,34.432391666666604,12.376458333333403,603.0174166666667,94
2025-05-04,20,03:20:00,621.0805333333333,0.0,586.2264416666667,0.0,586.2264416666667,2,5,34.85409166666659,10.855591666666669,597.0820333333334,94
2025-05-04,21,03:30:00,599.0233333333333,0.0,596.6616666666666,0.0,596.6616666666666,2,5,2.361666666666679,11.923333333333403,608.585,94
2025-05-04,22,03:40:00,592.9655833333334,0.0,633.0435416666667,0.0,633.0435416666667,2,5,-40.0779583333333,11.561783333333324,644.605325,94
2025-05-04,23,03:50:00,578.8385499999999,0.0018,642.4968916666667,0.0007599999999999999,642.4961316666667,2,5,-63.65938166666672,11.073358333333317,653.56949,94
2025-05-04,24,04:00:00,574.5066666666667,0.0,617.2241666666666,0.0,617.2241666666666,2,5,-42.71749999999997,19.164166666666688,636.3883333333333,94
2025-05-04,25,04:10:00,620.36905,0.0,601.1551,0.0,601.1551,2,5,19.213950000000068,9.612808333333305,610.7679083333333,94
2025-05-04,26,04:20:00,624.7611666666667,0.02515,600.1990249999999,0.010553333333333331,600.1884716666666,2,5,24.547545000000014,6.912891666666724,607.1013633333333,94
2025-05-04,27,04:30:00,585.92,0.0,600.9941666666666,0.0,600.9941666666666,2,5,-15.074166666666656,19.836666666666645,620.8308333333332,94
2025-05-04,28,04:40:00,590.5243666666667,0.0,592.6872416666666,0.0,592.6872416666666,2,5,-2.1628749999999854,11.305333333333351,603.992575,94
2025-05-04,29,04:50:00,588.7612999999999,0.35039999999999993,608.1559,0.14700333333333332,608.0088966666666,2,5,-19.597996666666745,8.40749500000004,616.4163916666666,94
2025-05-04,30,05:00:00,584.3283333333333,0.0,630.3416666666667,0.0,630.3416666666667,2,5,-46.013333333333435,15.304166666666674,645.6458333333334,94
2025-05-04,31,05:10:00,631.3633666666666,0.0,609.1834,0.0,609.1834,2,5,22.179966666666587,10.330803333333279,619.5142033333333,94
2025-05-04,32,05:20:00,635.4580166666666,6.0138333333333325,602.4921166666666,2.7523333333333335,599.7397833333332,2,5,29.704400000000078,11.554233333333286,611.2940166666665,94
2025-05-04,33,05:30:00,592.7733333333333,30.599999999999998,604.8816666666667,19.029999999999998,585.8516666666667,2,5,-23.6783333333334,13.209583333333399,599.0612500000001,94
2025-05-04,34,05:40:00,605.6476166666666,69.29688333333333,572.3096666666667,53.781983333333336,518.5276833333334,2,5,17.823049999999967,10.748670000000061,529.2763533333334,94
2025-05-04,35,05:50:00,684.58215,113.76576666666666,658.2546583333333,95.06406333333334,563.1905949999999,2,5,7.625788333333389,3.68267000000003,566.873265,94
2025-05-04,36,06:00:00,774.53,161.30624999999998,811.8874999999999,137.11624999999998,674.77125,2,5,-61.547500000000014,15.0579166666667,689.8291666666667,94
2025-05-04,37,06:10:00,804.1331333333333,213.00705,816.1570666666667,183.47275666666664,632.68431,2,5,-41.558226666666656,4.570325000000025,637.254635,94
2025-05-04,38,06:20:00,800.8505666666666,258.14716666666664,800.617675,232.3199066666666,568.2977683333334,2,5,-25.594368333333364,1.3629711111111646,569.6607394444445,94
2025-05-04,39,06:30:00,802.7950000000001,306.95,819.3149999999999,280.42625,538.88875,2,5,-43.043749999999875,4.633750000000134,543.5225,94
2025-05-04,40,06:40:00,823.1385333333333,378.4105833333333,792.5861,326.12807,466.45803,2,5,-21.730080000000044,4.96415166666668,471.4221816666667,94
2025-05-04,41,06:50:00,833.8837166666667,433.12058333333334,764.0664166666667,373.6046133333333,390.46180333333336,2,5,10.301330000000007,5.526955000000044,395.9887583333334,94
2025-05-04,42,07:00:00,810.1116666666667,471.51875,771.3083333333334,422.04124999999993,349.26708333333346,2,5,-10.674166666666792,10.39500000000021,359.66208333333367,94
2025-05-04,43,07:10:00,760.8607999999999,532.8597333333332,804.1368749999999,468.55612,335.5807549999999,2,5,-107.5796883333332,12.081371666666655,347.66212666666655,94
2025-05-04,44,07:20:00,771.5686666666667,594.25145,818.0832666666666,526.6447599999999,291.43850666666674,2,5,-114.12129000000004,14.221339999999941,305.6598466666667,94
2025-05-04,45,07:30:00,796.8416666666667,649.3187499999999,799.9741666666666,587.3324999999999,212.64166666666677,2,5,-65.11874999999998,13.809583333333194,226.45124999999996,94
2025-05-04,46,07:40:00,736.1553666666666,713.8129666666666,797.2837833333333,626.97309,170.31069333333335,2,5,-147.96829333333335,24.889594999999986,195.20028833333333,94
2025-05-04,47,07:50:00,849.8491,762.8240833333332,932.3930333333333,668.8621766666668,263.5308566666665,2,5,-176.5058399999997,16.643269999999802,280.1741266666663,94
