date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,12:00,104,43.17212222222222,37.32973333333334,37.32973333333334,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,105,32.37909166666667,27.9973,27.9973,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,106,21.58606111111111,18.66486666666667,18.66486666666667,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,107,10.79303055555555,9.332433333333341,9.332433333333341,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,108,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,109,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,110,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,111,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,112,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,113,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,114,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,115,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,116,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,117,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,118,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,119,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,120,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,121,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,122,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,123,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,124,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,125,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,126,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,127,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,128,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,129,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,130,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,131,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,132,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,133,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,134,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,135,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,136,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,137,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,138,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,139,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,140,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,141,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,142,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,143,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,144,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,18:00,109,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,110,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,111,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,112,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,113,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,114,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,115,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,116,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,117,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,118,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,119,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,120,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,121,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,122,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,123,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,124,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,125,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,126,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,127,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,128,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,129,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,130,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,131,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,132,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,133,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,134,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,135,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,136,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,137,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,138,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,139,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,140,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,141,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,142,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,143,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,144,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
