date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation
2025-02-01,06:00,38,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,39,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,40,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,41,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,42,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,43,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,44,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,45,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,46,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,47,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,48,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,49,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,50,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,51,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,52,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,53,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,54,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,55,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,56,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,57,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,58,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,59,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,60,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,61,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,62,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,63,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,64,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,65,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,66,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,67,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,68,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,69,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,70,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,71,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,72,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,73,416.7420285493821,0.0,0.0,416.7420285493821,-91.91245439656622,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,76,502.7257777777779,0.0,0.0,502.7257777777779,-103.38555620000002,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,89,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,90,206.00293333333343,0.0,0.0,206.00293333333343,-68.9491817866667,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,91,607.109951748972,19.001730555555582,0.0,588.1082211934164,-194.0757129938274,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,92,266.8751194444445,95.05838611111096,0.0,171.81673333333356,-62.000068223333415,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,93,349.4994083333331,116.36157500000007,0.0,233.13783333333305,-85.1885642999999,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,94,406.0507680555556,146.4338055555554,0.0,259.61696250000017,-97.79770977375006,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,95,433.38630694444447,179.76046111111117,0.0,253.6258458333333,-99.20574959770832,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,96,466.43254999999994,203.73006666666657,0.0,262.70248333333336,-105.8034251625,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,97,504.05692777777773,232.36145138888884,0.0,271.6954763888889,-112.359664260625,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,98,512.2560055555555,324.2684486111112,0.0,187.9875569444443,-80.07329988048605,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,99,498.6438333333332,414.1226090986254,0.0,84.5212242347078,-37.151304112365814,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,100,526.7033944444444,412.2008388888888,0.0,114.50255555555555,-51.66355306666666,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,101,483.88485972222236,408.35524027777785,0.0,75.5296194444445,-34.60389514847225,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,102,406.96053333333333,370.40385,0.0,36.55668333333335,-16.93305572000001,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,103,478.4611249999998,450.69665277777756,0.0,27.764472222222253,-13.135371808333348,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,104,497.61443749999995,478.34687259505273,0.0,19.26756490494722,-9.38523086519979,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,105,462.74999999999983,462.74999809938606,0.0,1.9006137677024526e-06,-9.371926488540793e-07,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,106,472.8848416666665,466.1161527777776,0.0,6.768688888888903,-3.3031201777777848,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,107,326.51266249999844,326.51266249999844,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,110,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,111,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,112,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,113,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,115,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,116,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,117,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,118,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,119,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,125,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,126,497.3329166666666,497.3329166666666,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,127,453.0761666666666,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,128,426.82751249999995,426.82751249999995,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,129,460.06583333333333,460.06583333333333,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,130,511.2377499999999,508.2412388888896,0.0,2.9965111111102942,-1.4789280588884857,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,131,498.9603083333333,498.9603083333333,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,132,433.48291666666665,433.48291666666665,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,133,402.5232208333332,402.5232208333332,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,136,418.08782083333335,418.08782083333335,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,137,381.88420416666656,381.88420416666656,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,139,419.9207583333333,419.9207583333333,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,140,451.0710166666667,451.0710166666667,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,142,390.42835,390.42835,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,143,478.8263916666667,478.8263916666667,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,06:00,144,609.3387499999999,609.3387499999999,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
2025-02-01,12:00,73,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,76,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,89,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,90,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,91,19.001730555555582,19.001730555555582,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,92,95.05838611111096,95.05838611111096,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,93,116.36157500000007,131.55608333333305,15.194508333332976,0.0,16.65622003499961,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,94,146.4338055555554,192.65155694444456,46.217751388889155,0.0,52.23068084458363,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,95,179.76046111111117,224.53120972222234,44.77074861111117,0.0,52.53623495770841,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,96,203.73006666666657,262.1215666666666,58.39150000000001,0.0,70.55152987500001,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,97,232.36145138888884,285.8940211388889,53.53256975000005,0.0,66.41518266033756,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,98,324.2684486111112,354.49564861111116,30.227199999999982,0.0,38.62582751999998,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,99,414.1226090986254,456.06830833333333,41.945699234707945,0.0,55.31169629584763,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,100,412.2008388888888,442.9849888888888,30.784149999999954,0.0,41.669425439999934,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
